,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19,1.2665495,0.7253051,5.8035636,0.65013206,1.0624996,1.0648875,31.077751,2.1385188,7.2418475,0.41310582,2.2796962,1.9620274,5.2532024,1.020114,7.539392,8.064408,13.294655,1.3819269,4.1246076,2.6358106
20,6.1982617,16.343754,3.6288776,3.6657982,9.560811,7.807642,0.8063104,4.0109115,1.8590254,8.675941,8.120979,0.8356216,1.029371,2.8958242,3.1224322,2.1672812,0.46802613,1.5807005,0.5003891,15.7220335
21,1.3553779,6.1196384,2.7840075,5.664745,4.799077,10.014227,1.6726002,3.192713,3.5408232,12.61232,2.1419432,3.425649,5.4851665,15.052741,2.7944453,5.6995816,1.5070121,1.5770214,1.2130973,8.347811
22,0.57812595,1.1162081,0.7798032,1.2696375,1.2997457,4.6391454,3.9473403,2.7073855,11.03329,1.4463185,3.1211834,34.949726,2.481501,4.320087,3.4667423,4.2710714,5.7260437,1.1853405,7.927968,2.7333446
23,4.062442,14.541559,3.6403236,5.0038095,6.0223393,7.573261,0.6398862,3.3049018,1.6604382,16.81784,5.0369225,1.785753,1.0212326,4.926039,2.038178,2.000507,0.77020675,2.090896,0.5030134,15.560453
24,3.9678688,5.266718,8.581547,4.980182,4.239277,4.820477,3.6901536,1.8810663,14.383846,3.808976,9.990182,2.001656,1.3554499,4.021115,8.049315,6.0659513,2.3936636,1.0891113,2.5458815,5.867558
25,2.4024577,4.4558897,3.4471312,3.1458237,2.5617208,6.380709,4.061657,4.2617626,4.2815986,5.6977224,3.429164,16.595339,3.9158294,5.9609,3.6078885,3.5645173,8.5911665,1.0131075,6.3431635,5.282455
26,0.9341302,3.8972216,2.782622,2.3758585,5.297147,13.565464,1.9145031,1.7407439,4.835393,10.635854,1.5133895,4.2529173,12.157392,12.377103,2.4950092,2.6934154,3.2791345,0.49024022,6.3015027,5.460965
27,3.3219266,3.18129,27.828169,7.128222,2.1635005,5.0140405,5.550068,3.2431273,6.229645,3.6266012,3.177387,1.2750944,5.392069,3.105768,5.0197678,5.1433268,1.5513078,3.7037916,1.0275731,2.3173256
28,5.526749,6.54121,2.979364,4.9327655,3.4042046,5.5564322,0.92388326,4.455669,2.536152,5.1069493,17.207458,1.2794347,2.7108438,3.6281848,7.880591,3.0413632,0.5761927,7.5413694,0.9565863,12.214599
29,2.7401667,18.463207,2.961989,4.9850225,3.2208464,6.7139206,0.61710966,5.128974,1.8591821,15.296834,3.4729567,1.6337917,3.1354933,4.19674,1.902867,2.3656476,0.8319241,5.0264816,0.47479287,13.9720545
30,4.7660933,7.4573007,2.487645,2.3169231,26.380947,6.1494026,2.7253022,3.8434696,3.4639535,4.0969543,3.1376166,2.2784,1.562384,2.6259322,3.719697,5.828543,2.2859342,0.62772113,2.6899574,10.555816
31,4.5280943,1.8401213,2.6097844,5.093629,1.6125863,5.1049795,12.295264,13.170728,3.7288432,1.9095975,3.0243533,3.726939,11.579313,4.95389,3.5617433,3.817432,5.7048507,6.7779007,1.506883,2.4530666
32,4.859881,5.821475,2.760004,4.219489,2.365505,1.8369282,1.0474555,7.410189,3.659228,10.375025,4.426355,3.7995496,2.4086735,8.702014,5.112315,2.0759087,4.080129,15.941041,0.82610977,7.27273
33,2.5250313,12.738179,2.2935066,3.5740886,5.514147,5.515048,0.73951143,3.769198,1.9941893,26.159456,4.5908585,0.92169654,0.99206066,4.0484533,1.5372238,1.6710678,0.96905684,2.1639204,0.60837895,16.674929
34,2.628971,3.901246,7.2468996,26.414347,2.3719308,2.0167465,2.3929555,2.9402273,7.227118,3.003071,4.7030587,1.5770861,1.41138,6.9143643,8.294876,5.1307154,1.1197654,2.6183953,0.97163564,6.1152134
35,8.95231,4.759849,1.924791,1.883565,7.4064837,1.8285105,4.3807116,0.98899645,6.8561425,3.3974366,4.8050175,1.2253675,2.084156,5.7610607,19.480528,5.998513,3.0561352,2.1299691,2.9138646,9.166593
36,19.6592,5.028599,3.2108917,2.9247706,4.214544,4.894128,1.2567035,5.7968187,2.307945,2.8484416,17.472647,1.3373758,2.490979,2.851939,3.2919238,2.3226893,1.346505,9.343211,0.7310013,5.6696873
37,8.778059,4.218839,3.3868556,3.4082096,32.772503,5.7844625,2.6179214,5.294421,2.096158,2.5419667,2.0197148,0.62878513,1.6107618,3.7872436,4.5504227,6.4961576,1.6090677,1.3536506,1.0751117,4.969697
38,12.23057,5.566019,2.75704,5.8506436,3.3326838,1.6942956,0.8397359,9.249546,3.8747058,6.1912694,4.183789,2.8951223,1.5602354,8.86799,6.0825057,1.3394116,1.7648607,14.109577,0.65597993,5.9540195
39,9.191437,5.9684443,6.547352,5.715929,3.4413056,4.4384747,3.632775,5.2336316,5.0711064,4.419582,5.271881,3.6249428,4.252869,10.259339,2.9586732,3.0840988,4.208586,7.18022,1.2212782,3.2780843
40,2.4628177,26.266798,3.2180216,5.238765,3.0321944,6.1575613,0.7137581,4.435627,1.9515189,9.315181,5.559483,1.7098715,2.9966323,3.3839035,2.0340965,3.5830245,0.5557762,3.4963691,0.49376974,12.394838
41,3.8827617,4.0299096,3.6103253,3.7606144,4.4371123,6.337522,1.1742685,2.7431612,3.4518874,16.648977,3.0303597,1.5685097,4.4422855,20.574953,7.5986667,2.1377747,1.2999115,2.7185922,1.0214301,4.530982
42,8.817991,7.4838834,2.2784026,2.153007,9.079775,1.5756458,4.628098,1.2531925,4.960745,3.3417437,9.430277,1.6256632,1.1383295,4.743448,14.750758,5.400131,3.6063275,1.428262,3.3705812,7.9337397
43,3.1960545,4.9124203,4.1622343,11.920163,5.1894827,7.003878,1.6891395,3.388061,9.022701,3.9985375,6.9936805,3.1873143,3.7214882,7.4013333,5.0962815,7.761919,1.0044247,2.776613,1.4872096,5.087061
44,1.3341486,6.604525,3.2302263,2.5025105,9.601782,16.33964,1.6798891,2.9543345,2.8893912,10.2310705,1.970739,2.8024547,5.721009,9.715039,2.388632,4.232313,1.7022358,0.66418517,2.4154909,10.020384
45,0.4395033,0.68342376,0.75084716,0.41151094,1.3922195,2.966453,13.098999,1.3110515,5.9457464,0.43978676,2.9699492,9.399152,4.859477,1.9978503,5.346329,5.8337317,27.551144,0.7802521,10.744722,2.077849
46,7.098149,5.656324,2.28369,2.881105,3.7879832,2.1239908,1.7933549,2.8008282,3.277996,15.351288,4.601701,1.5668986,1.2949526,4.946395,7.703657,2.8621864,3.0029802,8.667846,1.1383754,16.160301
47,2.590587,2.6794415,2.4035656,6.340307,1.4483322,5.10807,6.755424,8.656121,8.8515415,3.0324204,4.1315365,6.376942,4.9530354,4.9910345,3.7396898,4.6871786,10.983999,4.2144766,3.7688565,3.2874417
48,2.5729718,3.161504,4.861826,17.826092,1.7858046,2.2693388,2.7289257,2.4212956,11.888126,3.2702036,7.762028,2.129725,1.4088163,8.946273,9.728588,5.315512,1.6267439,2.0157793,1.8308407,5.449599
49,0.51821685,1.1260338,1.1372534,0.74713385,1.2543507,1.1916211,18.482586,0.50102335,9.410801,0.619786,4.8274217,4.4563875,1.957356,1.6394048,7.323867,7.62591,21.728645,1.0698738,9.133858,4.2484627
50,1.4474473,4.255295,2.782142,2.3195615,4.5537977,7.0582786,2.9624624,5.838368,4.6729155,2.0807748,4.2649612,3.7269936,11.863814,16.844612,4.4044867,7.2148933,3.7438478,1.7177515,1.9087281,5.338867
51,4.6383715,6.2774105,2.6819284,3.6583135,3.590184,3.8099158,1.1358887,4.626654,1.6702876,28.337166,3.1442108,0.9991711,4.2691207,7.085963,2.1895273,1.580097,2.2318974,7.997222,0.64095664,8.4357195
52,1.9644027,25.65595,3.4504602,4.044053,5.160609,9.9546385,0.62416047,3.8206995,1.9556304,6.7504635,3.9311533,1.3735753,3.421668,2.4440796,1.7567989,4.0718594,0.3761731,2.0738273,0.48926878,15.680532
53,4.3858476,6.120701,2.6017573,1.5566694,26.227428,5.282959,4.676668,3.4513803,3.7263324,2.1001225,4.0130095,2.9448626,1.478881,2.3213527,4.7125397,7.6746173,4.472937,0.41849136,4.029316,6.8041286
54,2.0191543,4.8699994,1.7319033,3.9417615,1.4107472,2.6135657,9.73819,11.210607,4.199426,2.1199381,3.251163,4.9307795,8.722761,4.2469482,3.4576318,4.2996182,14.564766,4.8630753,2.8383343,3.9696248
55,4.2559204,16.667957,3.660352,4.5384536,3.1809323,4.3405604,0.8351491,4.421394,1.7258706,18.36832,3.793617,1.3631145,1.9348425,6.095269,1.851113,1.9939791,1.5168904,3.8446999,0.54708064,14.064483
56,0.32107395,1.648203,0.7027219,0.56233513,1.4289385,2.448973,8.217955,0.26715025,6.04386,1.6284192,3.338062,5.5992546,2.5955884,3.688301,7.6458764,8.926001,7.3231235,0.70114547,25.587568,10.325451
57,1.1377885,6.627337,2.815237,2.5452988,6.9325085,23.153643,1.0117958,4.0001893,2.5858903,6.717554,2.0019965,2.7038944,10.077739,14.030318,1.8189095,2.4184165,0.7098519,0.5536738,2.2005951,4.957359
58,0.49613753,1.083225,0.6600687,0.7050504,1.7143646,9.875805,5.0163994,1.369457,7.968598,2.4926367,2.7833796,26.562508,2.536832,5.4996552,3.6935875,4.6591454,6.741658,0.8309717,10.094491,4.216039
59,1.1352403,3.846057,6.3776464,3.8027086,4.384201,9.4187975,5.9162765,0.9221004,9.630009,2.5624418,4.7649684,2.2399902,4.6562243,4.7177715,6.5118446,15.978649,3.9554758,0.9122583,3.421737,3.845603
60,1.9585735,4.7270713,6.208991,20.497824,3.7495234,6.7386265,2.4765222,2.3008559,11.094383,5.7115035,5.5690665,2.6936111,1.5640355,4.3639927,4.260346,5.374774,1.3838588,2.7351313,1.4000152,4.1912985
61,2.6209264,4.081125,1.9110315,4.2619085,1.7978173,4.457644,1.0617363,9.486384,3.173079,18.138807,1.3266976,3.0733392,6.468312,20.570488,1.1786655,1.6261977,2.9384112,3.333036,0.73019886,6.7641993
62,4.662642,4.455009,3.1643987,3.085398,4.401164,7.8517146,1.1552898,2.987025,3.5755036,15.21165,4.5234647,1.7662191,5.789346,17.15138,4.814211,2.113202,1.7366375,5.6176195,1.1798618,3.7582626
63,26.626963,3.6461384,3.0516014,2.513041,5.029312,3.6608255,1.6889863,5.922723,2.2635403,3.310259,10.122167,1.0301162,2.444766,3.1449559,3.9481144,1.9812078,1.7469164,9.537727,0.866539,6.4641
64,0.6927616,1.1189322,1.9566392,0.8813439,1.4495711,1.2813094,27.424688,0.69115543,9.623469,0.6143181,3.3072557,2.5373259,2.467234,1.6187251,7.6809096,7.6447763,17.502502,1.2447101,5.7493167,3.513071
65,0.34588352,1.4300853,0.87349,0.70988584,1.7654576,4.4304996,7.8027425,0.6337226,6.8602366,2.0184906,2.4093106,8.094807,3.9630418,6.49458,7.136591,7.641667,8.663782,0.61310005,19.602438,7.510185
66,4.6766987,6.2174125,3.8868613,6.2246075,3.8528893,6.361014,0.8156636,5.2699127,2.5442772,7.8146205,14.674199,0.97849816,1.6699902,3.8190947,7.372306,2.2197084,0.42735693,4.1975183,0.6117156,15.36566
67,0.5325206,1.57691,1.0406862,1.7947196,1.7443501,8.416746,3.2608771,3.1340382,9.917932,2.2980506,3.0826137,31.706867,2.3461516,3.993591,3.616648,5.947922,3.2003717,0.68366355,7.279632,3.4257052
68,2.4879808,0.61371946,7.5935388,1.0175018,1.0787631,1.3219543,20.182873,6.415935,5.632883,0.36100283,2.8531156,3.8163137,14.364242,1.1325974,6.6600313,7.8392973,7.53771,4.1961613,2.3828886,1.5114921
69,2.993768,4.277866,1.5760442,1.1834096,28.460266,6.7192526,4.0878997,2.0179555,3.552233,3.0311635,3.1495333,2.708688,2.2494586,3.500171,5.7510962,8.340746,4.124902,0.41481864,4.511675,6.3490567
70,0.7882901,0.8552538,2.0749285,0.7112389,1.3355163,1.172578,19.80094,0.62307554,15.993762,0.4623513,3.6604588,3.613211,1.9603766,2.0756156,6.5442076,7.634336,18.207932,1.0647256,6.7754297,3.6457813
71,1.8438718,15.379328,2.383486,3.5544624,3.3652592,7.4935856,0.90333813,2.0296884,1.8503664,23.02205,4.4335794,1.1692523,3.573387,6.200236,2.0898266,2.7046614,0.9038269,2.9596698,0.8590636,12.281062
72,0.32225642,2.7395887,0.6059977,0.67940396,2.4256732,5.0808654,5.826145,0.42973956,5.4015036,5.5249844,2.9136007,7.4238677,8.1257925,8.261087,6.1257977,5.833066,6.9409404,0.42389575,12.979796,10.936006
73,16.475111,4.0327578,2.4479842,2.9047482,2.9307127,2.81311,1.8481394,3.2295175,3.9646912,2.092215,13.62128,2.1787148,1.7958308,5.6757946,9.246558,4.321976,1.9004897,8.69774,1.693291,7.1293387
74,3.8869088,4.2653832,3.5976126,4.3051863,3.2117558,7.485717,5.9197683,14.998855,2.813342,3.3074229,4.0078998,5.3893404,5.9571166,5.171833,4.9969816,5.86171,5.46726,2.7883158,1.4627601,4.1048346
75,2.920703,10.157754,3.5428174,7.6109705,2.4259858,2.6820233,1.1692473,4.580618,2.446572,21.133217,3.1196449,2.5892,2.279027,7.6533575,4.9524674,4.0817957,1.1397053,5.2429132,0.7292524,8.542727
76,0.94225156,4.0824804,1.5420687,2.5314326,9.855575,11.539494,1.974098,2.0432348,4.1185517,5.750767,4.461643,6.807962,5.243253,12.076395,4.129472,10.121602,2.1080956,1.2236819,1.8080518,6.639891
77,1.9736888,5.814809,10.23967,7.2772474,5.1082993,6.591456,3.267332,1.8251714,8.995257,3.6610415,5.7426553,2.453538,2.9920368,5.056481,5.9776235,12.580125,2.1658432,1.3592007,2.1040325,3.8144896
78,2.7862859,4.777188,2.1778128,1.3167801,28.680628,4.1225104,3.6819413,2.224735,4.3859205,2.1865926,2.9410002,1.3129631,2.9039662,4.1132956,8.458426,9.163779,2.9989388,0.5008747,3.6929128,6.5734463
79,1.1932343,5.252924,2.5225966,2.4491236,4.073424,10.718042,2.2656305,1.2499999,4.146943,13.452381,3.3768473,2.8093934,9.175608,13.978874,4.0799003,3.3372233,3.3496385,1.5490413,2.2139146,7.805263
80,3.6625128,1.6023179,2.6000018,2.2499704,1.0682625,1.0729561,9.218281,1.276389,6.003966,2.4256802,5.5574026,3.9087956,1.2725995,4.3484936,11.91773,4.366814,17.046427,11.6215515,3.496155,4.283694
81,0.46383914,1.6698779,1.2550232,2.9748003,2.3800755,12.577604,1.7633665,1.4707001,9.168795,4.6674356,3.7661886,15.598381,4.462006,9.913949,4.471401,5.777473,1.9561504,0.6033864,9.209629,4.849913
82,0.67509043,1.0443207,2.1068702,0.8105494,1.3043733,1.3183738,24.592989,0.6011758,10.636056,0.6448072,3.7417777,2.997254,2.2930756,1.7945595,7.9853864,8.156398,16.782457,1.1538585,6.85667,3.5039625
83,18.171017,5.080273,7.674468,2.119476,5.9767833,2.8758075,7.3447223,4.2196155,2.2081575,1.9073062,5.867222,0.6670853,4.7402997,2.489543,7.806343,4.4876947,1.3550322,2.6412334,1.0178188,10.350099
84,0.74926305,2.2953978,1.625518,2.9403863,1.4029697,4.613058,4.743548,2.3854554,5.117749,4.391044,4.3243933,11.874631,8.745755,9.9831085,5.073263,6.039867,10.354794,0.9617063,4.9425173,6.4355793
85,6.8628035,10.19934,5.3657174,6.414874,5.8488474,3.9869149,0.9379259,3.1989,2.0118372,6.340949,15.179103,0.90731394,0.92744327,2.7084222,12.030091,2.1739645,0.6347219,4.4950485,0.7172427,8.058531
86,2.6212761,4.945583,2.817181,1.8260257,3.997683,9.567765,9.98006,6.64808,3.6162515,3.504597,3.7201858,2.928545,12.481644,4.8110433,3.985294,3.7715764,9.398344,1.2380413,2.4147062,4.726118
87,1.3809911,3.4450357,3.0388074,2.1160972,2.2776806,11.102894,7.382944,6.841488,3.2049496,4.0547686,2.2325141,4.325499,21.478437,6.565522,2.4650717,3.4838316,7.551665,1.9979292,1.697413,2.356462
88,10.617922,5.850238,4.458295,2.916975,8.070715,3.1530468,4.229261,1.5198373,4.854626,2.922124,9.830586,1.3776641,1.4133047,3.3838718,17.177876,4.5438886,2.7255728,2.0524647,2.482211,5.419514
89,6.2782087,3.902452,6.42993,8.562773,9.102107,4.4573684,2.177104,2.7480242,13.194415,7.4780793,3.2372136,1.2833325,1.5080515,5.9958563,8.026741,3.3107526,1.2680302,2.2250168,1.3270042,6.487538
90,0.38454014,1.2142962,0.68725705,1.1884708,1.8348451,6.9480557,5.344322,0.90856147,4.9430647,4.3236513,4.437274,8.398981,12.257551,14.75157,4.7868958,5.724169,9.518012,0.51334935,6.598612,4.236522
91,12.813153,3.4555821,3.1632323,4.154413,2.3296843,2.3132436,1.47753,8.488406,2.4135506,6.665027,5.1884527,2.8749306,2.1911175,10.646513,2.892091,1.602373,3.75935,16.177494,0.54667294,5.8471794
92,13.254025,2.7941034,7.565752,2.1959214,7.3928576,2.1085043,4.5094414,1.1214697,4.2791686,3.4356625,2.5637226,0.8459938,3.2984784,8.019777,18.93913,4.1057916,2.6691263,2.2054138,2.983064,4.712588
93,4.871178,9.153932,3.8000505,5.548294,3.27915,4.5440884,0.9641228,5.5545807,2.4866698,11.293856,5.43623,1.5881946,2.0891576,15.177273,5.3985634,2.159016,1.7504022,4.149246,0.7184267,9.037576
94,0.3926736,2.0978193,1.2003657,3.574301,2.0514216,13.20725,2.1075256,1.825926,6.9828773,5.5337086,3.808733,13.535746,5.2990375,9.244163,3.994253,6.925584,2.0938873,0.65249425,9.817964,4.654271
95,0.3740693,1.1280665,0.6288871,0.9663263,1.659312,7.4667015,3.5823853,1.1886997,11.977879,3.0763137,2.6191688,30.621403,2.0180037,4.8407893,3.7828765,4.7555285,3.920168,0.7343572,9.553886,4.1051803
96,2.5238485,15.961461,3.2519016,3.4941416,6.406937,9.775326,0.67255634,2.6722877,1.894121,14.01531,5.405234,1.1629857,1.686933,4.788021,2.768234,2.0903134,0.52204233,1.3355097,0.6091575,17.963682
97,2.1667442,0.94363743,2.7818215,0.6922596,1.4668094,1.477336,14.3882475,1.4006398,6.2089787,0.54972184,2.214757,2.5963967,6.7680764,4.096265,6.806841,6.675908,26.820473,1.5229114,5.098163,4.3240094
98,20.222729,8.253271,3.7030907,7.277175,5.8634953,2.27952,0.8065046,7.924423,1.4345849,3.7605422,9.752012,0.84951663,1.0567467,1.9583771,3.8255067,2.1317105,0.56228423,6.7070417,0.50404364,10.127425
99,5.4603677,9.534587,4.302489,5.3820324,2.6584897,3.9471536,1.3304068,4.8961825,1.8183677,6.6427364,7.029942,1.3581,2.858497,3.7560434,5.0329742,2.7206094,0.9286193,18.556116,0.7092736,10.07702
100,3.7351274,1.9676999,3.5880716,3.3231032,2.4169092,2.4691143,4.5950994,1.5602342,27.426685,0.8760247,5.0822515,9.948333,1.8735871,6.0412297,6.1332736,6.380824,2.9193735,1.9936154,2.562777,4.106669
101,4.922331,3.846266,16.601639,6.6920967,2.076558,4.4965897,8.208649,2.6089149,7.2309303,3.550412,4.2213674,1.5675529,5.4452143,3.8256135,7.0388308,5.87738,3.2732697,3.1008255,1.5753815,2.8401778
102,1.1738929,3.886194,5.8986697,3.4083674,5.0255876,9.085796,5.070846,1.0047629,8.426569,2.4934654,5.704544,2.648115,4.9468236,5.384941,6.252204,15.815167,3.9722924,0.94420624,3.6012583,4.256297
103,24.616064,3.506471,3.4866118,3.837853,5.0588546,3.092777,0.8992454,6.33695,1.7971362,3.7044625,12.150971,0.9397335,1.3867248,2.901504,4.994497,1.7213615,0.8328654,10.676475,0.588755,6.4706817
104,0.57664436,2.2537725,1.8679038,1.83973,4.295413,18.320183,2.2717738,1.0453266,3.8220675,10.235457,2.0384424,7.072529,8.169556,9.544401,2.8077605,3.0630116,2.7259636,0.4531934,11.476483,5.1203895
105,0.41482425,1.3601482,0.66181487,0.74638414,1.7232256,4.166333,7.364113,0.9286748,6.01865,2.9548044,3.3767707,9.824458,8.688947,11.10692,5.092178,6.0521107,9.499899,0.63711214,10.81691,7.565726
106,13.714359,3.1929681,2.8669267,3.4030566,3.8888977,2.5442755,1.2779334,2.1642683,2.9417834,3.0859585,12.750655,1.3273939,1.3134768,6.219674,17.293629,3.243905,1.3927988,7.5660906,1.3428303,7.4691234
107,4.2009335,5.525508,4.5846877,9.126985,4.2619076,7.7597704,0.9356457,4.2677937,3.4033828,8.094281,12.59492,1.0058789,1.5515939,3.9302945,8.535377,2.4860802,0.4850215,4.5871496,0.69735825,10.96543
108,2.1433764,2.7213483,21.784967,9.076385,1.2627282,3.0712056,6.640542,1.9937879,5.0976963,2.2087467,4.434932,2.1108527,5.42596,3.060237,8.266934,6.0884576,2.1099138,7.2410107,1.4022613,2.858656
109,1.9992237,4.078473,2.3779051,3.2673297,6.8076444,9.089795,3.2963073,2.7689328,3.787028,8.964663,2.3169653,6.9483833,2.0515914,4.205244,5.739082,4.56985,2.936582,0.7019517,11.41461,11.678445
110,0.3568781,1.5574073,0.7886667,0.7286122,1.8948041,9.450645,6.3512907,0.8719834,5.0018697,2.2746925,3.2728102,6.9761,3.8253767,4.902671,6.2644057,6.8972425,6.5095105,0.4685462,23.8977,6.7087855
111,26.79463,3.4283667,3.0062478,3.511357,3.852577,3.4977846,1.7015846,5.8010674,2.3630836,3.3505394,9.362678,1.1593199,1.7236779,3.4212868,4.254055,2.1668756,1.8069391,10.145718,0.81583947,6.8363748
112,0.8807138,4.408921,2.3531911,2.5360398,1.5070261,5.778839,6.2628765,6.176467,5.3507714,3.4132318,3.2776952,11.501213,5.8735423,4.8452106,4.0883203,7.4262424,12.555871,1.3553882,5.459038,3.9494019
113,2.5224142,17.300686,2.9424224,7.526976,2.5665252,4.584142,0.57912165,5.001803,2.1949196,18.682981,3.396504,1.4944785,2.680796,4.8666744,2.205186,2.1543896,0.49613273,5.482577,0.45770556,11.863568
114,1.0712893,3.2005386,2.2838123,1.2366704,2.9397733,8.474662,11.540565,3.4179187,3.3894396,3.7091885,2.3756611,2.851084,24.073479,4.0630713,3.5515885,3.3509407,10.099902,0.89404523,2.8757837,3.6005886
115,2.880727,1.6566845,5.381163,6.017719,2.2583127,2.2163775,4.9840803,4.069711,29.11032,1.233692,4.0757403,7.281712,1.5430827,4.6566253,4.497913,6.5879564,2.804256,2.31404,2.2091212,3.2207663
116,0.41101173,1.7123945,0.8045437,0.7722475,1.7590128,4.1267037,7.42225,0.91392386,4.910596,7.5136323,1.97371,5.069642,5.7655187,7.913193,6.7207847,5.8473244,8.226571,0.64800304,17.855957,8.632984
117,5.369687,5.6590743,3.1268244,3.4726787,5.557397,5.9204454,1.0098268,2.8921602,4.1489697,24.949339,2.6152277,1.3064849,2.1423752,9.513579,5.4854784,1.3436835,1.6596535,4.810505,0.90499234,7.1116138
118,3.470034,4.019988,5.564312,3.6604428,1.1176836,2.2289753,6.2688236,5.120962,4.757903,3.111445,7.082186,2.110528,2.7951121,3.2054033,12.34864,4.149179,3.6365833,15.566731,2.155125,6.629946
119,3.48552,17.172848,3.4577157,3.0967042,4.1703568,5.712065,1.0352662,3.127304,2.8610787,16.66184,3.7996254,1.5344319,2.4904802,7.086679,2.8597372,1.9895842,1.6084391,3.338972,0.80907106,12.70227
120,0.30052766,1.5322003,0.8357239,2.128455,2.0536144,10.411122,2.784429,1.0425286,10.496563,2.810144,3.5044622,17.489492,4.1927533,9.06588,4.812271,7.9304066,2.5304427,0.5073356,9.266489,5.3051543
