,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
23,-7.891098976135254,-7.122467994689941,-4.720340728759766,0.2121148407459259,-4.553452968597412,-6.0587921142578125,-4.18202018737793,-5.640087127685547,-4.263221740722656,-12.948760986328125,-5.739458084106445,-5.751445293426514,-9.072330474853516,-5.3511810302734375,-5.895389080047607,-7.408080101013184,-1.543548345565796,-8.653610229492188,-1.9104245901107788,-10.214147567749023,-10.687986373901367,-0.03274150192737579,-4.777560234069824,0.30632078647613525,-4.989413738250732,-3.338115692138672,-5.322991847991943,-0.7872849106788635,-7.419612407684326,-7.030508041381836,-0.3526450991630554,-9.192364692687988,0.04018346220254898,-7.46897029876709,-4.594396114349365,-3.226170539855957,0.5183531045913696,-4.458967685699463,-6.954500198364258,-5.182228088378906,-1.8873224258422852,-7.997657775878906,1.709308385848999,-5.478982448577881,-0.7904761433601379,-6.985406398773193,-2.2715349197387695,-0.8646525144577026,-3.6043591499328613,-10.883546829223633,-7.465789318084717,-11.318418502807617,-2.5791666507720947,1.0544359683990479,-1.4647985696792603,-0.8028501272201538,-2.0704686641693115,-5.818568706512451,-5.6248579025268555,0.5574846267700195,-7.424753189086914,-7.853712558746338,-4.830202102661133,-2.1565701961517334,-2.4385266304016113,-12.444374084472656,-0.7595182657241821,-9.360647201538086,-3.9670369625091553,-10.753613471984863,-0.5663728713989258,-9.020919799804688,0.41151267290115356,0.5973967909812927,-0.07978928089141846,-4.738639831542969,-0.6972911357879639,2.8118391036987305,-1.835343599319458,-12.100082397460938,-4.3201823234558105,-6.4046220779418945,-5.250961780548096,-11.235107421875,-0.06287629902362823,0.1537504494190216,3.3858141899108887,-5.207530975341797,-5.230705738067627,-11.942811012268066,-0.12905514240264893,-11.2005033493042,-0.46760717034339905,2.998262643814087,-2.532684564590454,-3.4792752265930176,0.8063478469848633,-2.347904920578003,-2.4559998512268066,-1.0637036561965942,-7.088460922241211,-0.1881462037563324,-6.759778022766113,2.589832305908203,-2.577789068222046,-6.749571323394775,-4.661059379577637,-5.681577682495117,-1.2540621757507324,0.32841944694519043,-5.932769775390625,-0.3675289452075958,-4.850444793701172,-0.18303951621055603,-4.6602654457092285,-6.8264360427856445,-5.097640514373779,-4.717241287231445,-2.8071491718292236,-14.226484298706055,-3.8979177474975586,-7.429753303527832,-0.3708034157752991,-6.128203392028809,0.6422088742256165,-2.5625782012939453,0.9367061853408813,-7.2706732749938965
24,-7.681005477905273,-7.588259220123291,-4.761664390563965,0.11898764967918396,-4.65608549118042,-5.945173740386963,-3.739537477493286,-5.923130035400391,-4.380516052246094,-13.055384635925293,-5.806338310241699,-5.436827182769775,-9.062685012817383,-5.258769989013672,-5.802239418029785,-7.012689590454102,-1.5087429285049438,-8.459718704223633,-1.7486261129379272,-10.077147483825684,-10.559718132019043,0.1554621458053589,-4.772660732269287,-0.13082827627658844,-4.4618330001831055,-3.3142526149749756,-5.234594821929932,-0.765880823135376,-7.327513694763184,-7.124364376068115,0.005582034587860107,-9.329397201538086,0.029445646330714226,-7.773625373840332,-4.366884231567383,-3.2552785873413086,0.4862712025642395,-4.2850165367126465,-6.913243293762207,-5.225005149841309,-2.276111364364624,-7.840553283691406,1.8474022150039673,-5.523725509643555,-0.608345091342926,-7.040376663208008,-2.128664016723633,-0.5029730796813965,-3.6915504932403564,-10.7979097366333,-7.490286350250244,-11.201070785522461,-2.808234930038452,0.7627434730529785,-1.3355647325515747,-1.2884488105773926,-1.8082308769226074,-5.589484214782715,-5.530473232269287,0.38292139768600464,-7.434683799743652,-7.659615516662598,-4.662268161773682,-2.2452733516693115,-2.1039764881134033,-12.509385108947754,-1.6657919883728027,-9.534912109375,-3.7715096473693848,-10.96823787689209,-0.37321746349334717,-9.208450317382812,0.563356339931488,0.7619690895080566,-0.47084155678749084,-4.6964240074157715,-0.6572584509849548,2.458453416824341,-1.8914011716842651,-12.030294418334961,-4.009026050567627,-6.352691173553467,-5.434028148651123,-11.370872497558594,-0.038042083382606506,0.5248661041259766,2.9526889324188232,-4.987756252288818,-5.404390811920166,-12.02281379699707,-0.01787903904914856,-11.315364837646484,-0.6431131362915039,2.489492893218994,-2.7285988330841064,-3.311354875564575,0.47456076741218567,-2.542673349380493,-2.8474297523498535,-0.8586126565933228,-6.940474510192871,-0.043347008526325226,-6.695630073547363,2.439476728439331,-2.3858208656311035,-6.263638973236084,-4.912552356719971,-5.825290679931641,-1.2781325578689575,0.21093560755252838,-6.0258708000183105,-0.42987361550331116,-4.533219337463379,-0.6581904888153076,-4.941590309143066,-6.711402893066406,-5.309015274047852,-4.702396392822266,-2.6166017055511475,-14.548707962036133,-3.875364303588867,-7.6137213706970215,-0.5266668200492859,-6.143913269042969,1.1700336933135986,-2.5839617252349854,1.046467661857605,-7.368494033813477
25,-7.601349830627441,-7.975759983062744,-4.85679817199707,0.0023289695382118225,-4.930591583251953,-5.963232517242432,-3.3701250553131104,-6.327527046203613,-4.540010452270508,-13.29051685333252,-5.94234037399292,-5.057010173797607,-9.058344841003418,-5.311871528625488,-5.894932746887207,-6.837748050689697,-1.4194263219833374,-8.371847152709961,-1.451148271560669,-10.12015438079834,-10.596485137939453,0.20226094126701355,-4.876718521118164,-0.350542813539505,-4.080209255218506,-3.1927883625030518,-5.294537544250488,-0.841601550579071,-7.266201019287109,-7.038909435272217,0.27689191699028015,-9.356754302978516,0.03218177706003189,-7.882690906524658,-4.165547847747803,-3.2570269107818604,0.38715648651123047,-4.130255222320557,-7.030249118804932,-5.102985382080078,-2.718384027481079,-7.688312530517578,1.9769103527069092,-5.577793121337891,-0.4362555146217346,-7.256607532501221,-1.9284160137176514,-0.22702807188034058,-4.129877090454102,-10.819622993469238,-7.569090366363525,-11.24223518371582,-2.983574867248535,0.5158346891403198,-1.2584576606750488,-1.813849687576294,-1.552560567855835,-5.379581451416016,-5.521698951721191,0.3129350543022156,-7.166739463806152,-7.532878398895264,-4.763322353363037,-2.1805689334869385,-1.7298898696899414,-12.767932891845703,-2.666963577270508,-9.788582801818848,-3.5200273990631104,-11.29588508605957,-0.24565085768699646,-9.401787757873535,0.38016971945762634,0.9121490120887756,-0.7893680334091187,-4.560318946838379,-0.6753726005554199,2.121706485748291,-1.8866442441940308,-12.129021644592285,-3.6187851428985596,-6.344058513641357,-5.589509963989258,-11.433382034301758,-0.10614943504333496,0.8574660420417786,2.504181146621704,-4.78648042678833,-5.808537006378174,-12.277297019958496,0.012660203501582146,-11.527170181274414,-0.7901257872581482,2.0054824352264404,-3.0685031414031982,-3.1820108890533447,0.005028903484344482,-2.6511762142181396,-3.348092555999756,-0.8047599196434021,-6.830547332763672,0.059740547090768814,-6.646265506744385,2.2885775566101074,-2.286982536315918,-5.880380153656006,-5.09544038772583,-5.910903453826904,-1.3655959367752075,0.029658541083335876,-6.052416801452637,-0.46227186918258667,-4.313427448272705,-1.1700013875961304,-5.179030418395996,-6.570122718811035,-5.47760009765625,-4.6228837966918945,-2.366570234298706,-15.047079086303711,-3.8105149269104004,-7.902246952056885,-0.6663945913314819,-6.166432857513428,1.666276454925537,-2.7604589462280273,1.1234005689620972,-7.500033378601074
26,-7.305610179901123,-8.280112266540527,-4.932518482208252,-0.21546737849712372,-5.029273509979248,-5.876469135284424,-2.9739742279052734,-6.787298202514648,-4.69333028793335,-13.370046615600586,-6.1706695556640625,-4.73102331161499,-9.01658821105957,-5.3792266845703125,-5.915958404541016,-6.648723125457764,-1.5471022129058838,-8.172277450561523,-1.126522421836853,-9.941747665405273,-10.528501510620117,0.13703760504722595,-4.996606826782227,-0.596186637878418,-3.663774251937866,-3.0578970909118652,-5.285839080810547,-0.8449969291687012,-7.1349263191223145,-6.964224815368652,0.4704999327659607,-9.476646423339844,-0.08406700193881989,-7.9288434982299805,-4.0683794021606445,-3.363483428955078,0.31726980209350586,-3.9085726737976074,-7.097811698913574,-5.099560737609863,-3.174234628677368,-7.406607151031494,2.2053163051605225,-5.639407634735107,-0.09608837962150574,-7.4218902587890625,-1.4756845235824585,0.26308125257492065,-4.267695426940918,-10.66757583618164,-7.5786614418029785,-11.285913467407227,-3.1727468967437744,0.17230956256389618,-1.1637444496154785,-2.2347285747528076,-1.2941920757293701,-5.069711685180664,-5.421677589416504,0.3569462299346924,-6.983800888061523,-7.3208231925964355,-4.8386640548706055,-2.065159320831299,-1.417453646659851,-12.809563636779785,-3.6457393169403076,-9.961217880249023,-3.317694664001465,-11.338926315307617,-0.18598780035972595,-9.510430335998535,0.4406842291355133,0.9061782360076904,-1.1515979766845703,-4.407647609710693,-0.5959526300430298,1.6001392602920532,-1.990351676940918,-12.110686302185059,-3.0525314807891846,-6.272390842437744,-5.829336643218994,-11.366965293884277,-0.1650754064321518,1.1815671920776367,1.9395265579223633,-4.527835369110107,-6.116272449493408,-12.382840156555176,0.08299996703863144,-11.641518592834473,-0.7918734550476074,1.46986985206604,-3.475123882293701,-2.92529296875,-0.1808004081249237,-2.6808128356933594,-3.6556200981140137,-0.5429683327674866,-6.646671772003174,0.13759300112724304,-6.607306003570557,2.085766553878784,-2.1793324947357178,-5.429085731506348,-5.153399467468262,-5.825719356536865,-1.3428771495819092,-0.06331838667392731,-6.123284816741943,-0.44237351417541504,-4.076783180236816,-1.7492752075195312,-5.264345169067383,-6.300280570983887,-5.655468940734863,-4.387318134307861,-2.131444215774536,-15.426372528076172,-3.689608097076416,-8.040179252624512,-0.7076642513275146,-6.133406162261963,2.1381373405456543,-2.6768648624420166,1.081954836845398,-7.588569641113281
27,-7.150552272796631,-8.647712707519531,-4.973470211029053,-0.4289844036102295,-5.164407253265381,-5.786179065704346,-2.41251277923584,-7.20567512512207,-4.967691898345947,-13.431608200073242,-6.449793815612793,-4.277461051940918,-8.95412540435791,-5.497598171234131,-6.008512496948242,-6.499234199523926,-1.613616704940796,-7.980562686920166,-0.7157292366027832,-9.82994556427002,-10.49572467803955,0.14723536372184753,-5.198556900024414,-0.806262195110321,-3.2884504795074463,-2.9857192039489746,-5.331501007080078,-0.8436236381530762,-7.120613098144531,-6.622153282165527,0.7218113541603088,-9.445381164550781,-0.13289541006088257,-7.968953609466553,-4.028797626495361,-3.5053021907806396,0.4670698046684265,-3.6359217166900635,-7.111400127410889,-5.175391674041748,-3.535466194152832,-7.257269859313965,2.398123025894165,-5.654847621917725,0.09619447588920593,-7.655121326446533,-1.0623033046722412,0.6249924898147583,-4.3663411140441895,-10.607698440551758,-7.608489036560059,-11.264348983764648,-3.32926082611084,-0.023865744471549988,-1.028798222541809,-2.757143974304199,-0.9601035118103027,-4.796441078186035,-5.327881813049316,0.17030465602874756,-6.713239669799805,-7.158330917358398,-4.885884761810303,-1.8736401796340942,-1.0582330226898193,-12.961454391479492,-4.652162551879883,-10.176823616027832,-3.229167938232422,-11.440858840942383,-0.11143675446510315,-9.701409339904785,0.5789243578910828,0.7039964199066162,-1.4073818922042847,-4.199946403503418,-0.5051406025886536,1.16650390625,-2.160585880279541,-12.133596420288086,-2.5947189331054688,-6.247091293334961,-6.114177227020264,-11.423848152160645,-0.07529858499765396,1.4792935848236084,1.4989475011825562,-4.388005256652832,-6.338266849517822,-12.52568244934082,0.20585283637046814,-11.861937522888184,-0.7562810182571411,1.0257761478424072,-3.742062568664551,-2.728529214859009,-0.2091919183731079,-2.6929421424865723,-3.93095326423645,-0.4472940266132355,-6.643205165863037,0.22785025835037231,-6.677682876586914,1.9307136535644531,-2.194417715072632,-5.033133029937744,-5.2055134773254395,-5.933955192565918,-1.2728275060653687,-0.12416394054889679,-6.371599197387695,-0.3271806538105011,-3.8776731491088867,-2.375380754470825,-5.303281307220459,-6.103818893432617,-5.7644243240356445,-4.145761489868164,-1.975269079208374,-15.61577320098877,-3.6936094760894775,-8.218637466430664,-0.7796569466590881,-6.155349254608154,2.4571900367736816,-2.692185640335083,1.1184186935424805,-7.6850361824035645
28,-6.964118480682373,-9.083441734313965,-4.973637580871582,-0.6431504487991333,-5.219086170196533,-5.679078102111816,-1.9639838933944702,-7.491722106933594,-5.286281585693359,-13.520635604858398,-6.552217960357666,-3.971637725830078,-8.887476921081543,-5.559704780578613,-6.048614501953125,-6.303712844848633,-1.71932053565979,-7.812222480773926,-0.3524351716041565,-9.672806739807129,-10.403711318969727,0.20354150235652924,-5.431603908538818,-0.9344571232795715,-2.789252758026123,-3.0189669132232666,-5.249111652374268,-0.786445140838623,-7.04543924331665,-6.5466203689575195,0.9297065138816833,-9.456293106079102,-0.17603331804275513,-8.00230884552002,-3.8885107040405273,-3.6088032722473145,0.3845321238040924,-3.464533805847168,-7.042965412139893,-5.276676177978516,-3.6757044792175293,-7.001381874084473,2.5541296005249023,-5.687252521514893,0.15467672049999237,-7.8375654220581055,-0.742924690246582,0.9740585088729858,-4.366057872772217,-10.485332489013672,-7.627041816711426,-11.158661842346191,-3.401515483856201,-0.2173086255788803,-0.9755666851997375,-3.1663880348205566,-0.6781821250915527,-4.587122917175293,-5.1478705406188965,0.23639415204524994,-6.525657653808594,-7.163837432861328,-4.738736152648926,-1.7136666774749756,-0.8056173324584961,-13.042948722839355,-5.393621444702148,-10.342463493347168,-3.1694815158843994,-11.517387390136719,-0.03758502006530762,-9.883852005004883,0.46177294850349426,0.5984521508216858,-1.670581579208374,-4.1599578857421875,-0.4799254834651947,0.7489791512489319,-2.3122899532318115,-12.124558448791504,-2.3129661083221436,-6.24643611907959,-6.501089096069336,-11.391571044921875,0.10398727655410767,1.6210402250289917,1.0649867057800293,-4.212629795074463,-6.6010847091674805,-12.594332695007324,0.31479477882385254,-11.95727252960205,-0.7110379338264465,0.6014842987060547,-3.9926795959472656,-2.5356240272521973,-0.2670748829841614,-2.7082712650299072,-4.2110114097595215,-0.5226032733917236,-6.658263206481934,0.20401272177696228,-6.586040496826172,1.8240585327148438,-2.1616413593292236,-4.665622234344482,-5.24092435836792,-6.01272439956665,-1.264262318611145,-0.16773924231529236,-6.422190189361572,-0.16496685147285461,-3.5742626190185547,-2.9152987003326416,-5.319023609161377,-5.885883808135986,-5.951641082763672,-3.9563424587249756,-1.9280195236206055,-15.744163513183594,-3.5727598667144775,-8.330424308776855,-0.9984034299850464,-6.144721984863281,2.7326595783233643,-2.6898670196533203,1.1351791620254517,-7.780925273895264
29,-6.6293182373046875,-9.56674861907959,-5.024447441101074,-0.9648910760879517,-5.1999711990356445,-5.567592620849609,-1.5470813512802124,-7.728799343109131,-5.512350559234619,-13.488539695739746,-6.639087200164795,-3.6598029136657715,-8.74662971496582,-5.6695170402526855,-6.14028787612915,-6.0355024337768555,-1.787323236465454,-7.630817413330078,-0.023825079202651978,-9.343137741088867,-10.233172416687012,0.08574893325567245,-5.505007743835449,-1.1357866525650024,-2.306041955947876,-2.9881887435913086,-5.143502235412598,-0.8363031148910522,-6.949792861938477,-6.159580707550049,1.0519790649414062,-9.32148551940918,-0.3872283399105072,-7.983509540557861,-3.5751004219055176,-3.7749667167663574,0.17410284280776978,-3.185905933380127,-6.946687698364258,-5.359744548797607,-3.950549602508545,-6.794060707092285,2.658649444580078,-5.758963584899902,0.24935397505760193,-8.101397514343262,-0.4987552762031555,1.330639362335205,-4.288548469543457,-10.405962944030762,-7.729762077331543,-10.95312786102295,-3.5991053581237793,-0.5027772188186646,-0.9620926380157471,-3.699636697769165,-0.41180506348609924,-4.2717132568359375,-4.912259578704834,0.20715035498142242,-6.263580799102783,-6.969668388366699,-4.64606237411499,-1.5520384311676025,-0.5692108869552612,-13.040197372436523,-6.368472576141357,-10.437288284301758,-3.034717321395874,-11.721001625061035,0.007532957941293716,-9.871976852416992,0.5773745179176331,0.4682968258857727,-1.9915368556976318,-3.9749629497528076,-0.4333702325820923,0.24970564246177673,-2.599654197692871,-12.055120468139648,-2.08424973487854,-6.135434627532959,-6.880081653594971,-11.31994342803955,0.1811762899160385,1.6625839471817017,0.4983462393283844,-4.023723602294922,-6.829531669616699,-12.701274871826172,0.3384389281272888,-11.968839645385742,-0.6792113184928894,0.04022720456123352,-4.213841438293457,-2.3863794803619385,-0.48233669996261597,-2.7032604217529297,-4.580331802368164,-0.507356584072113,-6.534538745880127,0.23075005412101746,-6.505350589752197,1.5875362157821655,-2.2088139057159424,-4.1596879959106445,-5.313201904296875,-6.107639312744141,-1.1377147436141968,-0.28491902351379395,-6.423367023468018,-0.1027781292796135,-3.308946132659912,-3.5506274700164795,-5.305578231811523,-5.80505895614624,-6.314745903015137,-3.6895973682403564,-1.8508806228637695,-15.812369346618652,-3.4826605319976807,-8.436989784240723,-1.2784842252731323,-6.13191032409668,2.995305299758911,-2.608377456665039,1.0344394445419312,-7.831835746765137
30,-6.160341739654541,-9.987170219421387,-4.992946624755859,-1.2230892181396484,-4.967751502990723,-5.405342102050781,-1.1669647693634033,-7.995534896850586,-5.808718681335449,-13.282252311706543,-6.659445762634277,-3.4048562049865723,-8.547369003295898,-5.671919345855713,-6.240340232849121,-5.737436294555664,-1.961243987083435,-7.497797966003418,0.3003857135772705,-8.972414016723633,-10.025073051452637,-0.023642368614673615,-5.583860874176025,-1.2069900035858154,-1.880711317062378,-2.9729843139648438,-5.161922454833984,-0.8339776992797852,-6.877762794494629,-5.7220282554626465,1.1249849796295166,-9.105358123779297,-0.49487587809562683,-7.865393161773682,-3.307659864425659,-3.8883137702941895,0.22890104353427887,-2.9652695655822754,-6.6151580810546875,-5.466182231903076,-4.178250789642334,-6.659952640533447,2.6513586044311523,-5.756085395812988,0.14822903275489807,-8.394962310791016,-0.22001856565475464,1.6220875978469849,-4.102437973022461,-10.27945613861084,-7.733318328857422,-10.6630220413208,-3.6848926544189453,-0.7626073360443115,-1.0176658630371094,-4.175401210784912,-0.17828883230686188,-3.8443267345428467,-4.574594497680664,0.21794193983078003,-5.967433929443359,-6.732086181640625,-4.400962829589844,-1.2953026294708252,-0.4471452236175537,-13.077657699584961,-7.059852123260498,-10.516368865966797,-2.9688820838928223,-11.842626571655273,0.09806475043296814,-9.788911819458008,0.42593926191329956,0.3671794533729553,-2.2533135414123535,-3.918928861618042,-0.3400939702987671,0.16070854663848877,-2.812187671661377,-12.005789756774902,-1.981633186340332,-6.066267967224121,-7.25771951675415,-11.153428077697754,0.276245653629303,1.552659034729004,0.061269402503967285,-3.7885892391204834,-7.156163215637207,-12.710763931274414,0.2727122902870178,-11.87112808227539,-0.5434499382972717,-0.02453640103340149,-4.248157501220703,-2.298762083053589,-0.616775631904602,-2.7155683040618896,-4.815226078033447,-0.6339578628540039,-6.397082328796387,0.245490163564682,-6.42960262298584,1.348077416419983,-2.1905431747436523,-3.7759082317352295,-5.2663044929504395,-6.139797210693359,-0.9467359185218811,-0.2850545346736908,-6.411953926086426,0.0569317564368248,-2.8678524494171143,-4.07662296295166,-5.299769401550293,-5.59063720703125,-6.416099548339844,-3.4698634147644043,-1.9434758424758911,-15.724122047424316,-3.433978319168091,-8.500899314880371,-1.3722072839736938,-6.1154584884643555,3.140146017074585,-2.583237409591675,0.9006350636482239,-7.8156304359436035
31,-5.738535404205322,-10.305734634399414,-5.059211254119873,-1.5100293159484863,-4.771644592285156,-5.2543559074401855,-0.7375800609588623,-8.150983810424805,-6.066470623016357,-13.161080360412598,-6.775770664215088,-2.9194793701171875,-8.251745223999023,-5.451310634613037,-6.224946975708008,-5.598511219024658,-2.1938271522521973,-7.31034517288208,0.6189534664154053,-8.738190650939941,-9.991728782653809,-0.02048356831073761,-6.011034965515137,-1.3793296813964844,-1.3952275514602661,-2.9119393825531006,-5.217775344848633,-0.8842612504959106,-6.884308815002441,-5.6034321784973145,1.3014771938323975,-8.929468154907227,-0.5040828585624695,-7.606530666351318,-3.2891287803649902,-4.19228458404541,0.3280872702598572,-2.830066204071045,-6.598418235778809,-5.576574802398682,-4.354134559631348,-6.770861625671387,2.629899024963379,-5.834175109863281,0.33768230676651,-8.709202766418457,0.17031222581863403,1.9324796199798584,-3.902622938156128,-10.128142356872559,-7.626292705535889,-10.773235321044922,-3.7975730895996094,-1.0632328987121582,-0.7784923911094666,-4.707590579986572,0.16337871551513672,-3.497305393218994,-4.350642681121826,0.028214499354362488,-5.583741188049316,-6.786127090454102,-4.3621368408203125,-1.0283280611038208,-0.15615300834178925,-12.842403411865234,-7.6147308349609375,-10.743644714355469,-2.9453682899475098,-11.576104164123535,-0.01624303311109543,-9.790465354919434,0.7174555063247681,0.05227199196815491,-2.472905397415161,-3.974625587463379,-0.20269352197647095,-0.04356884956359863,-2.9197001457214355,-12.076211929321289,-1.6654713153839111,-6.153368949890137,-7.395055770874023,-10.787371635437012,0.4996756315231323,1.6583116054534912,-0.006339184939861298,-3.3486433029174805,-7.223039150238037,-12.74332332611084,0.2712000608444214,-12.020730972290039,-0.4412626624107361,-0.03289824724197388,-4.197816371917725,-2.2892465591430664,-0.6023685932159424,-2.57848858833313,-4.785961627960205,-0.8828786611557007,-6.495136260986328,0.27949258685112,-6.262545108795166,1.0600963830947876,-2.1074588298797607,-3.5942256450653076,-5.295742511749268,-5.993468284606934,-1.0049221515655518,-0.27112624049186707,-6.699200630187988,0.15315568447113037,-2.5045716762542725,-4.525157451629639,-5.223659992218018,-5.070023536682129,-6.455809593200684,-3.291609287261963,-1.7851531505584717,-15.844526290893555,-3.552777051925659,-8.48302173614502,-1.1155089139938354,-6.151274681091309,3.14491868019104,-2.5271525382995605,0.8638074398040771,-7.837630271911621
32,-5.515605926513672,-10.553255081176758,-5.03182315826416,-1.8240656852722168,-4.652791976928711,-5.076321601867676,-0.4148254096508026,-8.461777687072754,-6.284729957580566,-13.081374168395996,-6.824270248413086,-2.6340951919555664,-7.996180534362793,-5.596350193023682,-6.328142166137695,-5.542215347290039,-2.143280267715454,-7.2327985763549805,0.8781386613845825,-8.438175201416016,-9.998786926269531,-0.05580209568142891,-6.328599452972412,-1.3370122909545898,-1.288985013961792,-2.8260247707366943,-5.369181156158447,-1.0091969966888428,-6.735272407531738,-5.2504730224609375,1.376625418663025,-8.677779197692871,-0.45171400904655457,-7.324722766876221,-3.0560343265533447,-4.2760138511657715,0.3792385160923004,-2.7363805770874023,-6.437641620635986,-5.409036636352539,-4.320462226867676,-6.698654651641846,2.5703635215759277,-5.814488887786865,0.2963634729385376,-9.133554458618164,0.48707783222198486,2.242056369781494,-4.034786224365234,-9.978038787841797,-7.683438777923584,-10.656893730163574,-3.6973981857299805,-1.3312188386917114,-0.8300184011459351,-5.044738292694092,0.3472065329551697,-3.2363364696502686,-4.063376426696777,-0.012696029618382454,-5.022137641906738,-6.851375579833984,-4.397902965545654,-0.7204512357711792,-0.08085435628890991,-12.970165252685547,-8.00135326385498,-10.739022254943848,-2.748051643371582,-11.198002815246582,-0.17356276512145996,-9.795235633850098,0.5129178762435913,0.00481129065155983,-2.4701836109161377,-3.961820602416992,-0.10321249812841415,-0.15759620070457458,-3.0261034965515137,-12.10364055633545,-1.3199794292449951,-6.070737361907959,-7.559052467346191,-10.449982643127441,0.5102869272232056,1.575470209121704,-0.08133495599031448,-3.2019667625427246,-7.432551860809326,-12.812023162841797,0.056257158517837524,-11.926197052001953,-0.2504088282585144,-0.02187197469174862,-4.226686477661133,-2.1063075065612793,-0.8708038330078125,-2.435448169708252,-4.863404750823975,-1.3133095502853394,-6.570524215698242,-0.019542180001735687,-6.0771894454956055,0.7474316358566284,-2.1290807723999023,-3.3377013206481934,-5.2557172775268555,-5.926428318023682,-0.9398460388183594,-0.4569399356842041,-6.688682556152344,0.11290846765041351,-2.243260145187378,-4.859704494476318,-5.050902843475342,-4.582709312438965,-6.316511631011963,-3.0268309116363525,-1.7251142263412476,-15.759186744689941,-3.7640926837921143,-8.546138763427734,-1.2796083688735962,-6.176347732543945,3.1978650093078613,-2.496610641479492,0.6679626703262329,-8.046055793762207
33,-5.365385055541992,-10.787712097167969,-5.042609691619873,-2.0349762439727783,-4.551283359527588,-4.955705642700195,-0.1518872082233429,-8.749225616455078,-6.4833984375,-13.087756156921387,-6.963794708251953,-2.3431107997894287,-7.838505268096924,-5.7278923988342285,-6.327624797821045,-5.484739780426025,-2.25076961517334,-7.1818366050720215,1.120214581489563,-8.258710861206055,-10.024200439453125,-0.18985387682914734,-6.696359634399414,-1.3466523885726929,-1.0582869052886963,-2.711519718170166,-5.521284580230713,-1.1366710662841797,-6.647777080535889,-4.997441291809082,1.407021403312683,-8.588177680969238,-0.36683136224746704,-7.103517532348633,-2.8064897060394287,-4.480995178222656,0.35622847080230713,-2.6592564582824707,-6.573858261108398,-5.364248752593994,-4.28010368347168,-6.731010437011719,2.485475540161133,-5.870107650756836,0.29070040583610535,-9.595308303833008,0.822574257850647,2.5730268955230713,-4.135368824005127,-9.8711576461792,-7.727902412414551,-10.608563423156738,-3.620887041091919,-1.5787465572357178,-0.8918249607086182,-5.392805576324463,0.47165998816490173,-2.9012064933776855,-3.866983413696289,-0.08717074245214462,-4.707159996032715,-6.9160027503967285,-4.475137233734131,-0.5847543478012085,-0.1363653540611267,-12.960519790649414,-8.359146118164062,-10.831806182861328,-2.544161796569824,-10.825742721557617,-0.35296711325645447,-9.814752578735352,0.6242810487747192,-0.09581586718559265,-2.5595133304595947,-4.128521919250488,0.054807037115097046,-0.27344468235969543,-3.00598406791687,-12.287605285644531,-0.9216457605361938,-6.035858631134033,-7.599930763244629,-10.19345760345459,0.6210799217224121,1.5048376321792603,-0.07439132034778595,-3.0449440479278564,-7.690507888793945,-12.882674217224121,-0.1821172833442688,-11.946365356445312,-0.11059796810150146,0.0042401328682899475,-4.429224014282227,-1.8286536931991577,-1.1341733932495117,-2.3657145500183105,-4.9333295822143555,-1.4478938579559326,-6.566509246826172,-0.06840229779481888,-5.9764556884765625,0.5492286682128906,-2.0602238178253174,-2.999077796936035,-5.238238334655762,-5.812384128570557,-0.8873484134674072,-0.7289572954177856,-6.772193908691406,-0.04836618900299072,-2.1393191814422607,-5.153546333312988,-4.902259826660156,-4.344793796539307,-6.228107929229736,-2.6410932540893555,-1.7413513660430908,-15.804646492004395,-3.9965806007385254,-8.590185165405273,-1.427194356918335,-6.2275285720825195,3.197047710418701,-2.322923421859741,0.4685533940792084,-8.353986740112305
