,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
23,-9.68086051940918,-6.201196670532227,-4.533877372741699,1.347892165184021,-4.040836811065674,-6.5921454429626465,-6.125813961029053,-3.9802818298339844,-2.86266827583313,-12.158276557922363,-5.730809688568115,-6.1708478927612305,-8.284032821655273,-6.5217671394348145,-6.460761070251465,-9.789580345153809,-2.572284460067749,-10.71351432800293,-1.7557215690612793,-10.287392616271973,-11.245409965515137,-1.279883861541748,-4.490307331085205,1.3409842252731323,-9.000957489013672,-5.029348850250244,-5.158707141876221,-0.7372844815254211,-7.764510631561279,-6.368975639343262,-1.3516321182250977,-7.228446960449219,-0.38228368759155273,-6.255993843078613,-5.290013790130615,-3.5916495323181152,-0.5285326838493347,-5.670454978942871,-7.013239860534668,-4.689910888671875,-0.6843091249465942,-6.857335090637207,0.763934850692749,-5.30495548248291,-1.3873629570007324,-6.62064266204834,-3.587170124053955,-2.2829527854919434,-2.5932929515838623,-11.527228355407715,-7.5675048828125,-10.43819808959961,-0.22414012253284454,1.2585991621017456,-1.7902930974960327,1.0792808532714844,-3.0209836959838867,-7.997048377990723,-6.033935546875,1.5530731678009033,-8.100788116455078,-9.34371566772461,-4.734273433685303,-1.644352674484253,-4.417906284332275,-11.592862129211426,2.874366283416748,-8.142242431640625,-5.508544921875,-8.390169143676758,-2.7763094902038574,-7.541306972503662,0.8278037905693054,-1.9444667100906372,1.5738097429275513,-6.201848030090332,-0.6086544990539551,3.8478846549987793,-1.2139167785644531,-12.476688385009766,-5.008916854858398,-5.793676376342773,-3.688633918762207,-9.196549415588379,0.1706632673740387,-1.8451849222183228,3.8983728885650635,-7.814578056335449,-2.966543436050415,-9.955021858215332,-1.124381422996521,-10.26115894317627,0.32489660382270813,3.9038751125335693,-1.3542357683181763,-3.4942638874053955,0.9869799613952637,-0.6981593370437622,-0.9573593139648438,-2.6790285110473633,-7.546995162963867,-0.8382641077041626,-4.879044055938721,1.5101170539855957,-2.8928513526916504,-9.881939888000488,-4.4154953956604,-5.03268575668335,-0.14381900429725647,-2.0071942806243896,-4.936777591705322,-1.7027812004089355,-5.8512983322143555,2.00459361076355,-2.303863286972046,-7.592267036437988,-4.947770595550537,-5.01107931137085,-3.6496002674102783,-11.56734848022461,-3.1781089305877686,-6.064523696899414,-2.2797951698303223,-6.028852939605713,-3.458125352859497,-1.985796332359314,-0.8854706287384033,-7.403639316558838
24,-9.900199890136719,-6.168534755706787,-4.672837257385254,1.307324767112732,-4.30307149887085,-6.635076522827148,-6.241696834564209,-4.019015789031982,-2.987640142440796,-12.58983325958252,-5.826227188110352,-6.462265968322754,-8.718755722045898,-6.632602214813232,-6.546191692352295,-9.943197250366211,-2.05460262298584,-10.852192878723145,-1.890747308731079,-10.569503784179688,-11.569903373718262,-0.917582631111145,-4.287675380706787,1.481827974319458,-9.054309844970703,-4.986465930938721,-5.18388032913208,-0.7683894038200378,-8.005536079406738,-6.532007217407227,-1.4596014022827148,-7.536488056182861,-0.31718507409095764,-6.607438087463379,-5.225964069366455,-3.380934953689575,-0.438625305891037,-5.660943031311035,-7.111392498016357,-4.465693473815918,-0.9536185264587402,-6.831867218017578,1.0964468717575073,-5.402268886566162,-1.3008002042770386,-6.591346263885498,-3.6104049682617188,-2.2290356159210205,-2.6773877143859863,-11.820549964904785,-7.816432952880859,-10.768165588378906,-0.30214646458625793,1.5091919898986816,-1.8672629594802856,0.9663342237472534,-3.193652868270874,-8.169418334960938,-6.1827168464660645,1.6730555295944214,-8.280447959899902,-9.3965425491333,-4.731261253356934,-1.901384949684143,-4.359060764312744,-12.106224060058594,2.72029185295105,-8.280397415161133,-5.456045150756836,-8.795815467834473,-2.5911223888397217,-8.040404319763184,0.5199422836303711,-1.5600309371948242,1.5749852657318115,-5.941320419311523,-0.5594145059585571,4.017247200012207,-1.2559359073638916,-12.589612007141113,-5.037909507751465,-5.9080424308776855,-3.8705129623413086,-9.69265365600586,0.027544572949409485,-1.6243253946304321,4.194698333740234,-7.925626754760742,-2.824489116668701,-10.354833602905273,-1.0493847131729126,-10.807818412780762,0.2886615991592407,3.9394445419311523,-1.2110531330108643,-3.3224570751190186,0.9594888091087341,-0.8857995271682739,-0.9862411022186279,-2.488757848739624,-7.805434226989746,-0.9525700211524963,-5.12111234664917,1.603584885597229,-3.0906574726104736,-9.97807788848877,-4.545114517211914,-5.23135232925415,-0.06357517093420029,-1.8299498558044434,-4.98420524597168,-1.666910171508789,-5.951048851013184,1.9560950994491577,-2.534407615661621,-7.720573425292969,-4.977390766143799,-5.160163402557373,-3.505091667175293,-12.106097221374512,-3.2203500270843506,-6.3746209144592285,-2.1398632526397705,-6.113391876220703,-3.067204475402832,-2.100233316421509,-0.555121660232544,-7.624939441680908
25,-9.9675874710083,-6.127545356750488,-4.784757614135742,1.147820234298706,-4.4384236335754395,-6.655399322509766,-6.238713264465332,-4.130256175994873,-3.076430320739746,-12.969453811645508,-5.929850101470947,-6.712923526763916,-9.002900123596191,-6.667537212371826,-6.7235941886901855,-10.041831970214844,-1.6929482221603394,-10.885477066040039,-1.9759515523910522,-10.776511192321777,-11.871131896972656,-0.685073733329773,-4.137503623962402,1.5990657806396484,-9.06275463104248,-4.884675979614258,-5.18112850189209,-0.7713711261749268,-8.092337608337402,-6.720935821533203,-1.5059138536453247,-7.9410624504089355,-0.3188464939594269,-6.95082426071167,-5.204348564147949,-3.1929781436920166,-0.3629170060157776,-5.626599311828613,-7.1773552894592285,-4.3976616859436035,-1.2956666946411133,-6.935912132263184,1.3955113887786865,-5.455365180969238,-1.212215781211853,-6.60334587097168,-3.655787467956543,-2.115993022918701,-2.8103220462799072,-12.093120574951172,-8.031524658203125,-11.065180778503418,-0.4120120108127594,1.6386549472808838,-1.9312334060668945,0.7322839498519897,-3.2126848697662354,-8.180543899536133,-6.258067607879639,1.6984281539916992,-8.547794342041016,-9.427680015563965,-4.871730327606201,-2.107480764389038,-4.256363868713379,-12.528609275817871,2.607426643371582,-8.432175636291504,-5.362908840179443,-9.318009376525879,-2.4269726276397705,-8.584558486938477,0.2767023742198944,-1.3392289876937866,1.589426040649414,-5.790609359741211,-0.5399528741836548,4.098598003387451,-1.3503588438034058,-12.743746757507324,-5.161983489990234,-5.998154640197754,-4.131526947021484,-10.166722297668457,-0.11382186412811279,-1.3902164697647095,4.386152744293213,-7.8877034187316895,-2.8803768157958984,-10.695335388183594,-0.8766530752182007,-11.095266342163086,0.3230447769165039,3.9073069095611572,-1.0742418766021729,-3.2734744548797607,1.008748173713684,-1.0804082155227661,-1.0688449144363403,-2.399268865585327,-8.087800025939941,-1.106024980545044,-5.440424919128418,1.7097450494766235,-3.389862060546875,-10.035063743591309,-4.735065937042236,-5.430159091949463,-0.03962232917547226,-1.5876415967941284,-5.2084150314331055,-1.5364313125610352,-5.961485862731934,1.7967320680618286,-2.795426845550537,-7.90756368637085,-5.054109573364258,-5.3487019538879395,-3.430793285369873,-12.623283386230469,-3.2629666328430176,-6.689950466156006,-2.0028510093688965,-6.225314617156982,-2.723548412322998,-2.23201060295105,-0.3075564503669739,-7.795802116394043
26,-9.922811508178711,-5.986259937286377,-4.868133068084717,1.0881139039993286,-4.617964267730713,-6.612257480621338,-6.195854187011719,-4.266269683837891,-3.123718023300171,-13.154745101928711,-5.96750545501709,-6.815126419067383,-9.174214363098145,-6.678521633148193,-6.807835578918457,-9.989437103271484,-1.3524457216262817,-10.80323600769043,-2.0585849285125732,-10.880664825439453,-12.03876781463623,-0.547711193561554,-3.952744483947754,1.5948269367218018,-8.960179328918457,-4.6266984939575195,-5.115539073944092,-0.8296036124229431,-8.25551986694336,-6.873689651489258,-1.5453321933746338,-8.134872436523438,-0.3155606687068939,-7.142505645751953,-5.153938293457031,-3.02799129486084,-0.21194130182266235,-5.535980224609375,-7.1390790939331055,-4.2461934089660645,-1.4976292848587036,-7.012141227722168,1.7158881425857544,-5.4737443923950195,-1.015049934387207,-6.5750732421875,-3.6162807941436768,-1.9785938262939453,-2.8372466564178467,-12.156516075134277,-8.097236633300781,-11.286684036254883,-0.5965037941932678,1.693780779838562,-1.9534029960632324,0.4688660204410553,-3.274399995803833,-8.24669075012207,-6.231269836425781,1.6287469863891602,-8.60937213897705,-9.462101936340332,-5.007807731628418,-2.2497506141662598,-4.02099084854126,-12.736800193786621,2.4611873626708984,-8.484919548034668,-5.155765056610107,-9.745076179504395,-2.2144501209259033,-9.014856338500977,0.2931484282016754,-0.9613069891929626,1.4596354961395264,-5.571470737457275,-0.4731902480125427,4.134514331817627,-1.4444948434829712,-12.68326187133789,-5.168132781982422,-6.013995170593262,-4.384566307067871,-10.498189926147461,-0.2927902638912201,-1.1183147430419922,4.541348934173584,-7.803096771240234,-2.825161933898926,-10.987739562988281,-0.7044971585273743,-11.332537651062012,0.33148741722106934,3.856106758117676,-1.051697015762329,-3.195751667022705,1.0805857181549072,-1.2416541576385498,-1.1295726299285889,-2.2628118991851807,-8.308524131774902,-1.1489862203598022,-5.661931991577148,1.8023594617843628,-3.5431787967681885,-9.812710762023926,-4.892759323120117,-5.62070894241333,-0.02808336727321148,-1.360137939453125,-5.354671001434326,-1.411482810974121,-6.014453887939453,1.665314793586731,-3.0328502655029297,-7.955361843109131,-5.090989112854004,-5.544332504272461,-3.265639543533325,-13.055693626403809,-3.349437713623047,-6.895329475402832,-1.7668302059173584,-6.308465003967285,-2.32476806640625,-2.370530366897583,-0.009780049324035645,-7.857281684875488
27,-9.87571907043457,-5.737885475158691,-4.896164894104004,1.0744837522506714,-4.862227439880371,-6.502581596374512,-6.300830841064453,-4.181318759918213,-3.036611795425415,-13.215115547180176,-5.971303462982178,-6.920475959777832,-9.344390869140625,-6.718581199645996,-6.671270370483398,-9.775224685668945,-0.9737911224365234,-10.632623672485352,-2.2943038940429688,-10.890159606933594,-12.046348571777344,-0.3547399640083313,-3.7687017917633057,1.5687381029129028,-8.984001159667969,-4.278533935546875,-4.930136203765869,-0.8163836002349854,-8.350894927978516,-6.940003395080566,-1.5557457208633423,-8.23471450805664,-0.2728191912174225,-7.334325790405273,-4.914116859436035,-2.765652656555176,0.08267876505851746,-5.375697612762451,-7.02382755279541,-3.98447322845459,-1.6090787649154663,-6.903989791870117,1.8385581970214844,-5.472984790802002,-0.924834132194519,-6.42531156539917,-3.6134371757507324,-1.8948302268981934,-2.98286509513855,-12.134684562683105,-8.16005802154541,-11.344898223876953,-0.6269199252128601,1.8945411443710327,-1.8914921283721924,0.5307254791259766,-3.3456826210021973,-8.260359764099121,-6.207907676696777,1.50588858127594,-8.698619842529297,-9.571178436279297,-4.971861839294434,-2.4743542671203613,-3.960399627685547,-12.914725303649902,2.2502779960632324,-8.363140106201172,-4.749683856964111,-9.891866683959961,-1.9239530563354492,-9.294523239135742,0.2714003920555115,-0.475223183631897,1.2538557052612305,-5.272268772125244,-0.2906527519226074,4.097376823425293,-1.4347295761108398,-12.493358612060547,-5.121809959411621,-6.014776229858398,-4.51594877243042,-10.743768692016602,-0.377468079328537,-0.9846889972686768,4.714660167694092,-7.791452407836914,-2.8024940490722656,-11.172378540039062,-0.6131948828697205,-11.487086296081543,0.3140904903411865,3.794590950012207,-1.1472606658935547,-3.031374931335449,1.0406913757324219,-1.3850977420806885,-1.2786495685577393,-2.040905475616455,-8.368249893188477,-1.305448055267334,-5.82554817199707,1.8794244527816772,-3.586447238922119,-9.46585750579834,-4.860090732574463,-5.759759902954102,0.024884462356567383,-1.0637332201004028,-5.2815117835998535,-1.3732489347457886,-6.0524797439575195,1.5189799070358276,-3.2127130031585693,-7.997725009918213,-4.993805885314941,-5.6449995040893555,-3.0348076820373535,-13.26625919342041,-3.348696708679199,-7.084493160247803,-1.5026100873947144,-6.292597770690918,-1.8459903001785278,-2.455052375793457,0.21079771220684052,-7.8674845695495605
28,-9.89901065826416,-5.7940521240234375,-5.002006530761719,1.0336538553237915,-5.066093444824219,-6.501132488250732,-6.3348565101623535,-4.36220645904541,-3.2252233028411865,-13.465810775756836,-6.07059907913208,-7.101478576660156,-9.657514572143555,-6.811519622802734,-6.677123546600342,-9.650320053100586,-0.7501838207244873,-10.563986778259277,-2.258751153945923,-11.125925064086914,-12.191043853759766,-0.223872572183609,-3.809321403503418,1.547842264175415,-8.780274391174316,-4.215909004211426,-4.985829830169678,-0.912116289138794,-8.500061988830566,-7.153110504150391,-1.4977037906646729,-8.531599044799805,-0.12087838351726532,-7.725255012512207,-4.6407928466796875,-2.6698806285858154,0.44990402460098267,-5.3443684577941895,-7.347471237182617,-4.040781497955322,-1.8247917890548706,-6.988570213317871,1.9046283960342407,-5.533473014831543,-1.0101526975631714,-6.504547119140625,-3.5739035606384277,-1.7880383729934692,-3.0412676334381104,-12.199540138244629,-8.297606468200684,-11.560042381286621,-0.6262722015380859,2.039093494415283,-1.8989312648773193,0.4974454641342163,-3.379438638687134,-8.201360702514648,-6.392257213592529,1.413873553276062,-8.799210548400879,-9.533934593200684,-4.93323278427124,-2.7345237731933594,-4.005442142486572,-13.213302612304688,1.9999154806137085,-8.548206329345703,-4.786198139190674,-10.202431678771973,-1.6210073232650757,-9.564316749572754,0.4518921375274658,-0.030308037996292114,1.1285507678985596,-5.220205307006836,-0.21864841878414154,4.130576133728027,-1.3207279443740845,-12.715456008911133,-5.055593013763428,-6.131612777709961,-4.721088886260986,-11.192811012268066,-0.3653753995895386,-0.7425122857093811,4.936738967895508,-7.727862358093262,-3.0154192447662354,-11.516685485839844,-0.566236138343811,-11.911888122558594,0.2575259208679199,3.7686171531677246,-1.1486995220184326,-2.7415688037872314,0.9798623919487,-1.664729356765747,-1.3798309564590454,-1.8860938549041748,-8.444901466369629,-1.216366171836853,-6.026988983154297,2.019777774810791,-3.627453088760376,-9.257055282592773,-4.9531707763671875,-5.894284725189209,0.02428201399743557,-0.8592087030410767,-5.2892985343933105,-1.3868309259414673,-6.212925910949707,1.4086834192276,-3.45651912689209,-8.205199241638184,-4.995072364807129,-5.681069374084473,-3.0512804985046387,-13.698538780212402,-3.450986862182617,-7.282438278198242,-1.141600489616394,-6.378198623657227,-1.3713141679763794,-2.4983742237091064,0.44652870297431946,-7.966570854187012
29,-9.863237380981445,-5.8938117027282715,-5.106321811676025,0.9241054654121399,-5.297151565551758,-6.505431652069092,-6.360541820526123,-4.521762847900391,-3.3780062198638916,-13.71311092376709,-6.087796211242676,-7.325187683105469,-9.911331176757812,-6.8307414054870605,-6.612022876739502,-9.437407493591309,-0.41107994318008423,-10.45400333404541,-2.2665047645568848,-11.327012062072754,-12.176862716674805,0.04627604782581329,-3.738145589828491,1.4881705045700073,-8.394205093383789,-4.055203437805176,-4.9521660804748535,-0.9894627332687378,-8.53723430633545,-7.324173927307129,-1.5522645711898804,-8.857757568359375,-0.017934493720531464,-8.091090202331543,-4.285666465759277,-2.548091411590576,0.6686276197433472,-5.2324748039245605,-7.47713565826416,-4.042074203491211,-2.056067705154419,-6.938782691955566,1.8390864133834839,-5.627224922180176,-1.020124912261963,-6.465041160583496,-3.438333749771118,-1.6578130722045898,-3.3203630447387695,-12.279573440551758,-8.428650856018066,-11.703971862792969,-0.6696910858154297,2.2199249267578125,-1.911407709121704,0.4415770173072815,-3.489502191543579,-8.076818466186523,-6.552412033081055,1.3366341590881348,-9.034269332885742,-9.481574058532715,-4.774245262145996,-3.1954407691955566,-3.995250940322876,-13.516094207763672,1.6829383373260498,-8.736334800720215,-4.6783976554870605,-10.545843124389648,-1.2963811159133911,-9.826644897460938,0.5980049967765808,0.29613906145095825,0.9615634083747864,-5.153593063354492,-0.23527729511260986,4.060019016265869,-1.1912577152252197,-12.86375617980957,-5.028590202331543,-6.287229061126709,-4.860718727111816,-11.506902694702148,-0.48459839820861816,-0.5649927258491516,5.100409030914307,-7.545258522033691,-3.258469820022583,-11.790962219238281,-0.5404717922210693,-12.342789649963379,0.08587655425071716,3.611389398574829,-1.3110305070877075,-2.4396450519561768,0.811264157295227,-1.980022668838501,-1.6448190212249756,-1.5801786184310913,-8.492757797241211,-1.35221529006958,-6.145690441131592,2.052129030227661,-3.5504541397094727,-8.98558521270752,-5.1038947105407715,-6.0264763832092285,-0.014219030737876892,-0.6667587161064148,-5.3172173500061035,-1.4818154573440552,-6.148889064788818,1.2283594608306885,-3.8723974227905273,-8.300501823425293,-5.019294261932373,-5.637246608734131,-2.9854979515075684,-14.197137832641602,-3.4566218852996826,-7.569971084594727,-0.8486448526382446,-6.378510475158691,-0.9341951608657837,-2.457794666290283,0.620127260684967,-7.996063232421875
30,-9.882452011108398,-5.8887200355529785,-5.157098293304443,0.9152899980545044,-5.600976943969727,-6.536919593811035,-6.337423324584961,-4.691658973693848,-3.479871988296509,-13.901704788208008,-6.11679744720459,-7.330929756164551,-10.122564315795898,-6.858172416687012,-6.571636199951172,-9.260449409484863,-0.06590044498443604,-10.350814819335938,-2.2405784130096436,-11.545358657836914,-12.16011905670166,0.32756665349006653,-3.730734348297119,1.4036327600479126,-8.080102920532227,-3.8085198402404785,-4.939873218536377,-1.0669631958007812,-8.619810104370117,-7.320246696472168,-1.5327095985412598,-9.010258674621582,0.14539989829063416,-8.274999618530273,-4.087864875793457,-2.339078187942505,0.8508707880973816,-5.136538505554199,-7.552196025848389,-3.995292901992798,-2.144650936126709,-6.863314151763916,1.8861668109893799,-5.672117710113525,-0.9863563776016235,-6.4514312744140625,-3.354970693588257,-1.5583224296569824,-3.6328141689300537,-12.329401016235352,-8.482172012329102,-11.808327674865723,-0.7179549932479858,2.384795665740967,-1.910805583000183,0.42025890946388245,-3.579606056213379,-8.038337707519531,-6.646570205688477,1.2476478815078735,-8.986413955688477,-9.526762962341309,-4.745649814605713,-3.43339467048645,-3.843489170074463,-13.789618492126465,1.362351894378662,-8.85420036315918,-4.481292724609375,-10.900365829467773,-0.9644960165023804,-10.047945022583008,0.4330427944660187,0.690616250038147,0.732733964920044,-5.046197414398193,-0.23860426247119904,3.9907708168029785,-0.9677197337150574,-12.996752738952637,-4.946208953857422,-6.390600204467773,-4.922977447509766,-11.813558578491211,-0.5737971067428589,-0.357506662607193,5.220710277557373,-7.413415908813477,-3.44498872756958,-12.04580020904541,-0.5336120128631592,-12.697885513305664,-0.1084471270442009,3.529837131500244,-1.5300816297531128,-2.2943551540374756,0.6519358158111572,-2.2632088661193848,-1.8646422624588013,-1.3441009521484375,-8.55915641784668,-1.4729552268981934,-6.179762363433838,2.2324678897857666,-3.555515766143799,-8.68519115447998,-5.16178035736084,-6.1810832023620605,-0.0038617393001914024,-0.45635485649108887,-5.220811367034912,-1.4702132940292358,-6.14870023727417,1.0754939317703247,-4.244596004486084,-8.332923889160156,-4.958319187164307,-5.735470771789551,-2.891603946685791,-14.624887466430664,-3.443692207336426,-7.848484992980957,-0.6889060735702515,-6.388607025146484,-0.43601876497268677,-2.5710949897766113,0.812255859375,-8.008594512939453
31,-9.888815879821777,-5.987832546234131,-5.305719375610352,0.7462493181228638,-5.86025333404541,-6.625304698944092,-6.511702537536621,-4.824525833129883,-3.589271068572998,-14.093242645263672,-6.136517524719238,-7.366692066192627,-10.293558120727539,-6.948478698730469,-6.707182884216309,-9.190428733825684,0.16132338345050812,-10.358879089355469,-2.279599666595459,-11.798497200012207,-12.318099975585938,0.4346049129962921,-3.6816000938415527,1.281101107597351,-8.017692565917969,-3.6987063884735107,-4.9228644371032715,-1.1032012701034546,-8.740806579589844,-7.428557395935059,-1.6088507175445557,-9.191027641296387,0.278238445520401,-8.402815818786621,-3.83015513420105,-2.1766250133514404,0.9009431600570679,-5.118172645568848,-7.5982666015625,-3.984067440032959,-2.3534438610076904,-6.867295742034912,1.9286562204360962,-5.811076641082764,-0.7820507287979126,-6.431992530822754,-3.3287367820739746,-1.401678442955017,-3.771538019180298,-12.501909255981445,-8.566736221313477,-11.930767059326172,-0.7568031549453735,2.491771697998047,-1.8484737873077393,0.4013482332229614,-3.5578970909118652,-8.222740173339844,-6.830605983734131,1.1595221757888794,-9.0328369140625,-9.627612113952637,-4.818633079528809,-3.6951546669006348,-3.6523094177246094,-14.017818450927734,1.107527494430542,-9.069507598876953,-4.318233489990234,-11.188139915466309,-0.9109829068183899,-10.396119117736816,0.5616753101348877,0.9567440152168274,0.5876966714859009,-4.944061756134033,-0.1844627559185028,3.8886096477508545,-0.818133533000946,-13.114534378051758,-4.996926784515381,-6.457103729248047,-5.0586371421813965,-12.034611701965332,-0.7431813478469849,-0.3826361298561096,5.189359664916992,-7.477144718170166,-3.4693026542663574,-12.323616027832031,-0.7264662981033325,-13.047682762145996,-0.20797990262508392,3.334678888320923,-1.71785569190979,-2.1210782527923584,0.3913227617740631,-2.3888330459594727,-2.053062915802002,-1.2491332292556763,-8.79959774017334,-1.635782241821289,-6.260383129119873,2.224170684814453,-3.663780927658081,-8.502476692199707,-5.374253273010254,-6.355388641357422,-0.03630748391151428,-0.4123707413673401,-5.305531978607178,-1.6337270736694336,-6.239923477172852,0.9244862794876099,-4.569636344909668,-8.283540725708008,-5.072386264801025,-6.070838451385498,-2.806302070617676,-15.040915489196777,-3.4638452529907227,-8.115811347961426,-0.4965250492095947,-6.472242832183838,-0.10010743141174316,-2.8649911880493164,0.8456999063491821,-8.045516014099121
32,-9.836662292480469,-5.941620349884033,-5.340237617492676,0.5886416435241699,-6.160560131072998,-6.664988994598389,-6.653947830200195,-4.797399997711182,-3.6095714569091797,-14.16236400604248,-6.074631690979004,-7.359034538269043,-10.407392501831055,-7.069823265075684,-6.6040778160095215,-9.033655166625977,0.428583562374115,-10.266976356506348,-2.3552494049072266,-11.925006866455078,-12.27304458618164,0.5320088863372803,-3.684354305267334,1.0842112302780151,-7.886837005615234,-3.4044981002807617,-4.861807823181152,-1.1333919763565063,-8.801441192626953,-7.363152980804443,-1.582491397857666,-9.283105850219727,0.44419974088668823,-8.414121627807617,-3.53757381439209,-1.9006597995758057,0.9278740882873535,-5.002455711364746,-7.462627410888672,-3.8773975372314453,-2.378696918487549,-6.685362815856934,1.8543721437454224,-5.86217737197876,-0.653288722038269,-6.353633880615234,-3.3034424781799316,-1.2784568071365356,-4.022470474243164,-12.583169937133789,-8.579400062561035,-11.911189079284668,-0.7489174008369446,2.637622356414795,-1.716042160987854,0.42457807064056396,-3.554307222366333,-8.300817489624023,-6.92648458480835,1.0385801792144775,-8.927204132080078,-9.752695083618164,-4.863142967224121,-3.888449192047119,-3.4080753326416016,-14.296222686767578,0.8044875860214233,-9.102654457092285,-3.9809036254882812,-11.350298881530762,-0.6990085244178772,-10.627147674560547,0.30071619153022766,1.3527337312698364,0.611964762210846,-4.783010959625244,-0.1481940746307373,3.6896729469299316,-0.5930731892585754,-13.02197265625,-4.91160249710083,-6.431065082550049,-5.040842056274414,-12.117837905883789,-0.8838962316513062,-0.3694937527179718,5.070892810821533,-7.51904296875,-3.5997889041900635,-12.46799087524414,-0.9520904421806335,-13.25344467163086,-0.3925601541996002,3.108250617980957,-1.9883513450622559,-1.9259217977523804,0.03105601668357849,-2.5440704822540283,-2.218013286590576,-1.0992481708526611,-8.920356750488281,-1.9178324937820435,-6.259620189666748,2.2646963596343994,-3.7036538124084473,-8.13132095336914,-5.466278553009033,-6.456195831298828,-0.08952201902866364,-0.322224497795105,-5.261849403381348,-1.7442728281021118,-6.235422134399414,0.7018536329269409,-4.886843204498291,-8.169023513793945,-4.994819164276123,-6.32860803604126,-2.619450330734253,-15.275435447692871,-3.2917301654815674,-8.298604011535645,-0.4497791826725006,-6.416528701782227,0.3894721269607544,-3.0834877490997314,0.8429907560348511,-7.971626281738281
33,-9.875527381896973,-5.981983184814453,-5.400701999664307,0.4952099025249481,-6.579665184020996,-6.6584038734436035,-6.763881206512451,-4.8670549392700195,-3.584268808364868,-14.258466720581055,-6.078649044036865,-7.298618793487549,-10.452862739562988,-7.314594268798828,-6.681905269622803,-8.85533618927002,0.6923255920410156,-10.156075477600098,-2.379934310913086,-12.04316234588623,-12.183411598205566,0.5036168098449707,-3.779661178588867,0.9434570074081421,-7.954601287841797,-3.2395434379577637,-4.796452522277832,-1.1871421337127686,-8.864156723022461,-7.347750663757324,-1.4737673997879028,-9.417274475097656,0.614386260509491,-8.538835525512695,-3.0380382537841797,-1.5469011068344116,1.011335849761963,-4.938292503356934,-7.533770561218262,-3.8471829891204834,-2.5506539344787598,-6.30814266204834,1.8103892803192139,-5.941164970397949,-0.5232330560684204,-6.3175201416015625,-3.0817668437957764,-1.0723408460617065,-4.238515853881836,-12.685214042663574,-8.604135513305664,-11.833693504333496,-0.6504775285720825,2.76487398147583,-1.6016396284103394,0.3366386890411377,-3.472780227661133,-8.507209777832031,-7.173056125640869,0.9386013150215149,-8.975347518920898,-9.881629943847656,-4.8658037185668945,-4.0716023445129395,-3.3227951526641846,-14.465332984924316,0.2795281410217285,-9.204808235168457,-3.6880388259887695,-11.283419609069824,-0.567540168762207,-10.771276473999023,0.3928271532058716,1.574923038482666,0.6301424503326416,-4.702817440032959,-0.03600790351629257,3.5316200256347656,-0.21627146005630493,-13.006109237670898,-4.659667015075684,-6.36182165145874,-4.998128890991211,-12.319945335388184,-0.9379093647003174,-0.4555891454219818,4.954034328460693,-7.694465637207031,-3.5364062786102295,-12.529047012329102,-1.2215640544891357,-13.658709526062012,-0.5069379806518555,2.8881399631500244,-2.397738456726074,-1.5110509395599365,-0.16473960876464844,-2.6362836360931396,-2.35046648979187,-0.8371154069900513,-9.123124122619629,-2.237211227416992,-6.1443400382995605,2.320525646209717,-3.7248668670654297,-7.725794792175293,-5.659882545471191,-6.585906982421875,-0.10456506907939911,-0.43004465103149414,-5.166687965393066,-1.9832708835601807,-6.385366916656494,0.7640702724456787,-5.1346306800842285,-8.172842979431152,-4.9764275550842285,-6.439358234405518,-2.488879442214966,-15.538227081298828,-3.180128812789917,-8.46651840209961,-0.4600728154182434,-6.4023003578186035,0.763393223285675,-3.1865968704223633,0.7618207335472107,-7.981197834014893
