,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
20,-5.385895252227783,-5.958140850067139,-3.307365894317627,0.832320511341095,-2.572810649871826,-4.9497222900390625,-3.9477365016937256,-1.7472078800201416,-0.8501049876213074,-9.28328800201416,-4.484307289123535,-5.955564498901367,-6.197901248931885,-5.21748685836792,-5.715195178985596,-6.19359827041626,-4.519682884216309,-6.795626163482666,-3.2721214294433594,-6.161196231842041,-7.5381622314453125,-0.8454477787017822,-4.909219264984131,0.04230523109436035,-5.0717949867248535,-4.4264116287231445,-3.702519416809082,0.2969178557395935,-3.557924509048462,-2.7871620655059814,-1.0744537115097046,-6.65709114074707,-0.3195446729660034,-4.482414722442627,-5.576667308807373,-3.8340189456939697,-1.124289631843567,-3.1710398197174072,-2.802199363708496,-5.87770414352417,0.2673911154270172,-7.2787580490112305,0.2424210011959076,-3.5686652660369873,-2.2465262413024902,-5.149539947509766,-2.5541799068450928,-2.338730573654175,-2.0003089904785156,-9.2037992477417,-6.119483470916748,-7.37863826751709,-2.9207866191864014,-1.4456149339675903,-3.200505018234253,0.5612773895263672,-1.7187035083770752,-4.334003925323486,-3.5400187969207764,1.0148144960403442,-5.652016639709473,-5.8974289894104,-5.497012138366699,0.21159255504608154,-2.7632906436920166,-9.183911323547363,1.4588481187820435,-6.574987411499023,-3.5563228130340576,-7.5884318351745605,-0.5602405071258545,-3.848421573638916,0.2342199832201004,-2.3247451782226562,-0.541560173034668,-3.8100051879882812,-3.392932415008545,2.7379767894744873,-2.653430938720703,-8.154195785522461,-5.596954822540283,-3.4532501697540283,-3.69632625579834,-7.841601848602295,0.45421868562698364,-0.5230386257171631,1.6698099374771118,-5.888528823852539,-2.934141159057617,-7.266878604888916,0.6102114319801331,-5.751370429992676,0.15923306345939636,2.72845196723938,-0.6945207715034485,-4.827237129211426,0.5508538484573364,-2.2581751346588135,-1.401505470275879,-1.1435920000076294,-5.075166702270508,0.3169977068901062,-7.3100738525390625,3.100616455078125,-3.6731128692626953,-6.853317737579346,-3.3027539253234863,-3.3149466514587402,-0.7123454809188843,-1.2014212608337402,-5.224721431732178,-0.7518705129623413,-3.4793803691864014,0.6271605491638184,-2.515862464904785,-7.98543643951416,-5.089290142059326,-3.1628172397613525,-5.067063331604004,-6.866667747497559,-3.10489559173584,-4.4501848220825195,-4.3462114334106445,-4.175488471984863,-3.024634838104248,-1.938054084777832,-0.2521093487739563,-4.8641557693481445
21,-5.219882965087891,-6.404275894165039,-3.3875553607940674,0.4923921227455139,-2.495046854019165,-5.022412300109863,-3.6058104038238525,-1.990697979927063,-0.9957566261291504,-9.646119117736816,-4.631704807281494,-5.880190849304199,-6.177903175354004,-5.286011695861816,-5.778046607971191,-6.252488613128662,-4.294803619384766,-6.768815994262695,-3.1099212169647217,-6.175543308258057,-7.81459379196167,-0.7806866765022278,-4.945884704589844,-0.05182864889502525,-4.777053356170654,-4.4145894050598145,-3.7079317569732666,0.2701137363910675,-3.5321927070617676,-2.675868034362793,-0.8291566371917725,-6.748623847961426,-0.5089024901390076,-4.638854026794434,-5.7356486320495605,-3.7077016830444336,-1.1377143859863281,-2.9539895057678223,-2.785217761993408,-6.070793628692627,0.07192881405353546,-7.333462238311768,0.620489239692688,-3.61480712890625,-1.9748659133911133,-5.349472999572754,-2.5162580013275146,-2.0609450340270996,-1.9884620904922485,-9.486213684082031,-6.320901870727539,-7.6423234939575195,-3.2435109615325928,-1.622443437576294,-3.1909079551696777,0.12551680207252502,-1.4568462371826172,-4.355876922607422,-3.458346366882324,0.914779007434845,-5.5895795822143555,-5.780152797698975,-5.698910713195801,0.2763117551803589,-2.411867380142212,-9.406952857971191,0.8999425768852234,-6.7726826667785645,-3.5715889930725098,-8.365321159362793,-0.48345059156417847,-4.1434326171875,0.2060091644525528,-2.266120195388794,-0.675699770450592,-3.521676540374756,-3.4123244285583496,2.6192500591278076,-3.2211785316467285,-8.328072547912598,-5.5898566246032715,-3.5217387676239014,-4.293289661407471,-8.14306354522705,0.22291290760040283,-0.19168764352798462,1.4990583658218384,-5.734753608703613,-3.1104111671447754,-7.689081192016602,0.9307895302772522,-5.9260993003845215,0.12107280641794205,2.475628137588501,-0.6063371300697327,-4.93713903427124,0.5746114253997803,-2.2193214893341064,-1.6999295949935913,-1.1987957954406738,-5.217358112335205,0.5505985021591187,-7.391268730163574,3.1866989135742188,-3.767829418182373,-6.792969226837158,-3.574920415878296,-3.5445218086242676,-0.6908654570579529,-0.9864465594291687,-5.534563064575195,-0.42205485701560974,-3.4404382705688477,0.1453501582145691,-2.6955018043518066,-8.097423553466797,-5.496800899505615,-3.320736885070801,-4.908329963684082,-7.243422508239746,-3.2437665462493896,-4.679276943206787,-4.448040008544922,-4.25401496887207,-2.5334184169769287,-2.0977962017059326,-0.010562926530838013,-5.019399642944336
22,-5.032093048095703,-6.781828880310059,-3.450998067855835,0.14209826290607452,-2.4135453701019287,-5.0649566650390625,-3.2174882888793945,-2.187255382537842,-1.1732686758041382,-9.972338676452637,-4.740318298339844,-5.6716227531433105,-6.1181535720825195,-5.296322822570801,-5.704433917999268,-6.250901699066162,-4.164578437805176,-6.73846435546875,-2.9774584770202637,-6.207244873046875,-8.112264633178711,-0.9334111213684082,-4.878298759460449,-0.15176676213741302,-4.52296781539917,-4.363243579864502,-3.7160229682922363,0.37554872035980225,-3.652153491973877,-2.7600455284118652,-0.5095927715301514,-6.860386371612549,-0.6808395981788635,-4.776127338409424,-5.812590599060059,-3.561073064804077,-0.9865756034851074,-2.7305095195770264,-2.6836283206939697,-6.257411003112793,-0.24581652879714966,-7.254608154296875,0.8397426605224609,-3.6640841960906982,-1.7663910388946533,-5.524657249450684,-2.5026793479919434,-1.80561101436615,-1.8709709644317627,-9.79211711883545,-6.47147798538208,-7.850653171539307,-3.423924207687378,-1.813410758972168,-3.125603437423706,-0.20668283104896545,-1.1200650930404663,-4.318735122680664,-3.4017841815948486,0.7470178604125977,-5.698619365692139,-5.695053577423096,-5.800723075866699,0.3096879720687866,-2.109306573867798,-9.5924072265625,0.3500823974609375,-6.959407806396484,-3.5275423526763916,-8.973190307617188,-0.3455299735069275,-4.522509574890137,0.21653394401073456,-2.145591974258423,-0.8328235149383545,-3.305328845977783,-3.3178253173828125,2.4307594299316406,-3.7065069675445557,-8.510056495666504,-5.56200647354126,-3.579714775085449,-4.828634262084961,-8.38527774810791,0.3785134553909302,0.10740776360034943,1.2958711385726929,-5.6176347732543945,-3.3623547554016113,-8.013652801513672,1.2486025094985962,-6.051354885101318,0.17561373114585876,2.1965389251708984,-0.5187045931816101,-4.915755271911621,0.6185100078582764,-2.145062208175659,-2.0260465145111084,-1.3505908250808716,-5.354753017425537,0.7811101078987122,-7.532532215118408,3.2224960327148438,-3.8311421871185303,-6.726940631866455,-3.802734613418579,-3.679403066635132,-0.6861480474472046,-0.6804888248443604,-5.824235916137695,-0.053111732006073,-3.3512325286865234,-0.22319017350673676,-2.8744072914123535,-8.139031410217285,-5.792470455169678,-3.4319944381713867,-4.740747451782227,-7.60493278503418,-3.3438496589660645,-4.90891695022583,-4.383134841918945,-4.349418640136719,-2.0733587741851807,-2.1819183826446533,0.22751393914222717,-5.146355152130127
23,-4.829268932342529,-7.255481719970703,-3.473578691482544,0.04562189429998398,-2.304778814315796,-5.078108787536621,-2.686779737472534,-2.531100034713745,-1.4490504264831543,-10.225799560546875,-4.899153709411621,-5.381215572357178,-6.0753655433654785,-5.24558162689209,-5.635412216186523,-6.205600261688232,-4.121166229248047,-6.690898418426514,-2.7827911376953125,-6.197212219238281,-8.351016998291016,-1.116586446762085,-4.874434947967529,-0.30090242624282837,-4.15457010269165,-4.465281963348389,-3.841212749481201,0.46988552808761597,-3.787959575653076,-2.9994072914123535,-0.1510353684425354,-7.026253700256348,-0.9009478688240051,-4.947854995727539,-5.788130760192871,-3.4869883060455322,-0.787973165512085,-2.5791265964508057,-2.602552652359009,-6.419517517089844,-0.6108036041259766,-7.13635778427124,0.9873213171958923,-3.695450782775879,-1.5572266578674316,-5.76019287109375,-2.4295003414154053,-1.562457799911499,-1.8247630596160889,-9.97787857055664,-6.568282604217529,-8.023516654968262,-3.527086019515991,-1.95307195186615,-3.0459234714508057,-0.6203393936157227,-0.8082594871520996,-4.202844142913818,-3.2488455772399902,0.6491631269454956,-5.794209003448486,-5.561000347137451,-5.877392292022705,0.33322200179100037,-1.7919162511825562,-9.804754257202148,-0.06962555646896362,-7.211575031280518,-3.4934816360473633,-9.40922737121582,-0.18935078382492065,-4.915082931518555,0.19250892102718353,-1.9327961206436157,-1.004317283630371,-3.3170881271362305,-3.1562843322753906,2.240172863006592,-4.047175884246826,-8.763301849365234,-5.428610801696777,-3.631924629211426,-5.365323066711426,-8.538139343261719,0.48024606704711914,0.459628164768219,0.9784771800041199,-5.441985130310059,-3.585188150405884,-8.279109954833984,1.5705727338790894,-6.141239643096924,0.23246455192565918,1.8581324815750122,-0.4805721044540405,-4.784516334533691,0.5468863844871521,-2.0525639057159424,-2.312898635864258,-1.6351964473724365,-5.415815830230713,0.9567010402679443,-7.664411544799805,3.131192684173584,-3.7623910903930664,-6.620182037353516,-3.9645729064941406,-3.8555333614349365,-0.6899911761283875,-0.45477986335754395,-6.11750602722168,0.2653455138206482,-3.122411012649536,-0.609715461730957,-3.0669796466827393,-8.050156593322754,-6.090391635894775,-3.5772109031677246,-4.675934314727783,-8.05920124053955,-3.455106258392334,-5.044013500213623,-4.315366744995117,-4.430413722991943,-1.6053797006607056,-2.3292713165283203,0.4342808425426483,-5.382385730743408
24,-4.758994102478027,-7.849658966064453,-3.5265417098999023,-0.11376431584358215,-2.3354337215423584,-5.108259201049805,-2.152054786682129,-2.985499620437622,-1.752810001373291,-10.566339492797852,-5.104195594787598,-5.089289665222168,-6.001534461975098,-5.203324794769287,-5.680270671844482,-6.216268062591553,-4.095968246459961,-6.701173782348633,-2.5693585872650146,-6.249128818511963,-8.712444305419922,-1.2281615734100342,-4.9758992195129395,-0.46814870834350586,-3.775970935821533,-4.639374256134033,-3.967198371887207,0.5384938716888428,-3.914980888366699,-3.2123100757598877,0.2262478619813919,-7.200008392333984,-1.0711312294006348,-5.111952304840088,-5.8101887702941895,-3.415363311767578,-0.5711039304733276,-2.4907565116882324,-2.552982807159424,-6.640200138092041,-1.0062057971954346,-7.143887996673584,1.1206108331680298,-3.781895160675049,-1.3745737075805664,-6.089541912078857,-2.3912606239318848,-1.3664058446884155,-1.9433064460754395,-10.252314567565918,-6.734575271606445,-8.294014930725098,-3.6407792568206787,-2.1472666263580322,-2.9960975646972656,-1.18208909034729,-0.48573625087738037,-4.16115665435791,-3.1170732975006104,0.48767900466918945,-5.86171817779541,-5.557007312774658,-6.039424419403076,0.39350566267967224,-1.4705994129180908,-10.032527923583984,-0.5990393757820129,-7.592331886291504,-3.4146058559417725,-9.802495002746582,-0.1434861719608307,-5.350728988647461,0.19413940608501434,-1.8557727336883545,-1.2370874881744385,-3.3017489910125732,-3.029017210006714,1.9895910024642944,-4.35922384262085,-9.143648147583008,-5.338290214538574,-3.7428393363952637,-5.887179851531982,-8.7238187789917,0.395585834980011,0.714363157749176,0.5892447233200073,-5.269659519195557,-3.8462624549865723,-8.616521835327148,1.887991189956665,-6.302619934082031,0.2662302851676941,1.5167152881622314,-0.515358567237854,-4.757239818572998,0.47492554783821106,-1.9437658786773682,-2.7105743885040283,-1.9853863716125488,-5.56770658493042,1.0246931314468384,-7.756651878356934,3.083379030227661,-3.7601115703582764,-6.568366527557373,-4.229158401489258,-4.076866626739502,-0.7678964138031006,-0.29541146755218506,-6.479885101318359,0.4933665990829468,-2.9977102279663086,-1.0552977323532104,-3.2627625465393066,-7.931423187255859,-6.510243892669678,-3.7835488319396973,-4.625531196594238,-8.59642505645752,-3.7013113498687744,-5.274532318115234,-4.480720520019531,-4.559391498565674,-1.2477561235427856,-2.5095107555389404,0.6502946019172668,-5.659024715423584
25,-4.712567329406738,-8.369331359863281,-3.5824697017669678,-0.3117980360984802,-2.464733600616455,-5.1575164794921875,-1.7121946811676025,-3.5248255729675293,-2.005673408508301,-10.924345016479492,-5.285126686096191,-4.8245320320129395,-5.957812786102295,-5.211533546447754,-5.729238510131836,-6.2633562088012695,-3.964398145675659,-6.724209785461426,-2.3042726516723633,-6.340580463409424,-9.057267189025879,-1.4160715341567993,-5.015223503112793,-0.6096795797348022,-3.4760804176330566,-4.722431182861328,-4.085475921630859,0.5588186979293823,-4.048268795013428,-3.3612592220306396,0.502976655960083,-7.315492630004883,-1.3085763454437256,-5.2630205154418945,-5.8059844970703125,-3.293036460876465,-0.42688751220703125,-2.394340753555298,-2.501365900039673,-6.656320571899414,-1.4263525009155273,-6.969383239746094,1.2358170747756958,-3.8422651290893555,-1.2491399049758911,-6.35767126083374,-2.3987998962402344,-1.145774483680725,-2.0762410163879395,-10.44948673248291,-6.885614395141602,-8.489385604858398,-3.697105884552002,-2.3430817127227783,-2.969021797180176,-1.641373634338379,-0.21962717175483704,-4.134084224700928,-2.9904520511627197,0.319044828414917,-5.887148380279541,-5.554482460021973,-6.117293357849121,0.30344390869140625,-1.1965243816375732,-10.265203475952148,-1.2277920246124268,-7.8686113357543945,-3.35552978515625,-10.202349662780762,-0.11587225645780563,-5.789819717407227,0.13728168606758118,-1.6325492858886719,-1.4254812002182007,-3.261458158493042,-2.9129602909088135,1.7317373752593994,-4.790866851806641,-9.475505828857422,-5.169844627380371,-3.855602741241455,-6.43657922744751,-8.806753158569336,0.5215867757797241,0.9421810507774353,0.2500845193862915,-5.179355621337891,-4.093441009521484,-8.879448890686035,2.1574504375457764,-6.515183448791504,0.3341999053955078,1.1633164882659912,-0.614155650138855,-4.559414863586426,0.31653261184692383,-1.841586947441101,-3.0877504348754883,-2.34719181060791,-5.720005512237549,1.1025131940841675,-7.8595662117004395,2.934373140335083,-3.8158111572265625,-6.549121856689453,-4.569657325744629,-4.265290260314941,-0.7809937596321106,-0.15514490008354187,-6.7196879386901855,0.7402205467224121,-2.910611867904663,-1.4795658588409424,-3.4392426013946533,-7.851038932800293,-6.882843017578125,-3.9978418350219727,-4.562607765197754,-9.080623626708984,-3.8983821868896484,-5.490485191345215,-4.652347564697266,-4.696880340576172,-0.8547857403755188,-2.701106071472168,0.7948192954063416,-5.987171173095703
26,-4.73831844329834,-8.954865455627441,-3.6566104888916016,-0.469882071018219,-2.456089735031128,-5.162132263183594,-1.2534555196762085,-4.152389049530029,-2.305579423904419,-11.207596778869629,-5.528922080993652,-4.497274398803711,-5.784345626831055,-5.129047870635986,-5.711458206176758,-6.280069351196289,-4.103722095489502,-6.7721991539001465,-1.9736500978469849,-6.487215518951416,-9.35990047454834,-1.5169520378112793,-4.996312618255615,-0.7211769819259644,-2.9748997688293457,-4.857062339782715,-4.278851509094238,0.5081817507743835,-4.060300827026367,-3.414029598236084,0.7929819226264954,-7.390278339385986,-1.4672976732254028,-5.339037895202637,-5.7951741218566895,-3.2675628662109375,-0.21306112408638,-2.301272392272949,-2.6917977333068848,-6.824446201324463,-1.6532328128814697,-6.937359809875488,1.3481777906417847,-3.9427971839904785,-1.1526179313659668,-6.6727166175842285,-2.1627395153045654,-0.8650705814361572,-2.199542999267578,-10.580887794494629,-6.974531650543213,-8.619754791259766,-3.790980339050293,-2.5262629985809326,-2.9841349124908447,-2.0781445503234863,0.041741177439689636,-3.940786600112915,-2.919478416442871,0.1942962259054184,-5.790804386138916,-5.481905937194824,-6.1832733154296875,0.3057555556297302,-1.0151948928833008,-10.437017440795898,-1.7556718587875366,-8.139110565185547,-3.378375768661499,-10.344897270202637,-0.16213257610797882,-5.905056476593018,0.1648676097393036,-1.5453438758850098,-1.5442745685577393,-3.3205294609069824,-2.816148042678833,1.4617315530776978,-5.077963829040527,-9.979366302490234,-4.942852973937988,-3.9815762042999268,-6.94804573059082,-8.84467601776123,0.4458529055118561,1.1283313035964966,0.1765948235988617,-4.950329780578613,-4.465273857116699,-9.139605522155762,2.3525562286376953,-6.748203277587891,0.22460481524467468,0.801304042339325,-0.70496666431427,-4.425510883331299,0.47161540389060974,-1.765622615814209,-3.411898374557495,-2.6270644664764404,-5.715180397033691,1.147006869316101,-7.813043594360352,2.8090310096740723,-3.6943445205688477,-6.440958499908447,-4.890677452087402,-4.3652262687683105,-0.8114232420921326,-0.05743424594402313,-6.956839561462402,0.8986397385597229,-2.763218641281128,-1.8814918994903564,-3.5996789932250977,-7.905825138092041,-7.229657173156738,-3.9395010471343994,-4.492461204528809,-9.47935676574707,-4.116327285766602,-5.684712886810303,-4.797767639160156,-4.802321910858154,-0.5597525238990784,-2.726837635040283,0.9526584148406982,-6.319216728210449
27,-4.6128315925598145,-9.329103469848633,-3.712498426437378,-0.576714277267456,-2.328505754470825,-5.136280536651611,-0.8418402075767517,-4.566553115844727,-2.603990316390991,-11.42428970336914,-5.694560527801514,-4.247239112854004,-5.604536533355713,-5.0346293449401855,-5.647738933563232,-6.224276542663574,-4.076461315155029,-6.745914459228516,-1.6997442245483398,-6.544544696807861,-9.548084259033203,-1.8036954402923584,-5.101670742034912,-0.8232370018959045,-2.5546045303344727,-4.985544204711914,-4.511835098266602,0.459932804107666,-4.0129265785217285,-3.554356098175049,1.0716310739517212,-7.532252311706543,-1.6138910055160522,-5.424391746520996,-5.852645397186279,-3.193037271499634,-0.04157651960849762,-2.2909634113311768,-2.895890712738037,-6.817688941955566,-2.036802291870117,-6.782355785369873,1.3280627727508545,-3.9690167903900146,-1.1119661331176758,-6.979422092437744,-2.0076687335968018,-0.6639559864997864,-2.288273811340332,-10.653594970703125,-6.969547271728516,-8.774118423461914,-3.887345790863037,-2.6974565982818604,-3.004748821258545,-2.571977138519287,0.2833378314971924,-3.6696314811706543,-2.79123592376709,0.2009076029062271,-5.778456687927246,-5.36688756942749,-6.24207878112793,0.4084533452987671,-0.8465708494186401,-10.593481063842773,-2.257753849029541,-8.40833568572998,-3.4358198642730713,-10.420217514038086,-0.1379121094942093,-6.026547431945801,0.16403771936893463,-1.376015067100525,-1.7155845165252686,-3.4798460006713867,-2.740546226501465,1.128639817237854,-5.328148365020752,-10.290956497192383,-4.524620532989502,-4.044092655181885,-7.260369777679443,-8.752619743347168,0.6490351557731628,1.2720309495925903,0.11176613718271255,-4.674238204956055,-4.777500152587891,-9.34598159790039,2.4559712409973145,-6.92130708694458,0.2510412931442261,0.4661710858345032,-0.7975486516952515,-4.181781768798828,0.3196788728237152,-1.6854701042175293,-3.7544384002685547,-2.878166675567627,-5.597393989562988,1.2219979763031006,-7.722283840179443,2.746978282928467,-3.5519473552703857,-6.3457207679748535,-5.060726642608643,-4.310468673706055,-0.9455446004867554,0.07819294929504395,-7.001461982727051,1.0549159049987793,-2.553772449493408,-2.2006239891052246,-3.731740713119507,-7.886829376220703,-7.453577518463135,-3.878152370452881,-4.407551288604736,-9.892354965209961,-4.317039489746094,-5.785223960876465,-4.819921016693115,-4.897279739379883,-0.2924842834472656,-2.732069492340088,1.0670781135559082,-6.564539909362793
28,-4.566132545471191,-9.758317947387695,-3.756843090057373,-0.7286233901977539,-2.284374237060547,-5.11431360244751,-0.37341195344924927,-5.008606910705566,-2.8971526622772217,-11.59453010559082,-5.819986343383789,-3.860358476638794,-5.397054195404053,-4.953253746032715,-5.5345892906188965,-6.192776679992676,-4.15005350112915,-6.744431972503662,-1.4211487770080566,-6.568293571472168,-9.686315536499023,-1.8672407865524292,-5.424084186553955,-0.9955211877822876,-2.0809381008148193,-5.016875267028809,-4.588080883026123,0.31077682971954346,-3.9865212440490723,-3.5959222316741943,1.3495248556137085,-7.471343040466309,-1.7112680673599243,-5.367480278015137,-5.776864528656006,-3.1371243000030518,0.08896896243095398,-2.277768611907959,-3.017735004425049,-6.840426921844482,-2.3075075149536133,-6.805737495422363,1.3239710330963135,-4.081434726715088,-1.0466187000274658,-7.354321479797363,-1.884091854095459,-0.43078625202178955,-2.3829405307769775,-10.699417114257812,-6.976042747497559,-8.962505340576172,-3.9941039085388184,-2.9521634578704834,-2.900852918624878,-2.959524154663086,0.508049488067627,-3.501431465148926,-2.6133577823638916,0.20643918216228485,-5.538384914398193,-5.488227367401123,-6.379979133605957,0.34787994623184204,-0.6920139193534851,-10.709891319274902,-2.778409957885742,-8.725410461425781,-3.3010876178741455,-10.332188606262207,-0.24730771780014038,-6.205453872680664,0.18623104691505432,-1.3860629796981812,-1.8594623804092407,-3.4604153633117676,-2.581155300140381,0.7724543809890747,-5.532729625701904,-10.62950325012207,-4.129613876342773,-4.232053756713867,-7.456372261047363,-8.545326232910156,0.6137617826461792,1.3036582469940186,-0.03862196207046509,-4.445455074310303,-4.932328224182129,-9.558849334716797,2.4711990356445312,-7.256814956665039,0.21988223493099213,0.42308396100997925,-0.8311461806297302,-4.079848289489746,0.4282686114311218,-1.4985249042510986,-4.007498264312744,-3.26979398727417,-5.636099815368652,1.2368935346603394,-7.546206951141357,2.5956051349639893,-3.4440042972564697,-6.216976165771484,-5.338084697723389,-4.361361026763916,-1.04606294631958,0.05171339213848114,-7.155186176300049,1.1463309526443481,-2.41908597946167,-2.528468370437622,-3.8866753578186035,-7.762009143829346,-7.655574798583984,-3.8569495677948,-4.234740257263184,-10.332016944885254,-4.568948745727539,-5.888766765594482,-4.953408718109131,-5.003720283508301,-0.13975289463996887,-2.7311246395111084,1.1317561864852905,-7.044801712036133
29,-4.536067008972168,-10.025823593139648,-3.7788267135620117,-0.8154846429824829,-2.1923611164093018,-5.067142486572266,-0.014990627765655518,-5.318658351898193,-3.1747097969055176,-11.718074798583984,-5.953179836273193,-3.534804582595825,-5.205407619476318,-4.8750200271606445,-5.385259628295898,-6.114165782928467,-4.07551908493042,-6.6972737312316895,-1.1234461069107056,-6.593517303466797,-9.798932075500488,-1.9462891817092896,-5.606093406677246,-1.126726746559143,-1.70670485496521,-5.017612934112549,-4.736744403839111,0.17385582625865936,-3.8682732582092285,-3.5486555099487305,1.5818651914596558,-7.472903728485107,-1.752124309539795,-5.339758396148682,-5.819915771484375,-3.059511423110962,0.1892079859972,-2.2589128017425537,-3.197415828704834,-6.756283283233643,-2.556541919708252,-6.716563701629639,1.271586537361145,-4.13214111328125,-0.9657605290412903,-7.657485008239746,-1.7067128419876099,-0.25893205404281616,-2.5204548835754395,-10.730010986328125,-6.940267086029053,-9.103447914123535,-4.125950813293457,-3.114165782928467,-2.8594796657562256,-3.3526830673217773,0.6528465747833252,-3.2680575847625732,-2.454235792160034,0.18928197026252747,-5.30271577835083,-5.473853588104248,-6.504897117614746,0.42421162128448486,-0.5365023016929626,-10.847487449645996,-3.2040209770202637,-8.935755729675293,-3.1927883625030518,-10.203067779541016,-0.2830048203468323,-6.284563064575195,0.15982846915721893,-1.3545078039169312,-1.9840610027313232,-3.51552152633667,-2.4799916744232178,0.4112756848335266,-5.657057285308838,-10.852912902832031,-3.5862374305725098,-4.308941841125488,-7.535364627838135,-8.357184410095215,0.5375993251800537,1.339845061302185,-0.09950301051139832,-4.178745746612549,-5.111506462097168,-9.741557121276855,2.4413392543792725,-7.459128379821777,0.1776127815246582,0.40358808636665344,-0.9172960519790649,-3.9648900032043457,0.18727579712867737,-1.359626293182373,-4.309711933135986,-3.469385862350464,-5.527660369873047,1.2028361558914185,-7.31958532333374,2.5046355724334717,-3.2446649074554443,-6.0571699142456055,-5.448910713195801,-4.342763900756836,-1.1655263900756836,0.0716526061296463,-7.099079608917236,1.1918264627456665,-2.2847487926483154,-2.78987717628479,-3.9770190715789795,-7.6192426681518555,-7.784153938293457,-3.6874797344207764,-3.9975826740264893,-10.669267654418945,-4.756256580352783,-6.021399974822998,-5.024906158447266,-5.062124729156494,0.04521459341049194,-2.682551622390747,1.1616268157958984,-7.387321949005127
30,-4.329489707946777,-10.57076358795166,-3.830272674560547,-0.9833466410636902,-2.0825445652008057,-5.0046281814575195,0.39252331852912903,-5.8173017501831055,-3.3785409927368164,-11.87783432006836,-6.032504081726074,-3.2140376567840576,-5.001887321472168,-4.859326362609863,-5.545523166656494,-5.9581379890441895,-4.202505111694336,-6.629208564758301,-0.8216539621353149,-6.538161754608154,-9.790140151977539,-1.9925386905670166,-6.0256195068359375,-1.2415664196014404,-1.2457672357559204,-5.103178977966309,-4.841440677642822,0.20322445034980774,-3.63091778755188,-3.6014318466186523,1.7822184562683105,-7.429752349853516,-1.8635444641113281,-5.275716781616211,-5.601089954376221,-3.065610408782959,0.18160055577754974,-2.2980008125305176,-3.3823556900024414,-6.819630146026611,-2.8516976833343506,-6.702192783355713,1.2844120264053345,-4.251169681549072,-0.8964338898658752,-8.048961639404297,-1.4068398475646973,0.10675571858882904,-2.6194469928741455,-10.656967163085938,-6.929636001586914,-9.182997703552246,-4.2861409187316895,-3.318909168243408,-2.8913068771362305,-3.7974531650543213,0.8897147178649902,-2.995291233062744,-2.2343764305114746,0.19948165118694305,-5.108288764953613,-5.407820701599121,-6.515921592712402,0.3780163526535034,-0.501456081867218,-10.850051879882812,-3.990481376647949,-9.234183311462402,-3.0653305053710938,-10.118395805358887,-0.41130930185317993,-6.385693073272705,0.139957994222641,-1.4148168563842773,-2.2648611068725586,-3.670412302017212,-2.3336663246154785,0.3353930711746216,-5.788034439086914,-11.1968412399292,-3.115940570831299,-4.457749366760254,-7.771334171295166,-8.205513000488281,0.4570142924785614,1.2925715446472168,-0.29843980073928833,-3.890359878540039,-5.35109806060791,-9.921211242675781,2.345370292663574,-7.670666217803955,0.1969289779663086,0.28211113810539246,-1.0886961221694946,-3.8158164024353027,0.13470596075057983,-1.2441952228546143,-4.548577308654785,-3.6898951530456543,-5.521388530731201,1.2727482318878174,-7.068990707397461,2.3760039806365967,-3.1282033920288086,-5.82794713973999,-5.711308479309082,-4.3717803955078125,-1.2380975484848022,-0.13397042453289032,-7.162753105163574,1.164685606956482,-2.0245893001556396,-3.1643331050872803,-4.107267379760742,-7.471065044403076,-8.047365188598633,-3.525355577468872,-3.92995548248291,-11.056270599365234,-4.957780361175537,-6.064712047576904,-5.195544719696045,-5.156680583953857,0.2652752101421356,-2.682873487472534,1.101405143737793,-7.767914772033691
