,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
27,0.9179946,0.3529637,-0.34266788,-0.5957621,-1.3866631,-1.1434902,-3.9795632,-0.38240415,-0.60623705,-0.5813562,2.2583942,-1.1754788,-2.1301203,0.10248598,0.58433205,-1.0889901,-2.536375,0.6117394,-5.680906,0.033054322
28,0.97682834,0.3958674,-0.48905528,-0.66014725,-1.0809717,-0.9978138,-4.3391237,-0.29269934,-0.6222901,-0.5937797,2.2942605,-1.1872308,-2.3058531,0.19232458,0.4747927,-1.106898,-2.632984,0.49520537,-5.891642,0.17180306
29,1.0500393,0.43885034,-0.5702052,-0.6762645,-0.80738974,-0.86633635,-4.6812806,-0.22803038,-0.57695436,-0.6144325,2.3410947,-1.209041,-2.4710479,0.2805294,0.46525872,-1.1470071,-2.720504,0.4173805,-6.0326643,0.2878077
30,1.0701023,0.36864883,-0.79974174,-0.6957325,-0.5582437,-0.7462197,-4.941572,-0.08106747,-0.6222968,-0.66184664,2.367693,-1.2754647,-2.6522772,0.3784902,0.345896,-1.3001906,-2.7969317,0.31941134,-6.224169,0.46776742
31,1.1868207,0.29741699,-0.97114664,-0.8515076,-0.31742164,-0.64196926,-5.050428,0.055593617,-0.65937644,-0.77355266,2.3551564,-1.3483245,-2.682925,0.47491926,0.29157788,-1.4558731,-2.8030298,0.2442869,-6.296495,0.6085732
32,1.2828889,0.2597148,-1.3021712,-1.034397,-0.07672092,-0.51349026,-5.422381,0.21991615,-0.77273554,-0.82709306,2.4224262,-1.4049748,-2.7909572,0.5851542,0.08651498,-1.6461345,-2.8273942,0.18493235,-6.51842,0.80113286
33,1.3419673,0.24808429,-1.6707635,-1.2095445,0.12910959,-0.40075165,-5.717806,0.38595086,-0.9484802,-0.88451004,2.4694083,-1.4517459,-2.8520832,0.7008893,-0.09611833,-1.7933769,-2.819932,0.14537153,-6.7375374,0.99679536
34,1.4736228,0.23476608,-1.7208853,-1.3276551,0.36439958,-0.38855645,-5.8772297,0.5207916,-1.0209463,-1.0035328,2.5250843,-1.5971291,-2.949512,0.7394469,-0.12429363,-1.9659755,-2.8252723,0.07217498,-6.891424,1.1315
35,1.5569167,0.25941885,-1.9972861,-1.4912839,0.57572293,-0.33706814,-6.167221,0.6774858,-1.2093405,-1.0839043,2.615578,-1.7028184,-3.0161831,0.81162524,-0.27089092,-2.131178,-2.8286695,0.0152932,-7.1198206,1.3088218
36,1.7331376,0.27622592,-2.0507755,-1.5856897,0.811473,-0.30177915,-6.312557,0.7955674,-1.2408571,-1.209215,2.673554,-1.8008201,-3.0661068,0.8569336,-0.35656822,-2.3192182,-2.8584428,-0.15665652,-7.241291,1.3417906
37,1.9135131,0.19617987,-2.2966692,-1.8265,0.977638,-0.27265635,-6.485138,0.9050212,-1.3751342,-1.2591516,2.7578027,-1.8340644,-3.062601,0.83073753,-0.53425574,-2.6093917,-2.8505309,-0.29189605,-7.32291,1.409891
38,2.082175,0.12106832,-2.4431193,-2.0009317,1.1348399,-0.21281345,-6.7155757,0.95381397,-1.4444034,-1.2992653,2.8376756,-1.9101574,-3.0846653,0.79851246,-0.6183866,-2.9221387,-2.9768755,-0.4439537,-7.3965187,1.4697095
39,2.2664914,0.10847283,-2.5021503,-2.1217732,1.2864884,-0.14641422,-6.789939,0.98321176,-1.5988908,-1.2586094,2.7565794,-2.0729725,-3.0068455,0.75751317,-0.4958013,-3.2517235,-3.0953102,-0.4974665,-7.3354344,1.5929627
40,2.4344835,0.11271554,-2.5582037,-2.2224386,1.4333318,-0.10083431,-6.935037,1.0299337,-1.7714951,-1.2074364,2.705174,-2.2380154,-2.9984102,0.715718,-0.40812963,-3.5708919,-3.1961856,-0.5322147,-7.357774,1.733088
41,2.6096623,0.092606366,-2.617733,-2.316407,1.5718528,-0.044922344,-7.0116534,1.055357,-1.8807496,-1.1592144,2.6571994,-2.38787,-2.9904425,0.69010115,-0.28924435,-3.8731177,-3.3096628,-0.5639471,-7.3532963,1.8451054
42,2.710183,0.05757001,-2.5302362,-2.364579,1.6860408,-0.040253453,-7.0941095,1.1418931,-1.9955893,-1.1529346,2.6638272,-2.5603032,-3.0159311,0.66078776,-0.22782612,-4.0658326,-3.3797467,-0.5618471,-7.3928266,1.9288459
43,2.836941,0.03817506,-2.4443455,-2.3801575,1.7843515,-0.08495438,-7.218507,1.2340609,-2.1369157,-1.1281434,2.7159264,-2.7432408,-3.1800456,0.60820866,-0.14960703,-4.237119,-3.4833057,-0.53245085,-7.605921,2.0315032
44,2.8971767,-0.025827184,-2.372425,-2.350923,1.8515519,-0.07834409,-7.1799574,1.2636435,-2.1745777,-1.1154523,2.6947896,-2.8967185,-3.149189,0.58756095,0.0010639578,-4.3846707,-3.5638318,-0.5060769,-7.5501485,2.072595
45,2.982662,-0.056404904,-2.302018,-2.2807877,1.9111323,-0.13774706,-7.2657366,1.3223728,-2.2708316,-1.0717143,2.745495,-3.0745022,-3.324873,0.5396407,0.13597949,-4.522858,-3.667151,-0.4384903,-7.7532563,2.159667
46,2.9412434,-0.121079445,-2.212464,-2.167412,1.8791553,-0.20075917,-7.0777836,1.3269743,-2.3293984,-1.0069801,2.626683,-3.204667,-3.3365226,0.47995198,0.29203588,-4.449551,-3.6852815,-0.33645174,-7.7466664,2.108548
47,2.9012313,-0.10660736,-2.1724682,-1.983801,1.823227,-0.24992207,-7.098268,1.3413931,-2.4272177,-0.96903604,2.6259663,-3.2707636,-3.4293127,0.43104598,0.37421677,-4.4397917,-3.791873,-0.2819466,-7.843699,2.1150265
48,2.825281,-0.01121901,-2.1188269,-1.9102539,1.7065114,-0.33633548,-7.1015463,1.279489,-2.589192,-0.8566072,2.5325892,-3.2545953,-3.3723996,0.39736626,0.4566042,-4.4430785,-3.8268445,-0.14964867,-8.000488,2.0044308
49,2.7782443,0.03918866,-2.0303183,-1.7182909,1.5999528,-0.4494068,-7.0441113,1.2608694,-2.6638758,-0.83707845,2.5259583,-3.2996187,-3.4442856,0.34729102,0.5509434,-4.345394,-3.9322367,-0.060885623,-8.174828,2.002379
50,2.7052703,0.1857487,-1.7890409,-1.5091702,1.4300005,-0.55043006,-6.9618497,1.1944396,-2.6837237,-0.7816324,2.485475,-3.292339,-3.4883285,0.26678,0.6370822,-4.101656,-4.021985,0.028017849,-8.354231,1.9250873
51,2.6094282,0.3219092,-1.5297406,-1.2636324,1.1296935,-0.7362429,-6.8612213,1.1925364,-2.7293086,-0.76364946,2.4328556,-3.2270253,-3.5073946,0.20829476,0.73014826,-3.8511415,-4.001144,0.15720937,-8.569361,1.7901378
52,2.534608,0.4609932,-1.2884427,-1.0337658,0.8667295,-0.90383303,-6.855152,1.217417,-2.7735448,-0.739355,2.3891184,-3.16772,-3.5830119,0.14892815,0.82643694,-3.6059356,-4.0480056,0.2895949,-8.833357,1.6817832
53,2.4385915,0.6426549,-1.1381967,-0.7889407,0.5637622,-1.1025457,-6.8710265,1.1946142,-2.894772,-0.7024639,2.293251,-3.0047545,-3.567076,0.08819498,0.76498646,-3.402824,-3.9439828,0.40969443,-9.082058,1.5606148
54,2.3450985,0.77020544,-1.0243044,-0.63401276,0.39433253,-1.2131155,-6.7405095,1.1386883,-2.977927,-0.69084704,2.1324284,-2.854138,-3.4283235,0.016756192,0.70711553,-3.21598,-3.7600121,0.46481004,-9.021215,1.4380034
55,2.2891517,0.91593415,-0.9002692,-0.39781708,0.22760734,-1.4037943,-6.752656,1.1702801,-3.0441666,-0.6180101,2.0193539,-2.678747,-3.5097291,-0.086945504,0.5237923,-3.0955915,-3.6524777,0.5481264,-9.206299,1.358898
56,2.2343428,1.0424718,-0.80152,-0.21329577,0.14793101,-1.5351806,-6.8059025,1.2152282,-3.099459,-0.5570768,1.8847421,-2.5318801,-3.6069717,-0.19544439,0.35384858,-2.978226,-3.5490947,0.6092642,-9.288525,1.3049983
57,2.1805205,1.2256745,-0.63539314,0.041823804,0.008415267,-1.8245095,-6.9148664,1.2862659,-3.1524935,-0.4690578,1.781427,-2.504815,-3.7934644,-0.4360602,0.20216864,-2.84628,-3.655981,0.6510034,-9.512197,1.3127236
58,2.1706486,1.4131279,-0.4354641,0.25078166,-0.14587308,-2.081242,-7.0407677,1.3482237,-3.2716992,-0.4124204,1.6574892,-2.4923427,-3.9025238,-0.65516275,0.055070072,-2.7856128,-3.7595994,0.6526745,-9.666269,1.309919
59,2.166781,1.5848246,-0.26533043,0.44560343,-0.23345529,-2.316433,-7.1227894,1.4022129,-3.3769097,-0.34394324,1.5327982,-2.4961278,-4.000849,-0.86561394,-0.09875386,-2.7401881,-3.8192513,0.6408753,-9.722774,1.3131263
60,2.1631773,1.7466105,-0.10649374,0.62876165,-0.31527805,-2.536387,-7.1999197,1.4523313,-3.4757676,-0.2795021,1.4158704,-2.499672,-4.092445,-1.0624592,-0.24169922,-2.6974885,-3.8751044,0.6298115,-9.776153,1.3161366
61,2.1580324,1.8682096,0.0025910735,0.8021877,-0.32572833,-2.6997058,-7.2734995,1.5105861,-3.5461636,-0.1858381,1.3051084,-2.5005586,-4.1453285,-1.1821975,-0.3861657,-2.682947,-3.8920386,0.60302156,-9.772811,1.3456329
62,2.175465,1.9951124,0.11353601,0.9731004,-0.28742486,-2.8231955,-7.2815137,1.5784621,-3.5909822,-0.103414856,1.1471502,-2.499186,-4.2481494,-1.3237947,-0.62129134,-2.7125795,-3.8393228,0.5630734,-9.760984,1.3724182
63,2.154361,2.0681312,0.28861973,1.1078714,-0.26179308,-2.9835556,-7.302869,1.6056076,-3.5396285,-0.035932478,1.0783114,-2.457456,-4.3774824,-1.50421,-0.8450197,-2.718088,-3.845411,0.46202502,-9.697577,1.4091936
64,1.9870664,2.038237,0.34061855,1.2411665,-0.21858631,-3.1169047,-7.326833,1.5293614,-3.4386573,0.054968376,1.0582737,-2.4418392,-4.6408176,-1.6871502,-1.000814,-2.6388755,-3.9246967,0.36471587,-9.643665,1.4540305
65,1.9081811,2.0395885,0.49906194,1.3673112,-0.20118006,-3.2287939,-7.2837076,1.5821733,-3.285778,0.10225104,1.0543097,-2.3784704,-4.799506,-1.8550481,-1.1459467,-2.532591,-3.9565396,0.26867566,-9.559922,1.4649217
66,1.7911397,2.0110586,0.5719556,1.4666609,-0.2127636,-3.2737815,-7.127808,1.5915865,-3.10048,0.17295498,0.9905536,-2.2317789,-4.8769183,-1.9619992,-1.315196,-2.3915288,-3.9319708,0.18996258,-9.387984,1.465885
67,1.6653808,1.9331522,0.6351808,1.5188466,-0.14678878,-3.2540586,-6.84892,1.5603113,-2.849084,0.22875282,0.91098565,-2.1424081,-4.8586106,-2.0117154,-1.4049759,-2.3089867,-3.8704638,0.09513695,-9.020048,1.4503859
68,1.5304685,1.8718755,0.6918256,1.5268695,-0.13003801,-3.2056134,-6.5736895,1.4782284,-2.6605575,0.2472526,0.8574617,-2.0901797,-4.7314,-2.0179434,-1.3757161,-2.1799831,-3.807207,0.01824674,-8.663333,1.4222673
69,1.4215202,1.7810096,0.6907441,1.482986,-0.14162862,-3.0796435,-6.337361,1.3489347,-2.4871573,0.27349097,0.8431102,-2.0463648,-4.429603,-1.9449013,-1.2378087,-2.03125,-3.7348604,-0.0786991,-8.239235,1.3939452
70,1.2724938,1.7165759,0.7321546,1.4434671,-0.15317112,-3.0442739,-6.099277,1.1726322,-2.3232996,0.29653114,0.8532928,-2.015255,-4.184126,-1.9045707,-1.1021248,-1.865884,-3.6526484,-0.19404519,-7.827196,1.3608142
71,1.2271711,1.6530024,0.75142133,1.4118398,-0.115656585,-2.9400024,-5.946438,1.0957533,-2.2188113,0.31981525,0.81556237,-2.0541658,-3.9336555,-1.8407791,-0.9493728,-1.8058782,-3.58111,-0.29474998,-7.4491463,1.3454353
72,1.004176,1.5897923,0.7266858,1.408092,-0.10353139,-3.0206106,-5.68619,0.8334426,-2.0772045,0.32979363,0.8420952,-2.141217,-3.8080723,-1.8764141,-0.7980141,-1.6263969,-3.5036392,-0.4252329,-7.0374885,1.2929674
73,0.93022823,1.5651013,0.7210693,1.3984984,-0.026664265,-2.8138385,-5.4561634,0.72390854,-1.9448873,0.35050446,0.81157786,-2.2339742,-3.5946522,-1.8207642,-0.7159865,-1.4903117,-3.4069772,-0.55542094,-6.628104,1.2361325
74,0.84848434,1.5169113,0.71637154,1.3431811,0.0035776906,-2.6515908,-5.147779,0.62038976,-1.8236344,0.3385063,0.7456412,-2.1391082,-3.3352478,-1.7205344,-0.68965596,-1.392918,-3.2218328,-0.5838745,-6.212781,1.158465
75,0.7861624,1.4857664,0.6798527,1.3015099,0.06275796,-2.454218,-4.871549,0.5148502,-1.7030258,0.3452661,0.7248746,-2.1838975,-3.0894468,-1.6334445,-0.61486053,-1.2672968,-3.1118307,-0.68718773,-5.797915,1.091674
76,0.78331846,1.4677055,0.6733705,1.2731506,0.15592237,-2.2620401,-4.711155,0.42397106,-1.6514918,0.34073755,0.69680077,-2.2946196,-2.881944,-1.5598633,-0.52056396,-1.2435136,-3.0971355,-0.7882372,-5.476343,1.03803
77,0.7602375,1.4958959,0.7297461,1.2520201,0.26136822,-2.1805503,-4.483888,0.3304248,-1.5711784,0.3198449,0.69994694,-2.42231,-2.6815403,-1.5257733,-0.44236732,-1.1765252,-3.0005913,-0.89145947,-5.1080327,0.97922003
78,0.70394135,1.4659641,0.6923392,1.2158065,0.30359614,-2.0136936,-4.2472544,0.24567439,-1.4658133,0.32770458,0.6820253,-2.4490674,-2.4804761,-1.4512749,-0.38506037,-1.0638851,-2.904678,-0.97560155,-4.754271,0.92344016
79,0.65126324,1.4669641,0.6981975,1.2065351,0.34124956,-1.9130135,-4.070151,0.18966508,-1.4520363,0.3367587,0.6374051,-2.5688548,-2.2800052,-1.3856533,-0.32818708,-1.0659554,-2.8154466,-1.0829219,-4.434607,0.8615423
80,0.6357764,1.4424506,0.70668656,1.1578462,0.3742284,-1.7175934,-3.8483033,0.1403561,-1.3676333,0.40578187,0.61457527,-2.5723526,-2.1591706,-1.3503234,-0.36089453,-1.0069447,-2.7509472,-1.2370381,-4.1840773,0.8236695
81,0.62271446,1.487691,0.7808676,1.145932,0.40512764,-1.5163181,-3.7357407,0.066728644,-1.2857338,0.54041415,0.5098641,-2.7239225,-2.0420494,-1.4229643,-0.42650944,-0.9651002,-2.9494371,-1.5377098,-4.0450096,0.8674118
82,0.6501645,1.5512748,0.8510603,1.1685791,0.49256068,-1.2452974,-3.6736348,0.075865775,-1.193246,0.70463747,0.39391124,-2.9524183,-2.072691,-1.5462027,-0.56897014,-0.94121057,-3.2373989,-1.8661745,-3.9963756,0.9632451
83,0.6457537,1.6444064,0.94686997,1.1952825,0.582891,-1.0137775,-3.6121805,0.0140191205,-1.1113082,0.87065834,0.2613207,-3.1839116,-2.039132,-1.6576854,-0.6968093,-0.95703864,-3.4453926,-2.213049,-3.8846097,1.0283375
84,0.4352067,1.779037,1.0481739,1.2337806,0.71020746,-0.65296084,-3.5797496,0.02614924,-1.0043225,1.0883615,0.104963824,-3.3959541,-2.0284257,-1.8029776,-0.99830353,-0.92821,-3.8003395,-2.5325723,-3.9336903,0.96340823
85,0.23658845,1.927548,1.1684017,1.2923603,0.8509343,-0.35300916,-3.5504801,0.023089767,-0.9060611,1.2990661,-0.070689626,-3.6161454,-2.0164309,-1.9479072,-1.2842437,-0.9136343,-4.1274757,-2.8204784,-3.955969,0.9010964
86,0.053980574,2.045835,1.2549958,1.3250465,0.9606242,-0.035000145,-3.5217292,0.034569565,-0.81146836,1.4915193,-0.20637552,-3.8006668,-2.007278,-2.0744362,-1.544194,-0.88740945,-4.4389873,-3.102142,-4.001103,0.8439837
87,-0.0017267987,2.1414988,1.2763298,1.3153968,1.0225805,0.20468226,-3.4608755,0.117061414,-0.72369385,1.6454079,-0.30718708,-3.880973,-2.0148337,-2.156781,-1.7167265,-0.87918997,-4.6063547,-3.3585916,-3.9824169,0.80293536
88,-0.06646812,2.2240412,1.3123722,1.317497,1.1403373,0.47743848,-3.5047908,0.1568209,-0.66705793,1.7724937,-0.32164875,-3.937828,-1.9793948,-2.2054024,-1.8849488,-0.89897233,-4.8870506,-3.605618,-3.9670882,0.7394343
89,-0.1322282,2.281829,1.3466988,1.2996606,1.2376099,0.73174113,-3.5593948,0.14863913,-0.61456996,1.8754237,-0.3260301,-3.9584527,-1.9112815,-2.2393897,-2.0261471,-0.92438066,-5.0627127,-3.846298,-3.9282718,0.6552966
90,-0.20987621,2.3778436,1.3707868,1.3096602,1.3593507,0.9841143,-3.6355877,0.1648821,-0.5670053,1.997864,-0.31105065,-4.0170426,-1.9038287,-2.2848465,-2.1491313,-0.94062006,-5.3504453,-4.0716186,-3.901231,0.6217335
91,-0.27584386,2.462363,1.4097698,1.3064771,1.4712962,1.2381344,-3.8048415,0.12517355,-0.5348392,2.1063087,-0.30080357,-4.057753,-1.8890681,-2.321647,-2.239897,-0.95428264,-5.51218,-4.250046,-3.89437,0.58614945
92,-0.3676947,2.5704117,1.4466897,1.3008274,1.5645092,1.4457173,-3.9028807,0.07612176,-0.5007903,2.229894,-0.27029905,-4.1463776,-1.813559,-2.3464556,-2.265432,-0.91253954,-5.7633123,-4.436476,-3.8461573,0.581797
93,-0.48732656,2.646563,1.4767352,1.2990247,1.6620805,1.6397681,-4.0185165,0.08034639,-0.46258926,2.3205597,-0.28941765,-4.114791,-1.8444102,-2.3679843,-2.3480728,-0.91998106,-5.807557,-4.5990562,-3.7809594,0.5349774
94,-0.60550106,2.6894639,1.4923238,1.2572219,1.6937006,1.7847326,-4.056627,0.06434122,-0.43152642,2.3955452,-0.29165727,-4.0645456,-1.7446741,-2.3398345,-2.360602,-0.88049954,-5.8377986,-4.740991,-3.679827,0.4637598
95,-0.6910395,2.787025,1.530769,1.2846677,1.812006,1.9982011,-4.2197537,0.0679855,-0.4047967,2.5075412,-0.2972436,-4.123224,-1.8179927,-2.385963,-2.4455457,-0.8949397,-6.0964518,-4.9047866,-3.6987836,0.47106847
96,-0.81200385,2.8673825,1.5685416,1.2681916,1.8856796,2.1662931,-4.338648,-0.031002998,-0.37731227,2.6011374,-0.26322684,-4.163452,-1.7543356,-2.3965151,-2.435416,-0.86755294,-6.2640123,-5.095598,-3.6262891,0.4578988
97,-0.9498754,2.9036355,1.5700225,1.2611864,1.9639593,2.3209088,-4.4150157,-0.096465364,-0.3201061,2.6445696,-0.2516805,-4.113045,-1.7637029,-2.4102705,-2.4665766,-0.8642275,-6.379064,-5.1853976,-3.543964,0.4231688
98,-1.106862,2.9305131,1.551661,1.2214499,1.9956807,2.4427552,-4.4543533,-0.19841383,-0.2736679,2.6840167,-0.19689645,-4.051846,-1.6648529,-2.3770258,-2.4079103,-0.81379294,-6.511701,-5.26778,-3.4119449,0.3841666
99,-1.1728723,2.9557793,1.5547222,1.2156872,2.0548468,2.5265965,-4.4507914,-0.23180293,-0.22871295,2.7091641,-0.23662353,-3.985317,-1.7532892,-2.3835955,-2.4271035,-0.81156933,-6.3544397,-5.226172,-3.3057,0.34762144
