,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
30,2.8066661,0.46387246,3.5156322,0.5734136,0.96083164,1.0352094,30.835838,9.2329035,3.629579,0.32836697,1.9145752,1.7257557,12.098123,0.8288785,4.694388,4.594254,12.863096,2.722063,3.100062,1.0765004
31,2.3921673,6.432166,13.354556,10.785553,3.3744707,4.690999,7.848339,2.9744956,8.778375,4.5902786,3.8476634,1.8571621,1.7152036,2.5484817,5.3596783,6.5514293,4.359214,2.6005259,2.0266654,2.9125774
32,3.3040142,5.1055446,8.082057,15.982671,3.1702995,3.5658,3.19919,3.0558994,7.7979593,4.1976333,4.8884363,1.5649695,1.5267944,7.6376133,8.181441,7.2215095,1.4518793,2.8745697,1.3379991,4.85372
33,0.46165904,1.9081137,1.2726867,1.9565783,2.2024837,9.776442,4.5791287,1.7359167,5.271149,3.8239243,2.9541996,19.408361,6.879715,8.666145,3.9253995,5.069211,6.9987636,0.62441534,8.072285,3.413422
34,2.4878402,1.1439778,4.7603498,2.9152875,1.6741576,1.9700485,6.1559553,1.0781716,35.946247,1.3103313,2.812472,2.8065088,2.102189,3.7263868,8.391014,7.9448676,2.782203,1.6253487,2.527362,4.8392825
35,5.7966585,1.4575092,4.6906734,2.7615452,2.797677,2.0529342,6.578344,2.9181085,27.532675,1.5054057,2.5798361,3.9143252,1.8325996,4.3244743,7.105399,7.398318,3.8188336,2.5129797,2.6639018,4.7577987
36,5.03283,2.2871406,3.0301116,5.784093,2.4828613,6.1798806,4.822753,18.383333,3.4165614,2.9497237,3.7599747,3.3190758,8.033696,7.132821,2.8395839,3.6243358,6.289574,5.2357845,1.127815,3.2680397
37,5.8170295,7.25458,4.1592736,5.540985,5.211338,7.0459876,0.7589996,3.2442284,2.274733,7.7239866,18.461258,0.73907757,1.4235038,3.7432523,7.5981727,1.8396457,0.4368975,3.3802574,0.5537407,11.793042
38,0.7446897,2.815556,1.3777124,2.8994064,1.730025,5.091916,4.6338205,2.1690538,4.2663984,5.501907,4.6001887,11.400533,9.597556,11.990332,4.4696846,6.0010495,6.9574127,0.74355364,5.665381,6.3438196
39,19.635612,4.936791,3.9098992,4.2828994,4.2296815,5.2767777,0.91138226,4.8856835,2.8071558,5.744071,9.871664,1.5484637,2.084725,4.9958653,5.36408,1.5803751,1.0832596,9.773489,0.60871035,5.4694147
40,9.553374,3.9585428,1.2113688,1.2650654,7.5889363,1.3848305,6.0371466,1.166786,5.552546,2.376326,6.5183673,1.8712636,1.5245991,5.972195,17.755014,6.5957656,4.7673817,2.2859256,3.8552642,7.7593045
41,3.1251688,0.91068536,3.3635116,3.188645,1.3032501,1.3642076,6.4410686,2.2004545,28.22382,0.96900517,4.339989,10.874171,1.4512417,6.6722383,5.2283387,5.1356726,5.189108,3.0466597,2.328567,3.644198
42,1.0638087,0.7691,2.948462,0.67035306,1.130047,1.2145153,33.02943,1.7389992,7.270339,0.53425306,2.3578563,2.2468965,4.35035,1.0653079,5.794938,6.2771163,18.724342,1.4396237,4.2248144,2.1494427
43,21.68577,5.0583167,3.4931593,2.5595343,6.6818686,5.0859456,1.1445607,3.7525775,2.1684115,4.4057593,13.053916,0.9382769,3.3214843,3.77662,4.732869,2.0300884,0.9636499,4.7824116,0.88218755,8.48259
44,0.35627875,1.7738843,0.86586624,2.0596588,2.2354493,12.802053,2.755268,1.2827692,8.485338,5.82348,3.2452376,14.14047,5.3755646,9.330193,3.7865705,7.0191374,2.7349186,0.5205312,10.148767,4.2585597
45,3.022954,3.0932672,7.783459,9.884062,6.3151817,8.687117,2.6317549,3.9878926,21.99418,3.503982,2.464383,3.153057,2.3012748,6.0952115,3.1414177,3.9379473,1.232504,2.9164875,1.0906788,1.7631891
46,3.8564754,1.7829238,2.1128683,4.5062413,1.8291225,3.545637,6.9301734,4.132042,5.6010327,2.4281998,5.1101418,8.596542,3.5097382,10.663068,4.707261,3.6401508,14.569309,2.3466914,5.3118405,3.8205347
47,2.6425705,5.2354126,2.618791,6.0643144,1.3832481,0.984997,3.4540608,2.8597143,2.0454972,4.730836,5.524351,2.203564,1.8039422,4.6805544,8.178835,3.1851084,8.554578,24.663782,1.689114,6.496735
48,0.35166147,3.1799476,1.640347,1.8766772,1.9410876,14.647087,3.4794824,1.1425532,5.0696177,5.2992663,2.894535,11.390403,6.8722324,6.5773826,4.5766377,6.6827645,2.9495687,0.45793852,11.047052,6.923763
49,4.712924,1.8042921,2.898769,6.098107,1.6354059,4.1436334,8.260583,21.055641,3.8977854,3.1068473,3.2261295,2.6515563,10.379519,4.409466,2.6408796,2.9721115,4.7037563,6.2178335,1.1546574,3.0301006
50,2.335609,3.1291435,2.4690228,2.7886581,2.6642365,8.269146,0.94454736,5.3110194,5.5346823,9.79658,2.099149,4.967454,9.623452,23.448921,1.5268625,2.3107018,5.300593,2.4551086,1.2671055,2.7580042
51,0.34110406,1.8273473,0.83711183,2.2623794,1.4177601,6.5154076,4.11522,1.1335218,6.798992,1.8126386,4.5271707,19.463787,4.9229236,12.593118,4.855441,9.2677965,3.4868457,1.246502,5.059521,6.5154066
52,0.31998137,1.1993518,0.7236494,0.61618066,1.3432528,3.9367967,8.359352,0.5346889,6.174826,1.3009324,2.8063073,8.627913,4.22253,5.2089252,6.6301026,7.120972,12.800814,0.73342437,19.351873,6.9881196
53,1.532506,0.6481401,3.2180042,0.58861214,1.1431804,1.0897477,30.76198,4.1670556,5.2877436,0.40760484,2.492279,1.8497059,7.7169943,0.9878484,6.094291,8.015777,15.213558,1.4919567,3.9482796,2.3447385
54,1.2160778,1.1485566,1.1843868,1.4124656,2.0966523,4.963416,3.8571954,4.7146907,23.57574,1.7220123,2.2209308,9.362095,4.467273,6.5274463,5.9515305,7.04914,6.082212,0.73680055,6.5206175,4.190757
55,1.0790721,0.74650174,3.846764,0.66826713,1.2708914,1.3994694,28.542208,5.561252,5.7921305,0.46758664,2.0541632,2.0228446,8.406297,1.1672152,5.5244474,7.405659,15.51593,1.2327807,3.872077,2.4244523
56,2.2047887,1.5284526,3.0231264,1.8859154,5.4526834,4.521916,6.902865,2.1720603,8.978993,0.8314124,4.118205,2.8456948,3.074367,4.324316,10.760144,18.007797,5.724727,1.0540749,4.745917,6.8425446
57,3.6339147,4.492133,4.5254436,15.932194,1.8932697,4.436875,1.0590836,2.9635675,3.603608,4.8954973,7.22602,2.6536438,3.0148013,5.0853653,7.108027,2.8085904,0.6260649,17.631031,0.7823548,4.6285143
58,2.9713104,1.513513,1.4844686,1.2966634,2.904981,1.3817425,7.230549,0.46981034,8.3744955,2.6835964,5.500975,2.0699646,2.7156992,8.800667,20.46903,5.819041,9.218537,2.6949232,5.116805,6.283227
59,23.792536,6.7345805,3.8292332,7.11695,5.6175456,1.9777921,0.8259744,5.420786,1.7785186,2.9978116,8.181748,1.2373711,1.256682,2.0941308,7.2133393,2.1877277,0.6435013,9.20373,0.61931586,6.270723
60,2.616542,21.385105,2.8005369,6.165886,2.3431766,5.0157704,0.75569487,6.9180136,2.134292,6.681349,5.797843,3.0490189,2.968308,3.368505,1.772027,4.076039,0.5564479,6.2659106,0.48907018,13.840464
61,0.4158242,1.3449825,0.8914072,0.68651295,1.4643506,3.664057,8.087638,0.48214054,6.6519036,1.6174111,2.8345225,7.640458,3.392485,6.466629,6.461381,8.0717535,9.056039,0.72762597,21.251522,7.791353
62,4.320005,2.9082916,7.557718,7.614878,1.6456567,3.6310923,5.2609034,3.012396,3.680083,3.926299,4.4833612,1.5342419,5.055326,3.6208618,10.427409,3.5797486,1.707971,19.695929,1.0558046,4.2820287
63,2.5234787,6.4227166,2.5118783,5.039411,3.1073737,4.6867886,1.7937669,8.602626,4.3100147,7.7646656,3.3402498,7.3029737,4.2108474,20.769894,2.5956101,2.8505042,3.7456331,1.9031924,1.2445819,4.273792
64,20.512035,4.854588,3.0309892,3.134327,5.2720294,4.031467,1.9367763,8.880454,2.6646583,3.7542894,11.104447,1.4040625,1.7118291,3.0968778,2.8144586,2.1856096,2.4364157,7.883038,0.8617009,7.4299426
65,0.30393597,1.3560185,0.72862905,0.675652,1.6208161,5.9999876,7.3538723,0.43357238,5.9316616,3.5786083,2.0696428,6.9410033,2.6280136,3.8486905,5.9007435,6.7562065,7.027189,0.6423532,26.6091,8.5943
66,1.7444966,4.58693,3.0405498,3.188526,3.0516639,7.867167,2.4603872,2.052274,5.89137,14.616871,2.6884027,3.011337,6.905747,17.419685,4.200055,2.9160128,3.3663604,1.5320448,1.9828104,6.4773026
67,0.65180296,2.915296,1.4625336,1.1905419,4.1962214,15.323463,2.772538,2.240234,5.069997,5.6717424,2.4941502,5.820453,10.029863,8.138003,5.0300837,5.3230853,3.0436568,0.41123894,9.73288,7.4822145
68,2.8339555,1.2596581,1.3612653,1.5763092,2.7043152,1.3485996,6.835733,0.8999284,15.930035,3.3834934,4.808338,3.0020556,2.5112343,7.9690056,13.207708,5.483934,11.253126,3.6966684,5.1428814,3.791757
69,4.476428,15.149472,3.0893867,6.502398,2.8090827,3.2289085,0.67436236,5.913506,1.862417,17.377129,3.0147328,1.4812253,1.5475204,6.284579,2.0486062,1.674659,1.0638441,6.265524,0.46934402,14.066879
70,8.559407,6.6875024,3.7017968,4.5236154,5.854077,7.9089437,0.85957646,3.4544723,2.0338235,5.831505,17.283762,0.88193405,1.8353454,3.4485958,8.986432,2.2040653,0.55935574,4.953348,0.6760441,8.756391
71,0.8547668,2.7838402,1.5845405,6.692904,1.6514384,6.754719,3.0197604,2.713166,3.8810556,7.9958534,3.7907178,7.200671,4.7862463,16.83803,4.2121964,4.606733,2.878345,1.1901009,8.70514,6.859779
72,15.002556,4.084047,6.488361,4.9284115,9.400184,2.9353063,3.1642756,1.7989817,3.3396518,3.76047,4.446096,0.50082946,1.4968938,2.5337367,19.301104,5.281754,1.0975901,2.1722898,1.2716362,5.995828
73,9.859891,4.42757,3.4492218,3.5382369,7.1037245,3.3058593,3.272779,1.5103431,7.5176415,3.676152,12.193123,0.86400926,1.3961171,4.2981462,15.153956,4.08011,1.7301961,1.6028742,1.8248255,8.195229
74,15.086211,5.2565866,2.1716242,2.2801962,7.2072377,4.220142,2.2936053,3.629961,2.5334358,3.4539733,10.914587,1.1205585,2.4216058,3.0243864,6.882565,3.8344219,2.3470032,7.3823066,2.3148847,10.624702
75,0.93062115,1.104305,1.2630392,1.8738446,2.4911575,8.240967,2.8831453,3.290276,16.519873,1.2096497,2.8473666,17.197412,4.2815213,8.088304,3.95575,6.6315417,4.6143355,0.7781188,7.598409,3.2003634
76,4.1141844,9.41648,3.4314294,2.1584911,24.283943,5.291195,3.7589078,2.9052281,3.4975455,2.9332466,3.8601127,2.1601193,1.2415979,2.3265264,5.709897,8.695995,3.2346544,0.51832235,3.1655667,6.296559
77,5.3342834,5.0790834,6.2811112,13.215475,2.932469,2.0991702,1.5868613,2.916873,5.7564273,3.7338705,10.260831,1.143611,0.97912484,7.2048206,9.799886,4.3555374,1.0207245,4.1317635,1.0098119,10.158263
78,5.3732624,1.7946634,3.3172872,5.5085254,1.9271002,3.91276,9.545236,21.294428,2.4722235,2.6110647,3.3966856,2.1904433,12.141498,3.7638817,2.7848473,2.8639207,3.6145875,6.690547,1.1072016,2.6898353
79,20.915956,5.2223706,3.210755,3.6349037,4.271098,1.926532,1.2897253,7.701309,1.9240896,3.9883502,6.3941083,1.5486844,1.1244975,4.0090013,6.48256,1.9945687,1.2805758,13.120366,0.71584874,8.244701
80,2.130902,1.1123673,2.7099216,2.8786492,1.6929188,1.546369,6.124401,1.5392753,32.849915,0.844847,4.0378895,9.423372,1.3860106,5.0548697,5.54378,6.2957478,4.287462,2.419452,2.811226,4.310618
81,3.445758,6.906582,2.1047425,2.2706685,3.926548,4.1484466,10.864866,10.361881,4.0682344,1.6981109,3.4292896,3.4699101,7.361817,3.4826438,3.5727718,4.422987,13.288272,1.9117805,2.9536748,5.31102
82,9.649941,4.533315,2.0352113,2.0593123,10.07169,1.5445218,5.754526,1.1383175,5.7498837,3.7374926,7.1717534,1.7155224,1.4986601,4.9225845,15.465441,5.088152,4.742689,2.0845482,3.5774877,6.4589458
83,6.7569714,3.8330112,3.1972027,3.5163321,7.5321603,3.7428896,3.0881972,1.44798,5.274188,5.192909,10.348576,1.270149,1.4717842,3.767589,19.015394,3.9490392,2.082131,1.5740979,2.373119,9.5662775
84,2.911412,5.4124775,8.443992,6.806933,2.9333081,4.407466,10.940727,9.99412,4.821057,3.9895313,2.6452813,2.4465387,9.962742,2.5115905,3.222576,6.0309186,5.2185936,2.2508726,1.4682335,2.5816247
85,6.5370684,1.2181633,1.245352,0.6412936,1.812,1.1996434,12.104752,2.7070985,6.536731,0.5217787,5.748851,2.9728565,3.126943,3.613238,7.0382886,4.6521835,26.064768,3.9774556,3.352874,3.9286613
86,4.1419234,9.9861555,5.606545,8.931094,7.989237,8.207913,0.8467136,5.8709702,3.8474607,8.545821,10.509032,1.6394148,1.4512373,3.1474154,2.7954333,4.561693,0.563719,1.5165069,0.6939017,8.147808
87,8.306195,6.080315,3.6142747,2.855919,9.402502,5.010166,3.3949316,1.8018519,6.9319863,3.642609,13.100197,1.2919106,1.1683649,3.4069347,10.614974,4.7056026,2.1512408,0.9231162,2.3399258,8.256979
88,1.9639809,2.6614385,2.975813,2.2982244,10.801024,3.3747525,6.208866,1.2831694,5.9432464,1.4469787,5.7445645,2.269894,2.6894631,3.8216677,8.923128,18.341017,5.5208454,0.82149243,5.195808,6.7146263
89,0.8717872,4.1010957,2.7662253,3.15542,7.807211,21.338835,1.6564883,1.882081,4.8872147,6.5560417,1.8917067,12.934254,4.4793687,4.3625135,3.1290014,4.1951537,2.206506,0.4066311,6.224911,4.1475596
90,3.9808688,7.401249,2.740752,1.8551962,3.07391,2.6830957,3.0015738,2.266666,3.702886,17.08401,5.7683563,1.9989185,2.4943776,7.2024508,6.2112064,3.418939,4.568149,6.4377737,3.2166095,9.8930025
91,15.920638,3.1486795,2.7531266,2.6028106,4.4262357,2.1001694,1.8837065,2.1651428,2.4159408,3.4515154,11.776086,0.90859675,1.3848637,4.5580063,15.605949,3.1397388,2.1860802,8.515588,1.7020605,8.355067
92,3.1398664,1.5582514,2.2838264,2.0030937,0.9076591,0.9203714,8.617179,1.6905185,6.662895,1.8604578,6.025702,3.8051813,1.3162715,4.685312,11.197766,4.3630476,17.986572,11.814438,3.2238545,4.9377375
93,2.6985602,1.0587218,5.991731,2.053574,1.9583731,2.4212725,7.3998766,1.3527786,31.044676,1.0398196,2.5809166,2.7090015,2.9587104,4.965565,8.0555525,8.560332,3.0782368,1.3055626,2.9680963,4.798647
94,5.269209,13.800656,3.600035,4.992759,8.941617,6.8744774,0.6798139,4.737573,1.7534115,14.664385,4.6254077,0.983388,0.7667678,3.5188136,1.8743881,1.847936,0.5706995,1.7293638,0.48231652,17.286985
95,24.592566,6.3898516,4.4520726,3.0946846,4.8466353,2.0597286,1.3679786,6.373098,1.9969555,2.4208984,11.271836,1.6417806,1.1177099,1.8770278,4.197015,2.6229684,1.0806721,8.777189,0.8175377,8.001797
96,3.3060868,13.221511,2.5469382,4.2122264,3.4757502,2.391453,1.2420487,3.5657506,2.1490135,13.166251,4.6957355,0.94946265,0.95176756,2.9932482,5.5081043,2.2164476,0.75556105,3.2025557,0.77388436,27.676199
97,2.724888,19.246681,3.2228796,4.1101475,5.553229,5.496727,1.1470246,3.323111,2.1000311,14.69021,2.378123,1.0427659,2.331658,8.1171465,2.3767383,3.0344582,1.1525129,1.2486026,0.82841325,14.874656
98,1.1402589,0.819372,5.6038857,0.92190635,1.7802966,1.6378349,23.66663,1.41457,8.782976,0.4831096,2.4590049,2.044732,3.6846662,2.576992,8.292748,10.258223,13.546088,1.2723593,5.0647435,3.5496018
99,2.200612,26.42846,3.5513556,4.8954954,4.863379,6.3866763,0.7858691,4.3741455,2.137436,7.2186217,5.081564,1.5021528,2.7549963,2.9906454,2.2370238,4.0168295,0.47732922,1.7075276,0.58443683,14.805445
100,0.3238417,1.4157728,0.744229,0.68116117,2.1044595,7.3564534,6.355676,1.0525156,5.597363,2.6821184,2.2847946,7.6799116,3.6792634,3.7044642,6.66554,6.60541,7.1774406,0.50364983,24.74579,7.640148
101,0.37766522,1.444398,0.8264198,0.6628987,1.663035,5.534939,6.854381,0.8306554,5.2463427,3.9749303,2.6052763,6.3294845,4.930918,5.9971232,6.6407723,6.5537043,8.524466,0.5890807,21.492893,7.9206233
102,0.9266591,5.181058,2.4362857,2.4111626,4.5036087,13.087934,2.1781902,1.2703494,3.1842616,10.585989,2.4450698,3.1954498,12.173357,14.780265,2.8124354,3.8960128,3.6392145,0.95719284,2.5498867,6.785616
103,0.4974704,1.4795135,0.7580515,1.2881024,1.7600186,8.981687,3.0341527,2.8172038,10.121599,2.409763,3.226157,30.3839,2.6780348,6.420505,3.218694,4.531415,3.5471432,0.8832779,7.5522485,3.4110699
104,6.0994105,3.6708417,4.5260925,4.543415,6.888111,4.8522387,3.0794692,1.4943415,6.6118555,3.580308,11.347174,1.3587397,1.8464068,4.568416,17.514505,4.1276746,2.0103874,2.7807899,2.3092673,5.790555
105,3.8227425,5.269035,2.2172744,2.8755405,2.2528253,7.077274,1.4104574,4.6235795,2.7352622,6.7279377,2.3894005,3.5738747,12.266772,20.351194,1.6080991,2.8882482,7.2423406,5.3470836,0.90299195,3.4180675
106,1.296361,4.15455,0.9728507,0.7810534,19.536314,10.306386,4.868633,2.1849885,3.6159923,3.1791553,3.3966575,2.5470834,4.1417403,6.3040814,4.502623,9.100138,4.261772,0.39896947,4.332211,9.118428
107,0.44132438,1.76704,1.1518744,2.2755222,1.6534511,8.498069,2.5026,2.133374,7.024829,2.684408,3.88,20.925566,7.244936,10.655167,4.193966,6.98413,4.211526,0.7466213,5.890061,4.1355295
108,4.3529778,10.588388,3.7040431,4.528858,3.9113932,3.6174402,1.2256949,3.2730503,3.620511,12.2052145,3.3110933,1.0878803,2.1671143,15.3078375,6.2418947,2.3617346,1.1044761,1.562436,0.8942194,13.933736
109,4.013786,7.0138564,5.15903,5.7596107,5.4360924,8.5006895,0.94267005,3.7757375,2.8804455,6.168398,22.12341,0.836653,1.8716738,3.490567,5.35884,2.6263313,0.485182,2.8334477,0.66633135,9.057251
110,1.4178604,1.0416126,2.6740837,0.77067864,1.3239793,1.3458178,18.607876,1.2428566,12.435626,0.60260755,3.378218,2.8087797,2.307626,3.3028774,8.136986,8.16573,16.937124,1.4690398,6.713471,4.3171535
111,7.2648783,3.7908778,4.620424,3.607129,4.919249,8.464811,1.9467628,3.0368664,4.2925324,5.74776,2.573493,1.3006765,6.441921,18.631014,8.120294,2.92976,2.8050053,3.4036908,1.3196254,3.7832227
112,4.461921,2.3379045,2.2660441,1.6070296,23.032581,2.7617059,5.8049455,2.8525434,4.841791,1.7261584,4.2471147,1.8342122,2.4862223,3.209091,9.159163,11.143803,4.8386016,0.7006081,4.2937994,5.3947635
113,28.691795,4.658054,6.607852,2.716065,5.580771,1.373575,6.722906,4.3023887,2.0937653,1.7681859,5.1609387,0.45508325,4.0613565,1.0256057,5.101367,2.537402,1.8405038,8.366374,0.88503987,5.050976
114,3.254055,3.4730756,24.268126,6.1921363,3.2083135,5.833387,5.418866,2.7918568,6.5741987,4.1094246,3.1577978,1.1602405,6.275567,3.231882,6.048619,4.487657,1.5836163,4.353924,1.0339123,2.5433452
115,0.93239355,3.0808191,1.8290987,2.7908201,1.5061501,3.7936356,4.9101152,2.6717484,4.057733,4.6731825,5.6610374,12.257309,7.9133387,9.726505,4.403066,5.6002054,10.315506,0.7847738,5.5548635,6.537698
116,0.50639623,1.7659113,0.84769577,2.6056461,1.4370959,7.0888166,3.3629804,4.0883555,7.7916636,2.532829,3.691087,31.491894,2.2399325,5.755019,3.213112,5.1220703,3.9229412,1.4061655,6.52241,3.6079772
117,7.28988,6.401875,3.7523007,5.2410474,4.4566064,6.133629,0.82727253,5.070453,2.1676192,6.6095123,16.358116,0.8783957,1.5427684,3.2407331,7.239838,2.009563,0.50740904,5.795027,0.5910534,12.886906
118,0.47394904,1.3876114,0.7268157,0.7594494,1.7082045,3.1736953,6.853841,1.1622602,5.3192654,3.241917,2.3966687,6.451535,9.251098,11.052208,7.4069815,6.328039,8.518388,0.61193603,13.269459,8.906673
119,4.3450255,7.948024,2.53558,2.190196,32.646046,5.0097456,2.512174,2.4848382,3.730247,2.868544,1.7881324,0.73154694,2.2295527,3.0965223,5.1082454,8.027706,1.2243644,0.45971322,1.7973269,8.266468
120,1.8043243,27.492144,2.8007042,4.542226,3.126408,5.502473,0.7749734,4.473064,2.338187,5.4652095,6.2820005,2.901204,3.3319292,3.194521,2.4804835,5.225362,0.5136369,2.8586984,0.73125386,13.161204
