,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
25,1.0359339714050293,1.9076626300811768,-12.095019340515137,-19.891145706176758,-20.528104782104492,-22.918073654174805,-7.193079948425293,-11.74177074432373,-27.120990753173828,-7.151587009429932,1.2541918754577637,-3.099980592727661,-7.677039623260498,-7.354652404785156,-38.41187286376953,-4.597010612487793,-1.194000244140625,-21.41765785217285,-11.689767837524414,0.3395662307739258,-11.67746639251709,-39.07587432861328,-11.831466674804688,-28.72002410888672,-18.122447967529297,-1.1701393127441406,-0.5079235434532166,-13.227069854736328,-13.43155288696289,-28.982791900634766,-15.793447494506836,-8.508990287780762,-11.815577507019043,-6.560323238372803,-6.753305435180664,-14.499504089355469,-5.351098537445068,-7.320623874664307,-4.8287835121154785,-12.99176025390625,-13.003207206726074,-31.628496170043945,-17.233863830566406,-16.121721267700195,-12.372001647949219,-18.44451904296875,-19.374530792236328,-48.052154541015625,-29.098459243774414,-25.907970428466797,-17.565441131591797,0.1769113540649414,-28.40001106262207,-19.668319702148438,-2.0932607650756836,-21.878047943115234,-4.628523349761963,-18.36005973815918,-28.12019920349121,-4.733907222747803,-16.260343551635742,-15.10401725769043,-14.282449722290039,-19.638591766357422,3.848144292831421,-20.44465446472168,-8.377342224121094,-20.60955047607422,0.0026545077562332153,1.6520439386367798,1.200531244277954,-26.885374069213867,-18.046323776245117,-18.57685661315918,1.4577583074569702,-23.8380126953125,-42.79753875732422,-20.119457244873047,-26.253761291503906,-3.5454962253570557,-1.822755217552185,0.4208426773548126,-15.905496597290039,-10.759309768676758,-30.69977569580078,4.114579200744629,-11.647260665893555,-29.834651947021484,-1.3647209405899048,-8.720113754272461,-8.730464935302734,-30.63235855102539,-18.179929733276367,-27.902711868286133,-22.973918914794922,-22.05777931213379,-33.77592849731445,4.120668411254883,-9.831254959106445,-26.051416397094727,-22.309972763061523,-4.130868911743164,-3.7554187774658203,-12.4798583984375,-7.327263355255127,18.576675415039062,-8.401535034179688,-4.346596717834473,-9.972726821899414,-12.029596328735352,-5.547549724578857,-22.694129943847656,-14.662075996398926,4.233964443206787,-19.27846336364746,-14.615528106689453,-14.75241756439209,-12.689057350158691,-46.03511047363281,-14.989773750305176,-17.6921443939209,1.7296561002731323,-15.171292304992676,8.91169548034668,-6.092687129974365,-11.082493782043457,-32.425445556640625,-44.551170349121094
26,1.6340904235839844,2.019611120223999,-13.609098434448242,-20.73357582092285,-20.926332473754883,-23.131553649902344,-7.979811668395996,-13.071453094482422,-27.677120208740234,-7.173288345336914,1.4143140316009521,-3.0856070518493652,-6.111103057861328,-7.453906059265137,-39.5366096496582,-5.779547691345215,-1.8512518405914307,-22.073881149291992,-12.45380973815918,0.04296925663948059,-11.968311309814453,-40.0889778137207,-12.039844512939453,-29.146495819091797,-18.255401611328125,0.13880646228790283,-0.27002033591270447,-14.04962158203125,-14.06583309173584,-30.61166000366211,-16.2163028717041,-8.533977508544922,-12.390098571777344,-6.820601940155029,-6.282602787017822,-14.940114974975586,-6.264787197113037,-7.8847880363464355,-5.463157653808594,-13.38542366027832,-14.374378204345703,-32.12091827392578,-18.00566291809082,-16.330181121826172,-13.283120155334473,-19.22408103942871,-18.8588924407959,-49.179012298583984,-29.981334686279297,-26.7181396484375,-17.712247848510742,-0.028231292963027954,-28.966800689697266,-20.961849212646484,-1.8751848936080933,-22.846317291259766,-5.413707733154297,-19.25956916809082,-29.5573787689209,-5.248753070831299,-16.665355682373047,-15.594380378723145,-14.818194389343262,-19.87299919128418,4.303762435913086,-20.69329833984375,-8.506982803344727,-21.242624282836914,0.05695219337940216,1.3588337898254395,0.9751487374305725,-27.418724060058594,-18.386198043823242,-19.460054397583008,0.7406987547874451,-24.91808319091797,-43.664581298828125,-20.694604873657227,-26.767539978027344,-3.646101951599121,-1.7793140411376953,0.4409598112106323,-16.98370933532715,-10.269861221313477,-31.54314422607422,9.33656120300293,-12.460897445678711,-29.177265167236328,-1.8341665267944336,-8.979096412658691,-8.84587574005127,-31.391756057739258,-18.296295166015625,-28.307220458984375,-23.23169708251953,-22.087797164916992,-34.36321258544922,5.183121204376221,-9.812042236328125,-27.038236618041992,-23.010719299316406,-3.6736555099487305,-3.742098331451416,-12.762643814086914,-7.468749046325684,18.245290756225586,-8.643786430358887,-4.432272911071777,-9.889740943908691,-12.905435562133789,-6.9225053787231445,-24.08251953125,-15.100128173828125,4.737042427062988,-19.853561401367188,-15.292745590209961,-15.538511276245117,-13.355039596557617,-46.631378173828125,-16.517841339111328,-18.059980392456055,2.2700865268707275,-15.588951110839844,9.357598304748535,-6.149768829345703,-12.257612228393555,-33.449466705322266,-45.70561981201172
27,1.3273744583129883,2.009960651397705,-16.513866424560547,-23.31037712097168,-22.13818359375,-23.03775978088379,-10.031400680541992,-15.160581588745117,-29.509492874145508,-7.4796223640441895,0.734577476978302,-2.9919426441192627,-5.396246433258057,-8.594001770019531,-42.5908203125,-7.792850494384766,-0.8973535895347595,-22.75082778930664,-13.933296203613281,-0.15429581701755524,-11.987829208374023,-42.27476119995117,-12.587559700012207,-30.492555618286133,-19.182083129882812,0.028937026858329773,-0.5881916880607605,-15.778984069824219,-14.6311674118042,-34.1224365234375,-15.563810348510742,-8.588506698608398,-13.626852035522461,-7.728997707366943,-5.898967742919922,-16.233470916748047,-8.899130821228027,-9.877951622009277,-5.852620601654053,-13.693105697631836,-17.43088150024414,-33.26952362060547,-19.369775772094727,-17.33169174194336,-14.857170104980469,-20.35951805114746,-18.138362884521484,-51.63969802856445,-32.07318115234375,-27.826465606689453,-18.709199905395508,-1.5145946741104126,-30.11216163635254,-23.623714447021484,-0.5917654037475586,-24.675945281982422,-6.8713788986206055,-20.246816635131836,-32.935367584228516,-6.285117149353027,-18.05003547668457,-16.314823150634766,-17.331480026245117,-20.709941864013672,5.906599998474121,-21.91259765625,-9.794105529785156,-22.402023315429688,1.4456290006637573,-0.2704901695251465,1.4525189399719238,-28.44805145263672,-19.534826278686523,-21.090824127197266,-2.0306804180145264,-27.601764678955078,-44.80817794799805,-22.210041046142578,-28.219388961791992,-3.6402392387390137,-2.1616387367248535,0.6637073755264282,-19.040653228759766,-9.550740242004395,-33.63671875,14.078505516052246,-14.493936538696289,-27.709487915039062,-2.5303146839141846,-10.164630889892578,-8.973922729492188,-33.11726760864258,-19.001056671142578,-29.188756942749023,-24.342470169067383,-23.018247604370117,-36.02849578857422,7.9149956703186035,-10.336722373962402,-29.357627868652344,-25.01578712463379,-4.676016807556152,-3.5566465854644775,-13.43873405456543,-9.120086669921875,17.09528350830078,-9.504298210144043,-5.922523021697998,-10.62043285369873,-15.596111297607422,-9.602214813232422,-25.54303741455078,-16.391672134399414,6.396360397338867,-21.171167373657227,-16.642555236816406,-17.059114456176758,-15.234525680541992,-48.49813461303711,-19.027729034423828,-19.138517379760742,3.372744560241699,-17.099939346313477,12.154314041137695,-6.8516998291015625,-14.116181373596191,-35.74689865112305,-47.00708770751953
28,1.0515992641448975,1.9668694734573364,-18.93523597717285,-26.2413272857666,-23.87146759033203,-22.644102096557617,-11.576812744140625,-16.856035232543945,-31.325786590576172,-8.456703186035156,0.15781348943710327,-3.2521843910217285,-5.23317289352417,-9.389313697814941,-46.60694122314453,-9.371753692626953,0.13741832971572876,-23.579832077026367,-15.281144142150879,-0.2002044916152954,-11.997069358825684,-45.057640075683594,-13.564325332641602,-32.123573303222656,-20.07027816772461,-0.41927915811538696,-0.6988576054573059,-18.16921043395996,-15.065906524658203,-37.9018669128418,-15.288518905639648,-8.910310745239258,-15.176817893981934,-8.451822280883789,-5.585214138031006,-18.136619567871094,-10.916735649108887,-12.377222061157227,-6.113277435302734,-14.104156494140625,-20.408784866333008,-34.76081466674805,-21.94672203063965,-18.384363174438477,-16.49423599243164,-22.207489013671875,-17.523595809936523,-55.85186767578125,-34.16206359863281,-29.177167892456055,-19.95992660522461,-2.686004877090454,-31.50450897216797,-25.635658264160156,0.7794065475463867,-26.97806167602539,-8.106700897216797,-22.365617752075195,-36.381263732910156,-6.756605625152588,-19.27596664428711,-17.556987762451172,-20.41883087158203,-21.769676208496094,7.729426383972168,-23.274484634399414,-11.375503540039062,-23.867509841918945,2.3666744232177734,-1.1144787073135376,1.920935869216919,-30.62609100341797,-20.972267150878906,-22.98623275756836,-4.119778633117676,-30.571090698242188,-47.37208938598633,-24.063125610351562,-29.79143524169922,-3.7509288787841797,-2.434922218322754,0.6155580282211304,-20.92034912109375,-8.236200332641602,-36.30439758300781,16.389217376708984,-16.485816955566406,-26.359806060791016,-2.9118685722351074,-11.767561912536621,-9.517766952514648,-35.90842819213867,-20.346569061279297,-31.04951286315918,-25.591928482055664,-25.371845245361328,-38.186038970947266,10.393695831298828,-11.034380912780762,-32.30406188964844,-26.94784927368164,-5.6394500732421875,-3.203719139099121,-14.263534545898438,-10.635663032531738,16.420339584350586,-10.133249282836914,-6.807849884033203,-12.356146812438965,-18.745119094848633,-11.676207542419434,-26.790573120117188,-18.280181884765625,8.143074989318848,-22.62674331665039,-19.018123626708984,-18.580711364746094,-16.770437240600586,-52.39855194091797,-22.0906925201416,-20.544803619384766,4.685384750366211,-19.504030227661133,14.577898025512695,-7.508918762207031,-16.137582778930664,-38.05671691894531,-50.096458435058594
29,0.1760723888874054,1.2056891918182373,-21.8734130859375,-29.75893783569336,-25.841535568237305,-23.38185691833496,-14.176716804504395,-19.231342315673828,-33.07899856567383,-8.68381118774414,-1.992541790008545,-3.4414987564086914,-4.994652271270752,-11.82127571105957,-50.18983459472656,-11.141887664794922,2.439596652984619,-24.024871826171875,-16.573341369628906,-1.786497950553894,-12.091957092285156,-47.666080474853516,-13.796916007995605,-33.691322326660156,-21.047496795654297,-1.827275276184082,-1.8777319192886353,-20.78598403930664,-15.326424598693848,-41.983314514160156,-14.404718399047852,-8.781608581542969,-16.4547119140625,-9.57054615020752,-5.683282375335693,-20.16440773010254,-13.019784927368164,-14.123637199401855,-7.4089508056640625,-13.834729194641113,-23.389549255371094,-35.88601303100586,-24.254592895507812,-19.671371459960938,-17.2950496673584,-23.319700241088867,-17.409805297851562,-58.72333526611328,-36.26730728149414,-30.02840805053711,-21.20273208618164,-5.049222946166992,-32.551673889160156,-28.768680572509766,2.5152409076690674,-29.58416748046875,-10.235553741455078,-23.4399356842041,-39.6877326965332,-8.182632446289062,-20.65935516357422,-17.988327026367188,-22.61631965637207,-22.656322479248047,9.029549598693848,-24.5633487701416,-13.498994827270508,-24.851001739501953,4.68818998336792,-3.1072194576263428,3.0566091537475586,-31.482986450195312,-22.55328369140625,-24.7645263671875,-7.48654842376709,-33.163028717041016,-48.56671905517578,-25.687326431274414,-31.205181121826172,-4.447591781616211,-3.2161028385162354,1.3626643419265747,-22.779712677001953,-8.062492370605469,-38.96441650390625,15.805709838867188,-19.698497772216797,-24.2123966217041,-5.473950386047363,-13.020589828491211,-9.499523162841797,-37.10752487182617,-20.527217864990234,-31.76004409790039,-26.521060943603516,-26.18470001220703,-40.1513786315918,14.092171669006348,-12.001428604125977,-35.28009796142578,-29.374677658081055,-8.380985260009766,-2.413984537124634,-15.14024543762207,-12.927722930908203,14.631799697875977,-11.499445915222168,-9.118833541870117,-12.737469673156738,-22.276174545288086,-14.54491138458252,-29.757671356201172,-19.730228424072266,10.672670364379883,-23.929424285888672,-21.545804977416992,-20.136837005615234,-19.42972183227539,-54.48533630371094,-25.19739532470703,-21.59783935546875,6.4275288581848145,-22.228422164916992,18.141462326049805,-9.246537208557129,-18.4659423828125,-40.8357048034668,-52.144813537597656
30,0.02582964301109314,0.2990608215332031,-25.13496208190918,-33.16902160644531,-27.964157104492188,-24.98386001586914,-16.970054626464844,-22.08339500427246,-34.68853759765625,-8.384397506713867,-3.867921829223633,-2.9492151737213135,-3.7700376510620117,-14.11229133605957,-53.49921417236328,-13.339834213256836,4.049102306365967,-24.373950958251953,-17.928590774536133,-3.669165849685669,-11.827802658081055,-50.100852966308594,-13.569086074829102,-35.17350387573242,-21.83121109008789,-2.370107412338257,-2.435605525970459,-23.115299224853516,-15.42280101776123,-44.7544059753418,-13.670639038085938,-8.35431957244873,-17.49519920349121,-10.58586597442627,-5.930319309234619,-21.97557830810547,-15.565807342529297,-16.02324104309082,-8.861137390136719,-13.107105255126953,-26.3470516204834,-37.2869987487793,-26.181827545166016,-20.703367233276367,-18.46046257019043,-23.596637725830078,-17.108234405517578,-61.01823425292969,-38.324981689453125,-30.609712600708008,-22.255172729492188,-7.395113945007324,-33.63157653808594,-33.055362701416016,3.9677114486694336,-31.531253814697266,-12.044655799865723,-24.957408905029297,-42.78303146362305,-9.790792465209961,-22.012697219848633,-17.664949417114258,-25.183574676513672,-23.288679122924805,9.389313697814941,-25.541162490844727,-15.893338203430176,-25.59818458557129,7.027460098266602,-4.904378890991211,4.565335750579834,-31.940587997436523,-23.990652084350586,-26.403827667236328,-10.465679168701172,-36.092071533203125,-48.97169494628906,-27.360685348510742,-32.569732666015625,-5.3496294021606445,-3.821523666381836,2.2476158142089844,-25.626962661743164,-8.349188804626465,-41.086029052734375,14.495396614074707,-22.803808212280273,-22.2587947845459,-7.874831199645996,-13.797704696655273,-8.887396812438965,-37.815818786621094,-20.03926658630371,-32.149967193603516,-27.463947296142578,-26.27066993713379,-41.543243408203125,17.535907745361328,-12.777560234069824,-38.28728103637695,-31.820486068725586,-11.119622230529785,-1.6133649349212646,-15.965087890625,-14.66579818725586,12.308608055114746,-12.941483497619629,-11.42803955078125,-12.495723724365234,-25.985395431518555,-17.761817932128906,-32.99331283569336,-20.99846839904785,13.060749053955078,-25.236827850341797,-24.261764526367188,-21.691917419433594,-22.41287612915039,-55.88072967529297,-27.77218246459961,-22.50137710571289,7.772988319396973,-24.368486404418945,21.08952522277832,-10.869508743286133,-20.97791862487793,-43.321353912353516,-52.73332214355469
31,-1.0325177907943726,-0.635405421257019,-27.823867797851562,-35.03705978393555,-29.31356430053711,-26.17268943786621,-19.307907104492188,-24.28529167175293,-35.70812225341797,-7.976156234741211,-5.742800712585449,-3.088787794113159,-4.114198207855225,-16.375587463378906,-55.48855209350586,-15.439947128295898,5.789047718048096,-24.31317138671875,-19.029451370239258,-5.435563087463379,-11.172480583190918,-51.39612579345703,-12.83543872833252,-35.877750396728516,-22.36697006225586,-2.749640464782715,-3.4913320541381836,-24.069520950317383,-15.077264785766602,-47.17506790161133,-12.498738288879395,-8.02336597442627,-17.720853805541992,-11.175333976745605,-6.621382236480713,-22.92719268798828,-17.773221969604492,-16.980283737182617,-10.196422576904297,-12.369298934936523,-28.330156326293945,-37.755516052246094,-26.577980041503906,-21.61594581604004,-19.74587059020996,-23.428333282470703,-16.961210250854492,-61.97833251953125,-39.50453567504883,-30.728256225585938,-22.86543846130371,-9.94078254699707,-33.880401611328125,-36.281951904296875,5.927606105804443,-32.57374954223633,-13.909900665283203,-25.407087326049805,-44.499778747558594,-10.727997779846191,-23.055477142333984,-17.092586517333984,-26.97482681274414,-24.215696334838867,10.618644714355469,-26.329805374145508,-17.16935920715332,-26.275585174560547,8.796530723571777,-7.218206405639648,5.685774803161621,-31.405345916748047,-24.784347534179688,-26.975019454956055,-12.425949096679688,-37.502105712890625,-48.39097595214844,-28.658597946166992,-33.396522521972656,-6.654960632324219,-4.885494232177734,2.6100382804870605,-27.99359130859375,-9.327528953552246,-42.294734954833984,13.662802696228027,-25.014572143554688,-20.61743927001953,-9.27701473236084,-14.373594284057617,-8.208832740783691,-37.707515716552734,-19.195249557495117,-31.432693481445312,-27.833791732788086,-25.665714263916016,-42.01353073120117,21.076614379882812,-13.286246299743652,-39.737693786621094,-33.84724044799805,-13.253694534301758,-0.8021811842918396,-16.653865814208984,-15.779426574707031,9.899776458740234,-13.982492446899414,-13.415292739868164,-11.881887435913086,-29.1949520111084,-20.212291717529297,-34.94075012207031,-21.415189743041992,15.653674125671387,-26.167863845825195,-25.075462341308594,-22.988176345825195,-24.87481689453125,-55.47740173339844,-29.67475128173828,-23.345298767089844,9.89637279510498,-24.54962730407715,24.30190086364746,-12.359200477600098,-23.409841537475586,-44.85765075683594,-51.96597671508789
32,-1.7477574348449707,-1.8319264650344849,-29.128143310546875,-36.91768264770508,-30.658618927001953,-27.308273315429688,-21.085275650024414,-25.47466278076172,-36.403804779052734,-7.306754112243652,-8.029707908630371,-2.0434865951538086,-4.660126686096191,-18.244510650634766,-56.90259552001953,-15.433857917785645,6.779280185699463,-23.76508140563965,-19.56171226501465,-8.222816467285156,-10.376341819763184,-51.96418762207031,-12.140470504760742,-36.30763244628906,-22.5438232421875,-4.917588233947754,-4.50299072265625,-25.139543533325195,-13.72335433959961,-48.20057678222656,-11.677562713623047,-6.798434734344482,-17.731081008911133,-11.696722984313965,-7.4830002784729,-23.960317611694336,-18.138885498046875,-17.572227478027344,-12.013232231140137,-10.747098922729492,-29.27054214477539,-38.065711975097656,-27.127811431884766,-22.046850204467773,-18.800783157348633,-22.413928985595703,-17.866912841796875,-62.347660064697266,-40.45891571044922,-30.269683837890625,-23.342554092407227,-11.535334587097168,-33.95703887939453,-38.27339172363281,6.253015995025635,-33.28766632080078,-14.947696685791016,-25.75141716003418,-45.715763092041016,-11.775506973266602,-23.610504150390625,-15.986741065979004,-27.8736629486084,-24.53083610534668,8.876992225646973,-27.06117057800293,-18.254972457885742,-26.83294677734375,10.996301651000977,-8.875757217407227,7.13046932220459,-30.809412002563477,-25.298965454101562,-27.411046981811523,-13.459603309631348,-37.807228088378906,-47.55729293823242,-29.367462158203125,-33.97383499145508,-7.4732489585876465,-5.2218241691589355,3.8353335857391357,-28.929237365722656,-10.011724472045898,-43.03678512573242,3.3912065029144287,-27.004093170166016,-19.516281127929688,-12.057210922241211,-15.144365310668945,-6.81862735748291,-37.41852569580078,-18.45595932006836,-30.84581184387207,-28.026832580566406,-25.188919067382812,-42.45862579345703,22.22222137451172,-13.882723808288574,-40.60580825805664,-35.353065490722656,-16.723730087280273,0.5851982235908508,-16.93922996520996,-16.796472549438477,7.026945114135742,-15.181402206420898,-15.086295127868652,-11.161237716674805,-30.39513397216797,-20.989564895629883,-36.91854476928711,-21.195846557617188,17.05768585205078,-26.761526107788086,-25.850717544555664,-23.158100128173828,-26.521387100219727,-55.165985107421875,-30.74472427368164,-23.716394424438477,10.052886009216309,-25.170907974243164,25.499906539916992,-14.642950057983398,-24.239389419555664,-45.509735107421875,-51.695228576660156
33,-3.014404773712158,-2.5443115234375,-29.23919677734375,-36.65185546875,-30.779726028442383,-28.180217742919922,-21.658977508544922,-25.58156394958496,-36.14332580566406,-6.92210578918457,-8.496095657348633,-2.4312644004821777,-6.294759273529053,-19.014020919799805,-56.570003509521484,-16.390913009643555,7.493933200836182,-23.31463050842285,-19.726903915405273,-7.795184135437012,-9.452422142028809,-51.62736511230469,-11.54383659362793,-35.88132095336914,-22.53633689880371,-4.04466438293457,-5.415125846862793,-25.82868194580078,-12.809714317321777,-47.69048309326172,-11.070769309997559,-6.544888019561768,-17.705045700073242,-11.801248550415039,-8.178788185119629,-24.167125701904297,-18.135671615600586,-16.761409759521484,-12.101378440856934,-9.957910537719727,-29.003231048583984,-37.92561721801758,-26.96137809753418,-22.09528350830078,-18.584518432617188,-21.652307510375977,-18.31486701965332,-62.40363311767578,-40.327239990234375,-29.73579216003418,-23.394248962402344,-12.786651611328125,-33.48373794555664,-38.98865509033203,7.1956987380981445,-33.20553970336914,-15.707754135131836,-24.703691482543945,-45.03416442871094,-12.213038444519043,-23.497655868530273,-15.364290237426758,-27.57008171081543,-24.531301498413086,9.888506889343262,-26.928157806396484,-18.06644058227539,-26.647777557373047,11.050729751586914,-9.94070053100586,6.666512489318848,-30.179672241210938,-25.342092514038086,-27.148704528808594,-12.995983123779297,-37.2625617980957,-47.58498764038086,-29.18210220336914,-33.875343322753906,-7.920990467071533,-6.211566925048828,3.2769088745117188,-29.34207534790039,-10.420838356018066,-42.468997955322266,4.607625961303711,-26.93855857849121,-19.668758392333984,-12.135797500610352,-14.784339904785156,-6.364467620849609,-37.08134841918945,-18.390302658081055,-30.028518676757812,-27.880741119384766,-24.834564208984375,-42.276283264160156,22.910551071166992,-14.203082084655762,-40.504920959472656,-35.48597717285156,-16.444210052490234,0.8749638795852661,-16.968048095703125,-17.33855628967285,5.74711275100708,-15.281932830810547,-16.0095157623291,-12.007635116577148,-30.62152099609375,-21.131717681884766,-37.85615539550781,-21.086177825927734,17.717933654785156,-26.672761917114258,-25.965532302856445,-23.245546340942383,-27.139591217041016,-54.958335876464844,-29.876544952392578,-23.490201950073242,10.88731575012207,-25.55379295349121,26.524215698242188,-14.68136215209961,-24.152692794799805,-45.06769943237305,-50.78335189819336
34,-3.0488996505737305,-2.4550251960754395,-29.323699951171875,-36.86894607543945,-31.25006103515625,-29.27108383178711,-21.779367446899414,-25.780227661132812,-36.4056510925293,-6.951903343200684,-8.79110050201416,-2.4557619094848633,-6.386247158050537,-19.411088943481445,-57.140289306640625,-16.200109481811523,7.30780029296875,-23.456308364868164,-19.82202911376953,-7.978366851806641,-9.371551513671875,-52.23740005493164,-11.396108627319336,-36.178314208984375,-22.701980590820312,-4.520869255065918,-5.5678510665893555,-25.66063690185547,-12.573331832885742,-47.43265914916992,-11.592848777770996,-6.3001627922058105,-17.81241226196289,-11.81289005279541,-8.439958572387695,-24.324413299560547,-17.680864334106445,-16.5028133392334,-12.342909812927246,-9.561923027038574,-28.81867790222168,-38.44855499267578,-26.919776916503906,-22.213748931884766,-18.806640625,-21.583030700683594,-18.86713218688965,-63.02354049682617,-40.50663757324219,-29.953153610229492,-23.485763549804688,-12.933551788330078,-33.69068908691406,-39.44313430786133,6.8052978515625,-33.48211669921875,-15.883713722229004,-24.744224548339844,-45.420555114746094,-12.679206848144531,-23.568342208862305,-15.228954315185547,-27.485172271728516,-24.78407859802246,9.46886920928955,-27.190357208251953,-17.82765007019043,-26.800432205200195,10.903251647949219,-9.61877155303955,6.8025641441345215,-30.173442840576172,-25.43846321105957,-27.162227630615234,-12.422287940979004,-37.16381072998047,-48.84169006347656,-29.202613830566406,-34.24419403076172,-7.863550186157227,-6.255833148956299,3.3737707138061523,-29.38692283630371,-10.7645263671875,-42.63865280151367,4.394498825073242,-26.85076904296875,-20.263347625732422,-12.324441909790039,-15.002277374267578,-6.303675651550293,-37.43223571777344,-18.410799026489258,-30.074230194091797,-28.160594940185547,-24.937332153320312,-42.56200408935547,22.754493713378906,-14.245892524719238,-40.774131774902344,-35.81694412231445,-16.9614315032959,0.9964162111282349,-17.15768814086914,-17.013410568237305,6.194106101989746,-15.630742073059082,-16.057144165039062,-11.943958282470703,-30.71240234375,-20.983417510986328,-38.51995086669922,-21.13260841369629,17.71833610534668,-26.789995193481445,-25.738004684448242,-23.600170135498047,-27.73145866394043,-55.21271896362305,-30.174827575683594,-23.6976261138916,10.587960243225098,-25.005815505981445,26.70041275024414,-15.154155731201172,-24.42034339904785,-45.200157165527344,-52.20197296142578
35,-3.1316115856170654,-2.248497247695923,-29.993064880371094,-36.97649383544922,-31.588706970214844,-29.34100341796875,-22.275096893310547,-26.096240997314453,-36.71798324584961,-6.979267597198486,-8.77592945098877,-2.5505051612854004,-6.528967380523682,-19.480432510375977,-57.26671600341797,-16.871732711791992,7.496032238006592,-23.86153221130371,-20.145675659179688,-7.714461803436279,-9.379002571105957,-52.733985900878906,-11.386737823486328,-36.347572326660156,-22.851123809814453,-4.373989582061768,-5.5895795822143555,-26.48099708557129,-12.768357276916504,-48.53480529785156,-11.216531753540039,-6.419626712799072,-18.067676544189453,-11.980680465698242,-8.492445945739746,-24.742074966430664,-18.568391799926758,-16.909711837768555,-12.60219669342041,-9.737677574157715,-29.249706268310547,-38.58869552612305,-27.706279754638672,-22.352453231811523,-19.66689682006836,-22.14461898803711,-18.55147361755371,-63.256019592285156,-40.7943115234375,-30.439176559448242,-23.592586517333984,-13.12619686126709,-34.01044845581055,-40.046714782714844,7.10467529296875,-34.117431640625,-16.15249252319336,-25.347061157226562,-45.28480529785156,-12.787626266479492,-23.705305099487305,-15.659257888793945,-28.738525390625,-25.134254455566406,10.237934112548828,-27.38768768310547,-17.368385314941406,-27.001609802246094,11.024771690368652,-9.620579719543457,6.568967819213867,-30.212474822998047,-25.785560607910156,-27.57250213623047,-12.747978210449219,-38.06638717651367,-48.29379653930664,-29.670581817626953,-34.54346466064453,-7.4923810958862305,-6.392622947692871,3.0975589752197266,-30.1380672454834,-10.568526268005371,-43.102108001708984,7.63075590133667,-26.92547035217285,-20.01944923400879,-12.559774398803711,-14.816753387451172,-6.456681728363037,-37.52040481567383,-18.575536727905273,-30.19908332824707,-28.376224517822266,-25.051006317138672,-43.088157653808594,23.312047958374023,-14.425697326660156,-41.46451950073242,-36.258018493652344,-16.884817123413086,0.7878628969192505,-17.36354637145996,-17.512659072875977,5.4085187911987305,-15.75202751159668,-16.411325454711914,-11.967177391052246,-31.51755142211914,-22.089988708496094,-38.69795227050781,-21.47719955444336,18.14940643310547,-27.012920379638672,-26.437856674194336,-24.187646865844727,-28.372087478637695,-54.88728713989258,-30.221242904663086,-24.013370513916016,11.117626190185547,-25.79649543762207,27.520933151245117,-15.29273796081543,-24.69050407409668,-45.925716400146484,-51.367637634277344
