,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
28,-1.9349455833435059,-7.7603559494018555,-3.429476737976074,-1.741790533065796,-1.5664341449737549,-3.453099012374878,-2.8659377098083496,-2.0830633640289307,-0.47937437891960144,-4.8539581298828125,-4.416482925415039,-1.4764982461929321,-3.8926403522491455,-3.8558967113494873,-5.710422992706299,-3.3017044067382812,-6.01591682434082,-3.67229962348938,-2.9652278423309326,-0.09070941805839539,-4.711984157562256,0.9570333361625671,-3.880120277404785,-3.547476053237915,-1.9116064310073853,-3.4971697330474854,-2.0853350162506104,-2.1273694038391113,-1.7850432395935059,0.766829252243042,-2.5611534118652344,-2.9570114612579346,-2.0400919914245605,-1.2731986045837402,-2.351414203643799,-6.000744819641113,-2.6667275428771973,0.09790122509002686,-1.9502981901168823,-4.271829128265381,1.141589641571045,-6.037741661071777,2.450681447982788,-4.822975158691406,1.135880708694458,-5.282199859619141,1.322375774383545,1.1780792474746704,-0.9777151346206665,-5.574739456176758,-5.038191318511963,-3.2319083213806152,-3.054431438446045,-3.259845733642578,-1.716038465499878,-0.4690656065940857,-1.047713041305542,-0.6423967480659485,-0.6301647424697876,-0.9487825632095337,-2.555734395980835,-3.7502593994140625,-5.103402614593506,0.1439487636089325,-2.4773335456848145,-1.3916913270950317,-7.146779537200928,-3.7850730419158936,-0.9129213094711304,-5.1699090003967285,-0.5123201608657837,0.04407734423875809,-1.511789321899414,-3.6980090141296387,-3.0323266983032227,-1.8483225107192993,-1.6836578845977783,-0.7653213739395142,-2.0474209785461426,-5.4945268630981445,-4.894262313842773,-2.87062406539917,-1.1981021165847778,-3.1549124717712402,0.3150005042552948,-1.536761999130249,-2.535395860671997,-3.111107110977173,-1.3034497499465942,-6.377902030944824,-1.7272028923034668,-3.0165233612060547,0.43887460231781006,-1.458839774131775,-1.9501283168792725,-6.4688286781311035,-3.5242958068847656,-2.822335720062256,-1.6279224157333374,1.2469093799591064,-2.0280628204345703,0.310936838388443,-2.57957124710083,-0.6939533948898315,-3.235034465789795,-3.1192734241485596,-0.6957440376281738,-2.1533045768737793,1.4943097829818726,-4.615848541259766,-4.112067222595215,-3.7816267013549805,-2.1599113941192627,-2.7198781967163086,-0.9723004102706909,-3.7835702896118164,-5.77741813659668,1.6569180488586426,-3.485762596130371,-3.3987698554992676,-1.0127454996109009,-4.88932466506958,-4.433945178985596,-3.534179449081421,-3.173312187194824,1.6373528242111206,-2.932307004928589,-4.16348934173584
29,-1.514521598815918,-8.060545921325684,-3.5530567169189453,-2.002108097076416,-1.4294941425323486,-3.4041738510131836,-2.642751932144165,-2.257063627243042,-0.6366109251976013,-4.815961837768555,-4.430093765258789,-1.1051099300384521,-3.7949986457824707,-3.7484097480773926,-5.806324481964111,-3.0644314289093018,-5.974784851074219,-3.528325319290161,-2.9955830574035645,0.36304017901420593,-4.702707767486572,0.9177767634391785,-3.5984811782836914,-3.6184723377227783,-1.418931484222412,-3.4193532466888428,-2.022770404815674,-2.1102683544158936,-2.0548150539398193,0.7187270522117615,-2.599045991897583,-2.8121182918548584,-2.2465720176696777,-1.254847526550293,-2.0582897663116455,-6.223453044891357,-2.520559549331665,0.5155340433120728,-1.5937594175338745,-4.311110496520996,1.004468321800232,-6.185736656188965,2.812685489654541,-5.046948432922363,1.4993565082550049,-5.478641033172607,1.5069572925567627,1.7216227054595947,-0.9179842472076416,-5.460491180419922,-5.130185127258301,-3.065354824066162,-3.3413443565368652,-3.4798169136047363,-1.8118098974227905,-0.8222982883453369,-0.8593303561210632,-0.42389976978302,-0.26846396923065186,-1.067609190940857,-2.4750051498413086,-3.7894809246063232,-5.015066623687744,0.19212958216667175,-2.1906704902648926,-1.1123257875442505,-7.555058479309082,-3.690351963043213,-0.5771857500076294,-5.38311767578125,-0.48303765058517456,0.11479166150093079,-1.724730372428894,-3.6048905849456787,-3.272390604019165,-1.5207265615463257,-1.4780011177062988,-1.016674518585205,-2.36030650138855,-5.467812538146973,-4.992171764373779,-2.8567519187927246,-1.5154727697372437,-3.1280431747436523,0.4538908898830414,-1.4542268514633179,-2.7557623386383057,-2.8678388595581055,-1.4771696329116821,-6.634047508239746,-1.546805739402771,-2.882065534591675,0.6974703669548035,-1.780526876449585,-2.1019997596740723,-6.386073112487793,-3.5713634490966797,-2.821471691131592,-1.9315378665924072,1.2656742334365845,-1.9951667785644531,0.06854427605867386,-2.640194892883301,-0.940769612789154,-3.1768507957458496,-2.6171584129333496,-0.6770011186599731,-2.226732015609741,1.5584216117858887,-4.572498798370361,-4.346110820770264,-3.6887543201446533,-1.9074448347091675,-3.242257833480835,-0.9926978349685669,-3.5123119354248047,-6.05234956741333,1.796319842338562,-3.419865608215332,-3.403221368789673,-1.1448060274124146,-5.2653656005859375,-4.2543182373046875,-3.5508739948272705,-2.8197906017303467,1.6921533346176147,-2.8599841594696045,-4.078289985656738
30,-1.0564289093017578,-8.316826820373535,-3.680903196334839,-2.285813570022583,-1.3892804384231567,-3.404264450073242,-2.4561803340911865,-2.4467077255249023,-0.7494702339172363,-4.714317321777344,-4.515978813171387,-0.765200674533844,-3.7265679836273193,-3.616407632827759,-5.858481407165527,-2.9253337383270264,-6.032489776611328,-3.475278615951538,-3.004117965698242,0.9381460547447205,-4.736016273498535,0.7683629393577576,-3.335010528564453,-3.7444889545440674,-1.015738844871521,-3.190185785293579,-1.885145902633667,-2.065892457962036,-2.3862080574035645,0.7065722942352295,-2.6542670726776123,-2.645940065383911,-2.413051128387451,-1.1749941110610962,-1.7875659465789795,-6.474980354309082,-2.3462464809417725,1.01020348072052,-1.147679090499878,-4.300666809082031,0.8397698402404785,-6.375035285949707,3.232557773590088,-5.2937235832214355,1.8920350074768066,-5.6922078132629395,1.5328682661056519,2.280404806137085,-0.9225236773490906,-5.470055103302002,-5.250052452087402,-2.906996488571167,-3.5501174926757812,-3.695836067199707,-1.8037633895874023,-1.2461917400360107,-0.7279521226882935,-0.26972466707229614,0.1711147278547287,-1.3672285079956055,-2.542834758758545,-3.9753687381744385,-4.950617790222168,0.1976909041404724,-1.8354748487472534,-0.7321518659591675,-8.020977020263672,-3.6383228302001953,-0.2088724672794342,-5.535982608795166,-0.5424548387527466,0.059558115899562836,-1.9198278188705444,-3.630401611328125,-3.584855318069458,-1.1797451972961426,-1.1544092893600464,-1.3348240852355957,-2.511892795562744,-5.316766738891602,-5.100243091583252,-2.8757147789001465,-1.5926166772842407,-3.0664377212524414,0.6250349879264832,-1.3988555669784546,-3.0069830417633057,-2.752375841140747,-1.8054046630859375,-6.790539264678955,-1.343404769897461,-2.630152940750122,0.9826655983924866,-2.1145098209381104,-2.391122817993164,-6.302647590637207,-3.598475217819214,-2.820544719696045,-2.2886545658111572,1.399617314338684,-1.9544845819473267,-0.3425566256046295,-2.724738121032715,-1.2498902082443237,-3.1111814975738525,-2.0817620754241943,-0.5729820728302002,-2.3158676624298096,1.641124963760376,-4.527188301086426,-4.6432719230651855,-3.6586334705352783,-1.7411586046218872,-3.901394844055176,-0.8798958659172058,-3.1253092288970947,-6.284905910491943,1.7893104553222656,-3.29618239402771,-3.402369499206543,-1.1930686235427856,-5.749041557312012,-4.215573787689209,-3.5987346172332764,-2.5562641620635986,1.6861776113510132,-2.8794198036193848,-3.970489263534546
31,-0.6461883783340454,-8.60045051574707,-3.814927339553833,-2.538938283920288,-1.3762738704681396,-3.4384548664093018,-2.2682368755340576,-2.624729633331299,-0.7468186616897583,-4.613164901733398,-4.612659454345703,-0.4539632499217987,-3.6584463119506836,-3.4912216663360596,-5.8097357749938965,-2.8337764739990234,-6.112937927246094,-3.447842597961426,-3.085265636444092,1.4630664587020874,-4.793811798095703,0.6479129791259766,-3.1616406440734863,-3.8465518951416016,-0.633883535861969,-2.9551665782928467,-1.7287744283676147,-1.9811985492706299,-2.5802669525146484,0.7212088108062744,-2.7523722648620605,-2.4892055988311768,-2.594001054763794,-1.0685533285140991,-1.6199144124984741,-6.602731704711914,-2.1210927963256836,1.5079556703567505,-0.6550635099411011,-4.240434169769287,0.705797553062439,-6.564113140106201,3.5717830657958984,-5.572539806365967,2.2770729064941406,-5.944643974304199,1.4781991243362427,2.7674407958984375,-1.0330355167388916,-5.521548271179199,-5.355198383331299,-2.7931323051452637,-3.716881513595581,-3.8597731590270996,-1.7551482915878296,-1.6409248113632202,-0.6353577971458435,-0.11601868271827698,0.6242822408676147,-1.7294175624847412,-2.5484793186187744,-4.17412805557251,-4.922006130218506,0.15746113657951355,-1.476184368133545,-0.3405294716358185,-8.413900375366211,-3.622678756713867,0.15566515922546387,-5.650796890258789,-0.6801064014434814,0.05515222251415253,-2.169504165649414,-3.8180699348449707,-3.860724687576294,-0.7816438674926758,-0.8359189033508301,-1.6659646034240723,-2.5719053745269775,-5.098733901977539,-5.1589131355285645,-2.91733717918396,-1.5653430223464966,-2.996593475341797,0.4791397154331207,-1.4776813983917236,-3.2742764949798584,-2.677347421646118,-2.1799044609069824,-6.949676513671875,-1.0996840000152588,-2.3571417331695557,1.2514489889144897,-2.416954517364502,-2.768569231033325,-6.278439998626709,-3.61116886138916,-2.7680985927581787,-2.677241325378418,1.5491065979003906,-1.9077529907226562,-0.9068233966827393,-2.690657615661621,-1.5821775197982788,-3.03653621673584,-1.6412907838821411,-0.5019236207008362,-2.3774523735046387,1.687080979347229,-4.478466987609863,-4.881030082702637,-3.644862413406372,-1.6015220880508423,-4.54152250289917,-0.7298767566680908,-2.7088990211486816,-6.49444580078125,1.7607094049453735,-3.1050243377685547,-3.3973608016967773,-1.22026526927948,-6.233280658721924,-4.307621002197266,-3.6524038314819336,-2.4549663066864014,1.6853493452072144,-2.9998693466186523,-3.8657541275024414
32,-0.20359033346176147,-8.855862617492676,-3.9690380096435547,-2.721364974975586,-1.3487893342971802,-3.496670722961426,-2.1884238719940186,-2.8326759338378906,-0.692109227180481,-4.482590198516846,-4.675434112548828,-0.15972892940044403,-3.536644220352173,-3.3801393508911133,-5.723168849945068,-2.7166686058044434,-6.232097625732422,-3.4523165225982666,-3.216526985168457,1.995955467224121,-4.920929908752441,0.45147353410720825,-2.950144052505493,-3.979708433151245,-0.29291388392448425,-2.6813642978668213,-1.5243488550186157,-1.8619998693466187,-2.8222460746765137,0.6690151691436768,-2.8857719898223877,-2.3117411136627197,-2.9039864540100098,-0.9221333265304565,-1.4228365421295166,-6.6319661140441895,-1.9077601432800293,1.9968297481536865,-0.1531372368335724,-4.089643478393555,0.4148567318916321,-6.711223602294922,3.7739667892456055,-5.830920696258545,2.646519184112549,-6.19478702545166,1.3945986032485962,3.149947166442871,-1.0980571508407593,-5.581165790557861,-5.39074182510376,-2.6740970611572266,-3.819643497467041,-3.921591281890869,-1.693471074104309,-2.1116156578063965,-0.6890260577201843,0.02336568385362625,1.008668303489685,-2.021183967590332,-2.592392683029175,-4.425167083740234,-4.900411128997803,0.016958586871623993,-1.1343979835510254,0.01621386408805847,-8.851852416992188,-3.5707364082336426,0.4881906807422638,-5.7375969886779785,-0.7921308875083923,-0.0007237270474433899,-2.4830832481384277,-3.764578342437744,-4.266665935516357,-0.42058631777763367,-0.4631214141845703,-1.9911656379699707,-2.524615526199341,-4.872291088104248,-5.213449954986572,-2.9345574378967285,-1.4828333854675293,-2.817657709121704,0.5726645588874817,-1.5485804080963135,-3.58846378326416,-2.667771100997925,-2.5196540355682373,-7.048036575317383,-0.8638088703155518,-2.201465129852295,1.3890689611434937,-2.754096031188965,-3.124420642852783,-6.166236877441406,-3.600351572036743,-2.761270046234131,-3.111910343170166,1.6667759418487549,-1.902876853942871,-1.4604663848876953,-2.65602970123291,-1.935103178024292,-3.0406265258789062,-1.235498309135437,-0.46536755561828613,-2.347454071044922,1.7618464231491089,-4.379403591156006,-5.103123664855957,-3.614483594894409,-1.456953763961792,-5.213365077972412,-0.5866750478744507,-2.396782398223877,-6.713314056396484,1.7083684206008911,-2.8945987224578857,-3.4137046337127686,-1.1922276020050049,-6.737877368927002,-4.386069297790527,-3.699483871459961,-2.4141759872436523,1.624577283859253,-3.1836555004119873,-3.8799550533294678
33,0.17536869645118713,-9.116135597229004,-4.097879886627197,-2.8735618591308594,-1.248012661933899,-3.581641912460327,-2.19596791267395,-3.036656618118286,-0.6438536643981934,-4.353508949279785,-4.758244514465332,0.15891478955745697,-3.4098262786865234,-3.3361780643463135,-5.646911144256592,-2.627945899963379,-6.373861789703369,-3.4853641986846924,-3.3530569076538086,2.4612691402435303,-5.052239418029785,0.2545144557952881,-2.760132074356079,-4.14201021194458,0.04595065116882324,-2.4059205055236816,-1.3271772861480713,-1.7730616331100464,-3.0270817279815674,0.6592394113540649,-2.946824312210083,-2.121389150619507,-3.146024465560913,-0.8251072764396667,-1.2099242210388184,-6.471076965332031,-1.589990496635437,2.3934712409973145,0.33981335163116455,-4.015636444091797,0.6332957744598389,-6.808831214904785,3.9324898719787598,-6.089867115020752,3.001406192779541,-6.458441257476807,1.3087553977966309,3.481299638748169,-1.2706997394561768,-5.668696403503418,-5.4398417472839355,-2.558452844619751,-3.850356340408325,-3.958322525024414,-1.5640782117843628,-2.553352117538452,-0.6139489412307739,0.19747892022132874,1.3909306526184082,-2.3686351776123047,-2.6409361362457275,-4.701681613922119,-4.8988776206970215,-0.14767181873321533,-0.8791099786758423,0.3519090712070465,-9.31902027130127,-3.5580317974090576,0.8573737740516663,-5.911693572998047,-0.9716720581054688,-0.11809758841991425,-2.7431015968322754,-3.773995876312256,-4.688488960266113,-0.10104012489318848,-0.01761665940284729,-2.4132256507873535,-2.3650970458984375,-4.777390480041504,-5.2480363845825195,-2.9351887702941895,-1.446359634399414,-2.71287202835083,0.426054447889328,-1.7859764099121094,-3.8396871089935303,-2.661628246307373,-2.8843672275543213,-7.198904991149902,-0.6135080456733704,-2.059959888458252,1.5140923261642456,-3.0772905349731445,-3.4951586723327637,-6.115879535675049,-3.5560615062713623,-2.710313320159912,-3.5910096168518066,1.7278436422348022,-1.9592045545578003,-1.9543448686599731,-2.625331401824951,-2.196146249771118,-3.0300066471099854,-0.8789397478103638,-0.37417808175086975,-2.3845713138580322,1.8207663297653198,-4.274765491485596,-5.295104026794434,-3.568131446838379,-1.3243907690048218,-5.878395080566406,-0.4398949444293976,-2.0602598190307617,-6.9707207679748535,1.6311060190200806,-2.6549456119537354,-3.4347877502441406,-1.1849486827850342,-7.234219551086426,-4.520427703857422,-3.7467727661132812,-2.2800846099853516,1.600890874862671,-3.394528865814209,-3.8869998455047607
34,0.5142673850059509,-9.443408966064453,-4.264499664306641,-3.1409225463867188,-1.2085762023925781,-3.7430098056793213,-2.2613985538482666,-3.2257933616638184,-0.7144869565963745,-4.15364933013916,-4.767817974090576,0.41168707609176636,-3.3145034313201904,-3.235360860824585,-5.4288225173950195,-2.5825679302215576,-6.512157440185547,-3.4321768283843994,-3.5520577430725098,2.8459761142730713,-5.278681755065918,0.18282952904701233,-2.6852152347564697,-4.300755977630615,0.3259243965148926,-2.139908790588379,-1.1098761558532715,-1.7301671504974365,-3.345735788345337,0.6656186580657959,-2.962115526199341,-1.9501500129699707,-3.5266857147216797,-0.7413078546524048,-1.1567230224609375,-6.289376258850098,-1.2142983675003052,2.796429395675659,0.717624843120575,-3.918752908706665,0.5406794548034668,-6.840887546539307,4.019774913787842,-6.307703018188477,3.3434975147247314,-6.759886264801025,1.016709566116333,3.7272512912750244,-1.6747846603393555,-5.778578281402588,-5.450782299041748,-2.4646241664886475,-3.813674211502075,-3.9491212368011475,-1.3611671924591064,-3.256699562072754,-0.7252408862113953,0.34102368354797363,1.7013118267059326,-2.962564468383789,-2.717298984527588,-5.080084800720215,-4.7527995109558105,-0.4964355528354645,-0.7165610790252686,0.6495038866996765,-9.871437072753906,-3.569514036178589,1.145256757736206,-6.1160125732421875,-1.302962303161621,-0.3392205834388733,-3.1016430854797363,-3.737194776535034,-5.2831597328186035,0.16240887343883514,0.4732135534286499,-2.902782917022705,-2.294675827026367,-4.710627555847168,-5.282525539398193,-3.007640838623047,-1.368213176727295,-2.623549222946167,0.45329779386520386,-2.002000093460083,-4.175504207611084,-2.701587200164795,-3.2569470405578613,-7.311746120452881,-0.49700862169265747,-2.0313644409179688,1.448134183883667,-3.364311933517456,-3.9626646041870117,-5.935273170471191,-3.4765353202819824,-2.7343761920928955,-4.186511039733887,1.6838703155517578,-2.1086578369140625,-2.5534095764160156,-2.836942195892334,-2.4555184841156006,-3.040114402770996,-0.6421730518341064,-0.5270135402679443,-2.36885142326355,1.8121639490127563,-4.098130702972412,-5.62680196762085,-3.5455856323242188,-1.1600258350372314,-6.701940536499023,-0.41370511054992676,-1.816011905670166,-7.160163879394531,1.4537490606307983,-2.505786418914795,-3.4563987255096436,-1.1954553127288818,-7.792930603027344,-4.741534233093262,-3.8220646381378174,-2.0749475955963135,1.3758054971694946,-3.3878653049468994,-4.037606239318848
35,0.8047569990158081,-9.828204154968262,-4.466752529144287,-3.471520185470581,-1.1214900016784668,-3.9061310291290283,-2.2345898151397705,-3.527341365814209,-0.806586503982544,-3.987849712371826,-4.721164226531982,0.6697342991828918,-3.2966396808624268,-3.207750082015991,-5.154991149902344,-2.521423101425171,-6.763833999633789,-3.4105663299560547,-3.71492338180542,3.2787816524505615,-5.519621849060059,0.09066246449947357,-2.686060667037964,-4.427755355834961,0.652696430683136,-1.8789184093475342,-1.0286468267440796,-1.644803524017334,-3.561997652053833,0.6441186666488647,-2.9903526306152344,-1.7580029964447021,-4.006552696228027,-0.6475275158882141,-1.1792906522750854,-6.027574062347412,-0.8412706851959229,3.2006940841674805,1.0929365158081055,-3.6334688663482666,0.3200746476650238,-6.803359031677246,4.0297465324401855,-6.572975158691406,3.6457529067993164,-7.222552299499512,0.6873471736907959,3.870030641555786,-2.0260326862335205,-5.8907904624938965,-5.520075798034668,-2.4319400787353516,-3.7637953758239746,-3.8814923763275146,-1.1748404502868652,-4.014256477355957,-0.8528258800506592,0.4904441237449646,2.040473699569702,-3.515653610229492,-2.7108442783355713,-5.392947673797607,-4.640346527099609,-0.9075638055801392,-0.5584546327590942,0.9836887121200562,-10.46921157836914,-3.6619675159454346,1.2449400424957275,-6.346427917480469,-1.605346441268921,-0.521069347858429,-3.6676740646362305,-3.6917355060577393,-5.80877685546875,0.3677923083305359,0.8501580357551575,-3.393799304962158,-2.3231558799743652,-4.688118934631348,-5.362114429473877,-3.208487033843994,-1.401167631149292,-2.4300730228424072,0.39913275837898254,-2.3168227672576904,-4.566041946411133,-2.727567672729492,-3.65432071685791,-7.541172504425049,-0.35509347915649414,-2.096630573272705,1.306455135345459,-3.791090250015259,-4.339892387390137,-5.740856647491455,-3.4250898361206055,-2.7801923751831055,-4.7809271812438965,1.6047203540802002,-2.2727243900299072,-3.1149721145629883,-3.0243144035339355,-2.7373218536376953,-3.072523832321167,-0.40151795744895935,-0.7710990905761719,-2.295823097229004,1.8131297826766968,-3.890347957611084,-5.720363140106201,-3.50760817527771,-0.9514790177345276,-7.564174652099609,-0.3960585296154022,-1.5731351375579834,-7.3550004959106445,1.2759591341018677,-2.281930446624756,-3.530768394470215,-1.2389538288116455,-8.4000883102417,-4.998505115509033,-3.966627359390259,-2.022721767425537,1.1201622486114502,-3.405123472213745,-4.190003395080566
36,1.0507662296295166,-10.175454139709473,-4.651013374328613,-3.769655227661133,-1.042937994003296,-4.053349018096924,-2.210338592529297,-3.794889450073242,-0.889522910118103,-3.8374364376068115,-4.67893123626709,0.8853117227554321,-3.280534267425537,-3.1825969219207764,-4.908263206481934,-2.4657468795776367,-6.978357315063477,-3.3908631801605225,-3.86085844039917,3.656700372695923,-5.739184856414795,0.00825916975736618,-2.6868062019348145,-4.542737007141113,0.936599850654602,-1.642379879951477,-0.9558496475219727,-1.5671404600143433,-3.755380392074585,0.611272931098938,-3.015925884246826,-1.5845718383789062,-4.442846298217773,-0.562164843082428,-1.1992332935333252,-5.795940399169922,-0.5003362894058228,3.551147937774658,1.416968822479248,-3.382297992706299,0.1227063536643982,-6.770071506500244,4.023671627044678,-6.814413070678711,3.8999180793762207,-7.639873504638672,0.3729931712150574,3.9834847450256348,-2.334817409515381,-5.993030071258545,-5.582979679107666,-2.4026365280151367,-3.718675136566162,-3.8207736015319824,-1.0054978132247925,-4.701297760009766,-0.9683187007904053,0.6083186864852905,2.331329345703125,-4.015438556671143,-2.705043315887451,-5.674633026123047,-4.538701057434082,-1.273195505142212,-0.4168502688407898,1.2706961631774902,-10.990374565124512,-3.7445483207702637,1.318139672279358,-6.550906181335449,-1.8773059844970703,-0.6838997006416321,-4.179184436798096,-3.6508431434631348,-6.28231143951416,0.5335546135902405,1.1780860424041748,-3.8357229232788086,-2.3489866256713867,-4.668025493621826,-5.433448314666748,-3.390984535217285,-1.4308619499206543,-2.2543129920959473,0.34987425804138184,-2.598275661468506,-4.916960716247559,-2.7511181831359863,-4.011491775512695,-7.749328136444092,-0.22581695020198822,-2.155531406402588,1.1611833572387695,-4.175172805786133,-4.677419185638428,-5.567844867706299,-3.378169298171997,-2.822032928466797,-5.308720588684082,1.5198705196380615,-2.4208149909973145,-3.612875461578369,-3.1925430297851562,-2.987727642059326,-3.1019608974456787,-0.18270766735076904,-0.987763524055481,-2.2297141551971436,1.7989327907562256,-3.698359251022339,-5.8032989501953125,-3.4727060794830322,-0.7614976763725281,-8.340930938720703,-0.38006770610809326,-1.3512883186340332,-7.530379295349121,1.101159930229187,-2.0809922218322754,-3.597612142562866,-1.2783311605453491,-8.948497772216797,-5.231425762176514,-4.097876071929932,-1.975772738456726,0.8802639245986938,-3.4206717014312744,-4.328036308288574
37,1.2566391229629517,-10.488822937011719,-4.818882942199707,-4.038515567779541,-0.9720838069915771,-4.186214447021484,-2.1884007453918457,-4.032270908355713,-0.9642078876495361,-3.700981855392456,-4.640699863433838,1.0628538131713867,-3.266014337539673,-3.1596827507019043,-4.685956001281738,-2.4150502681732178,-7.161211013793945,-3.372899055480957,-3.9916224479675293,3.9848008155822754,-5.939267158508301,-0.0654146820306778,-2.6874637603759766,-4.646838188171387,1.18124258518219,-1.4280023574829102,-0.8906092643737793,-1.496483325958252,-3.928304672241211,0.5685220956802368,-3.0390865802764893,-1.428033471107483,-4.8395233154296875,-0.4844643473625183,-1.2168563604354858,-5.590999126434326,-0.18873408436775208,3.8529205322265625,1.6946302652359009,-3.161161184310913,-0.053872913122177124,-6.740545272827148,4.003264427185059,-7.034158706665039,4.111288547515869,-8.0162935256958,0.07241173088550568,4.070578098297119,-2.6062724590301514,-6.086183547973633,-5.640083312988281,-2.376363515853882,-3.677859306335449,-3.766258955001831,-0.8515910506248474,-5.324387550354004,-1.0728654861450195,0.6977488398551941,2.5785024166107178,-4.467056751251221,-2.6998298168182373,-5.928247928619385,-4.446824550628662,-1.5983655452728271,-0.29002562165260315,1.5149328708648682,-11.444746017456055,-3.8183107376098633,1.3676908016204834,-6.732367515563965,-2.1219022274017334,-0.8297007083892822,-4.641426086425781,-3.6140589714050293,-6.70892333984375,0.6642297506332397,1.4613380432128906,-4.233462333679199,-2.3724145889282227,-4.650087833404541,-5.4973835945129395,-3.556809425354004,-1.4576187133789062,-2.09464693069458,0.30507782101631165,-2.84989595413208,-5.232280731201172,-2.7724661827087402,-4.3325276374816895,-7.938185214996338,-0.10805344581604004,-2.2086877822875977,1.0128060579299927,-4.5208306312561035,-4.979423522949219,-5.413880825042725,-3.3353755474090576,-2.8602428436279297,-5.7773590087890625,1.4300580024719238,-2.554485321044922,-4.054336071014404,-3.3435840606689453,-3.2102339267730713,-3.1286983489990234,0.016240715980529785,-1.1800873279571533,-2.1698689460754395,1.771263837814331,-3.5209639072418213,-5.876815319061279,-3.4406304359436035,-0.5884289741516113,-9.040682792663574,-0.36557725071907043,-1.1486506462097168,-7.688243865966797,0.9291905164718628,-1.900625467300415,-3.657691717147827,-1.313977837562561,-9.443843841552734,-5.44254732131958,-4.217036724090576,-1.9335675239562988,0.654456377029419,-3.4346795082092285,-4.453059196472168
38,1.4904040098190308,-10.669309616088867,-4.940684795379639,-4.266582012176514,-0.8773322105407715,-4.2940354347229,-2.1766340732574463,-4.211310386657715,-0.993449330329895,-3.511129140853882,-4.577428340911865,1.1825944185256958,-3.244673728942871,-3.132784843444824,-4.397903919219971,-2.3662405014038086,-7.397305488586426,-3.355733633041382,-4.101593494415283,4.271377086639404,-6.161086082458496,-0.14892210066318512,-2.6504862308502197,-4.681382656097412,1.3254936933517456,-1.167056918144226,-0.7645936012268066,-1.4210929870605469,-4.017082691192627,0.5198988914489746,-2.988074779510498,-1.2383850812911987,-5.204068183898926,-0.38809734582901,-1.2656444311141968,-5.355069637298584,0.0641918033361435,4.0656867027282715,1.9489808082580566,-2.9186294078826904,-0.3520921468734741,-6.616175651550293,3.919423818588257,-7.209880828857422,4.2336297035217285,-8.272205352783203,-0.08092883974313736,4.036670684814453,-2.8117709159851074,-6.194265842437744,-5.680425643920898,-2.3428797721862793,-3.6219029426574707,-3.5591835975646973,-0.6203533411026001,-5.944668292999268,-1.1418222188949585,0.8082428574562073,2.784360408782959,-4.900407791137695,-2.6941330432891846,-6.141668319702148,-4.312684535980225,-1.9272770881652832,-0.20378123223781586,1.6972882747650146,-11.877815246582031,-3.8257882595062256,1.3920155763626099,-6.894346714019775,-2.354032278060913,-1.0431476831436157,-4.964084625244141,-3.4888858795166016,-7.069514274597168,0.7963446974754333,1.738908290863037,-4.551551818847656,-2.427690267562866,-4.624472618103027,-5.448040962219238,-3.758613109588623,-1.56471586227417,-1.9381171464920044,0.1911487877368927,-3.083576202392578,-5.429623126983643,-2.8181495666503906,-4.640775203704834,-7.991659641265869,0.018670782446861267,-2.2248637676239014,0.8181267976760864,-4.7690582275390625,-5.268490314483643,-5.329586029052734,-3.2143452167510986,-2.827451229095459,-6.249526500701904,1.3095594644546509,-2.687241792678833,-4.44185209274292,-3.5110325813293457,-3.3381667137145996,-3.1437153816223145,0.1714429408311844,-1.3458638191223145,-2.1302099227905273,1.732681155204773,-3.279839038848877,-5.890334129333496,-3.3240184783935547,-0.42328768968582153,-9.713824272155762,-0.354286253452301,-0.9372632503509521,-7.780263900756836,0.7449818253517151,-1.6367783546447754,-3.614295482635498,-1.1899110078811646,-9.88359260559082,-5.614134311676025,-4.295571804046631,-1.8272309303283691,0.9081315994262695,-3.3616015911102295,-4.543515682220459
