,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,0.53963625,0.92817485,0.7396657,0.64213985,-3.818828,-2.2945583,-3.2731109,-0.3395332,-1.5605634,-0.66031057,1.5913858,-1.1268057,-1.8464243,-1.1396965,1.4083798,-0.9379143,-3.2930305,2.0392082,-7.577078,-0.6779808
29,0.55901366,0.7282822,0.76035565,0.7045702,-4.001037,-2.298397,-3.4318328,-0.49476412,-1.4419409,-0.688154,1.6153002,-1.1402755,-1.7908821,-0.9943084,1.6104532,-1.1656109,-3.4934196,2.083601,-7.6891494,-0.7984574
30,0.59524995,0.56154263,0.7920159,0.77936035,-4.1861334,-2.347822,-3.612605,-0.62851286,-1.3893846,-0.7084534,1.6587374,-1.1664567,-1.815562,-0.89351046,1.8082108,-1.358222,-3.7099779,2.1363747,-7.916308,-0.89241546
31,0.50006974,0.30844083,0.8710141,0.85316056,-4.3406277,-2.3363826,-3.8043187,-0.7392116,-1.3344802,-0.7012517,1.6107824,-1.212387,-1.7651547,-0.79335195,1.9624577,-1.5597882,-3.9174469,2.245243,-8.100075,-1.0836182
32,0.4277836,0.06071517,0.917906,0.9398731,-4.4338403,-2.3291337,-4.0171647,-0.8198911,-1.3193021,-0.6555505,1.5857105,-1.2665303,-1.7621741,-0.6704785,2.1041405,-1.7534331,-4.105272,2.3420577,-8.341195,-1.2172866
33,0.3677403,-0.3189124,0.84078074,1.0119466,-4.500057,-2.2773125,-4.129663,-0.84636277,-1.2629719,-0.62169987,1.5353931,-1.2974728,-1.7462685,-0.50876904,2.1690347,-1.9838618,-4.2244916,2.4139152,-8.494575,-1.3243369
34,0.3559274,-0.6237232,0.8002023,1.0899456,-4.592364,-2.2556057,-4.1859093,-0.79003495,-1.1644655,-0.6774443,1.4524174,-1.3175137,-1.7778144,-0.40730274,2.2085898,-2.1870606,-4.3592534,2.509996,-8.686371,-1.4626139
35,0.27976444,-0.92894673,0.5981039,1.1424242,-4.5805635,-2.1315,-4.2195506,-0.7089931,-1.124109,-0.6468793,1.3156292,-1.2610897,-1.7953224,-0.25834638,2.1502557,-2.357369,-4.435271,2.5805717,-8.781929,-1.5005064
36,0.25293204,-1.2000376,0.43737823,1.2668116,-4.5621905,-2.110159,-4.3048663,-0.5743016,-1.0738484,-0.5587315,1.208891,-1.2044482,-2.018401,-0.17827395,2.0240612,-2.5860841,-4.569777,2.6555438,-9.019878,-1.5245838
37,0.24390689,-1.5007031,0.34450632,1.3531915,-4.4712143,-2.0210295,-4.374919,-0.47882923,-0.9474863,-0.5275683,1.1023809,-1.1289945,-2.1172807,-0.10002314,1.8801115,-2.747325,-4.616004,2.66624,-9.106232,-1.5801226
38,0.20282651,-1.7710289,0.25367835,1.4505581,-4.3629675,-1.9552797,-4.4398975,-0.4083399,-0.89449656,-0.48075622,1.03879,-1.11947,-2.2331383,-0.03935497,1.706219,-2.8904102,-4.7074933,2.6893146,-9.26234,-1.589725
39,0.07080251,-2.0071526,0.051693767,1.5086797,-4.3143644,-1.8905141,-4.400753,-0.32152593,-0.87376094,-0.39796513,0.893855,-1.0978119,-2.2600584,0.05272369,1.4821333,-3.0441625,-4.727964,2.7615907,-9.281083,-1.5778502
40,-0.070377104,-2.1315944,-0.21334496,1.5961442,-4.306776,-1.8478726,-4.4292803,-0.29197228,-0.885675,-0.33722794,0.7622806,-1.007376,-2.267427,0.1641128,1.1987326,-3.2004516,-4.7081184,2.834127,-9.358667,-1.5256011
41,-0.15614189,-2.2128665,-0.4867373,1.6808087,-4.2952156,-1.8119472,-4.5896854,-0.20128664,-0.8613472,-0.24989228,0.6505126,-0.8686149,-2.28661,0.27146643,0.8744387,-3.3848946,-4.702181,2.8250449,-9.43123,-1.4736931
42,-0.2758766,-2.2458754,-0.7733173,1.7940872,-4.323253,-1.778026,-4.648639,-0.16330646,-0.80598426,-0.13435137,0.5137862,-0.7174904,-2.2928686,0.34709,0.5648359,-3.4968069,-4.695465,2.8090045,-9.475123,-1.3988138
43,-0.4075598,-2.2946742,-1.0686384,1.8972256,-4.4004464,-1.745806,-4.7378173,-0.103308216,-0.75251126,-0.027895264,0.35622996,-0.5423069,-2.2882164,0.43299803,0.30369937,-3.5958729,-4.718527,2.8055184,-9.599378,-1.3715994
44,-0.54340804,-2.264688,-1.2773786,1.9664301,-4.3539677,-1.6469005,-4.893841,-0.068739146,-0.7146258,0.09579157,0.14680448,-0.34400174,-2.2473125,0.46389803,0.02097994,-3.5973854,-4.6634307,2.765507,-9.559544,-1.369676
45,-0.54950076,-2.3337345,-1.5159892,2.0344162,-4.33096,-1.6413734,-4.781376,-0.103093445,-0.665559,0.17217866,0.057680823,-0.3038497,-2.2789435,0.54086655,-0.09246172,-3.7388802,-4.595468,2.7640314,-9.435601,-1.2821735
46,-0.5586675,-2.394795,-1.7495916,2.1116428,-4.330888,-1.622309,-4.847522,-0.07532872,-0.66895807,0.21982348,-0.057814125,-0.20890984,-2.3448663,0.5729468,-0.2930092,-3.8103871,-4.5185847,2.764886,-9.381231,-1.1828195
47,-0.5767853,-2.4537346,-1.8619461,2.221383,-4.3179555,-1.619082,-4.7012925,-0.04153113,-0.5934132,0.27129656,-0.11110885,-0.20799926,-2.4007945,0.6230965,-0.3900903,-3.8590953,-4.5688343,2.756664,-9.304482,-1.1067666
48,-0.55163497,-2.5216637,-1.950247,2.3368082,-4.3641615,-1.6295922,-4.743132,0.018525828,-0.5581879,0.27387455,-0.16549242,-0.12607673,-2.4677534,0.66782624,-0.5446092,-3.8580937,-4.553702,2.7695813,-9.322091,-1.0602533
49,-0.53414106,-2.5684683,-2.010084,2.472024,-4.417305,-1.7022986,-4.775008,0.047935322,-0.5648802,0.31677735,-0.15678565,-0.11417122,-2.6356883,0.6864097,-0.5763291,-3.889575,-4.6184707,2.7934363,-9.494703,-1.0004516
50,-0.48273405,-2.6465425,-2.1501002,2.5179307,-4.4404855,-1.6748378,-4.940998,0.0813001,-0.5683693,0.3154958,-0.16216457,-0.010639131,-2.6777127,0.75549865,-0.6916931,-4.0330935,-4.6687956,2.7992716,-9.629503,-0.94555765
51,-0.46608746,-2.661667,-2.2207024,2.6657956,-4.493977,-1.7556653,-5.025473,0.13234289,-0.5860323,0.3759593,-0.1633651,0.04000271,-2.842009,0.7477703,-0.8076143,-4.0370483,-4.69844,2.8177805,-9.780289,-0.8896762
52,-0.39600685,-2.7248807,-2.291547,2.7012377,-4.4224596,-1.7807324,-4.847713,0.14851196,-0.5622202,0.37165278,-0.24110386,0.06587996,-2.9115036,0.7379304,-0.834652,-4.0309877,-4.5627823,2.7826304,-9.617212,-0.8489324
53,-0.3075839,-2.5330737,-2.275071,2.7976131,-4.4416533,-1.903544,-4.868337,0.3704934,-0.6167266,0.4320069,-0.22457588,0.10687271,-3.1573114,0.68399245,-0.89876217,-3.94805,-4.6435633,2.818878,-9.860838,-0.72597456
54,-0.2861999,-2.4188519,-2.239861,2.9026325,-4.4827523,-1.9408716,-4.989121,0.42924762,-0.6609759,0.49563903,-0.3153503,0.24091047,-3.2366672,0.601331,-1.0122366,-3.8168092,-4.688455,2.8016224,-9.9515295,-0.7155932
55,-0.3851407,-2.2031746,-2.1482575,2.8589823,-4.284502,-1.8374294,-4.851945,0.60781455,-0.5896045,0.55653125,-0.4158312,0.32433146,-3.1643097,0.52927583,-1.1789936,-3.6006727,-4.628932,2.6876307,-9.677756,-0.65756756
56,-0.38520992,-2.0030584,-2.0413198,2.8332493,-4.241825,-1.8207989,-4.766854,0.70987016,-0.5542391,0.5830295,-0.44321215,0.45000115,-3.1382072,0.48437896,-1.2339834,-3.4008892,-4.538338,2.634016,-9.560704,-0.619226
57,-0.44519633,-1.7924993,-2.073988,2.7917106,-4.074218,-1.7242634,-4.6803083,0.7859948,-0.5787239,0.6391335,-0.5341571,0.53122556,-3.003763,0.4795733,-1.4512295,-3.3426628,-4.4349313,2.577317,-9.271979,-0.52779144
58,-0.42689764,-1.578723,-1.968236,2.8195047,-3.9558694,-1.713005,-4.6579537,0.8951845,-0.50236684,0.7240486,-0.50628465,0.53326845,-3.1459208,0.4431643,-1.5222807,-3.2039444,-4.433481,2.4819014,-9.172638,-0.467785
59,-0.4198857,-1.4208874,-1.8161224,2.7986557,-3.8282156,-1.6678168,-4.6311083,0.9082601,-0.46282387,0.7348292,-0.45983088,0.54724205,-3.152844,0.36676636,-1.513141,-3.0455177,-4.376736,2.3153799,-9.039454,-0.44086
60,-0.53644,-1.249432,-1.7554888,2.6810436,-3.6777136,-1.5465324,-4.506784,0.8931571,-0.48159108,0.75628996,-0.45081252,0.5715406,-2.9267056,0.3285002,-1.5743185,-2.8347576,-4.2585564,2.13519,-8.742635,-0.38956016
61,-0.49773175,-1.1285312,-1.609962,2.5531945,-3.399931,-1.3875164,-4.3104568,0.790399,-0.4537176,0.7456359,-0.39691883,0.42437077,-2.7527869,0.27463695,-1.4905516,-2.6492655,-4.2435427,1.9071388,-8.309398,-0.3191118
62,-0.4671061,-1.0345992,-1.473421,2.4131887,-3.1531558,-1.2395853,-4.1391473,0.6499175,-0.42825532,0.7189443,-0.33720064,0.3191815,-2.5556705,0.23574674,-1.3975815,-2.4817135,-4.142326,1.6842514,-7.8757873,-0.27752864
63,-0.52429724,-0.9364683,-1.3339007,2.284639,-2.9078631,-1.0675747,-4.0305634,0.5526787,-0.38851056,0.7077694,-0.29621166,0.23670954,-2.3353596,0.20071474,-1.3695152,-2.3105145,-4.101696,1.4545314,-7.5426784,-0.2547988
64,-0.5534337,-0.8452878,-1.2103012,2.175674,-2.695297,-0.9043593,-3.8693843,0.38059005,-0.372015,0.67645985,-0.1899137,0.13146229,-2.0956285,0.2027453,-1.3488952,-2.1437376,-4.1262913,1.1958106,-7.176377,-0.19814482
65,-0.57132983,-0.7546169,-1.0970477,2.060225,-2.4885173,-0.75668293,-3.811738,0.28623855,-0.34927395,0.66270393,-0.13030204,0.05567839,-1.895168,0.1669648,-1.2775555,-1.98833,-4.136572,0.96772885,-6.8336105,-0.15953304
66,-0.588004,-0.66917974,-0.9913143,1.9516877,-2.2953355,-0.6185738,-3.7575297,0.19865161,-0.32790604,0.64975876,-0.07440181,-0.015280232,-1.708426,0.13349755,-1.2112609,-1.8422451,-4.146198,0.7538629,-6.509803,-0.1232932
67,-0.6914543,-0.55169135,-0.8676982,1.8692719,-2.057328,-0.42129743,-3.7743454,0.10372471,-0.27817455,0.6735336,-0.0015447363,-0.10723026,-1.4710541,0.10477556,-1.2233082,-1.6578113,-4.304145,0.4112346,-6.243104,-0.081660226
68,-0.75290644,-0.4663275,-0.76961935,1.7771264,-1.8847411,-0.2598368,-3.7521274,-0.01884538,-0.2695091,0.68162286,0.076428816,-0.26152372,-1.2589811,0.096786596,-1.1783234,-1.520366,-4.394401,0.20525628,-5.9743214,-0.010173477
69,-0.75397867,-0.38219726,-0.67810595,1.6888107,-1.7050663,-0.13215613,-3.7272775,-0.10766342,-0.24773048,0.6928306,0.12580213,-0.37390062,-1.1108271,0.061133295,-1.1035506,-1.3898257,-4.422265,-0.003147155,-5.6781135,0.03935474
70,-0.7673934,-0.3112148,-0.6047762,1.5989552,-1.5536962,-0.05334477,-3.6339407,-0.143598,-0.21924956,0.68894994,0.15071905,-0.42667776,-0.9701586,0.040465727,-1.0401595,-1.255227,-4.316362,-0.16931559,-5.34767,0.06350071
71,-0.8873057,-0.2556502,-0.5190006,1.5453266,-1.4128441,0.09400132,-3.7504492,-0.15058564,-0.21841879,0.7143922,0.20071356,-0.53509194,-0.82108253,0.02992187,-1.0346662,-1.1527566,-4.466621,-0.2720524,-5.29248,0.11743591
72,-0.8916164,-0.19197232,-0.45623556,1.4640611,-1.2806906,0.15816116,-3.6557302,-0.18344289,-0.19170773,0.7092407,0.22096649,-0.5776057,-0.70024276,0.011272157,-0.9761466,-1.0323793,-4.3578935,-0.42146057,-4.983366,0.1367853
73,-0.879856,-0.15246934,-0.4151694,1.3816392,-1.1639332,0.20072068,-3.5508528,-0.17664644,-0.17269333,0.7015652,0.22633488,-0.5916883,-0.59905463,0.0022820765,-0.90322864,-0.939739,-4.2190695,-0.48678243,-4.715981,0.15530583
74,-0.8722597,-0.08645569,-0.3471917,1.3170006,-1.0316589,0.29856429,-3.5380075,-0.2541509,-0.15676051,0.71159756,0.26637504,-0.68304306,-0.49606287,-0.027261391,-0.84791064,-0.8440297,-4.258099,-0.65205264,-4.4893727,0.19466855
75,-0.928854,-0.07022174,-0.28350008,1.2860509,-1.0222516,0.23012412,-3.548245,-0.2443527,-0.15119272,0.69046307,0.3190077,-0.68854475,-0.39133972,-0.049553484,-0.8074081,-0.77112484,-4.283058,-0.69942605,-4.3865356,0.24132183
76,-0.9379737,-0.015398152,-0.19903779,1.2645619,-0.96212274,0.18200125,-3.5955255,-0.27069482,-0.121013954,0.7022651,0.36458555,-0.74894303,-0.32685733,-0.11376226,-0.73984104,-0.66820973,-4.3214607,-0.87594485,-4.202535,0.28964597
77,-0.79100704,0.021692004,-0.103775464,1.2463193,-0.9172344,0.14405024,-3.589749,-0.23853454,-0.14921969,0.7481132,0.38969648,-0.8769626,-0.3173285,-0.20430243,-0.7068043,-0.6793044,-4.430609,-1.0856565,-4.1190953,0.34628022
78,-0.8053747,0.06431807,-0.033311754,1.2192115,-0.907925,0.12132453,-3.643356,-0.22569242,-0.1667732,0.8022063,0.43893015,-1.000273,-0.22165444,-0.27295685,-0.6458644,-0.6263815,-4.539158,-1.3069923,-3.979901,0.4117351
79,-0.821538,0.09930986,0.014057925,1.1587795,-0.88066965,0.23209034,-3.540401,-0.3159859,-0.21380255,0.8171016,0.49203438,-1.1474788,-0.10071261,-0.27116787,-0.6636502,-0.6054879,-4.5923223,-1.4579506,-3.8334327,0.44920748
80,-0.81375915,0.1438982,0.051469885,1.0994854,-0.81093633,0.34772253,-3.5369806,-0.34389895,-0.24300069,0.8660133,0.52358896,-1.2783545,0.0044316277,-0.29748282,-0.6247878,-0.5743139,-4.6871247,-1.63158,-3.685653,0.494094
81,-0.8379072,0.18278678,0.084300146,1.0396628,-0.7817694,0.41095027,-3.4538,-0.33748895,-0.2615617,0.8751738,0.539076,-1.312562,0.111466005,-0.31114653,-0.6288005,-0.52513266,-4.646261,-1.797855,-3.4907243,0.49106002
82,-0.90437144,0.16287996,0.11490626,0.99302423,-0.7357634,0.5400978,-3.4729488,-0.41484737,-0.23988822,0.84367836,0.6099318,-1.3456352,0.2305471,-0.2730457,-0.56061757,-0.5175958,-4.768113,-1.8131348,-3.3945656,0.5260923
83,-1.0767003,0.19452672,0.14112772,0.96482056,-0.6887217,0.60308254,-3.5567892,-0.4253782,-0.2165809,0.84324443,0.62777406,-1.3417523,0.2929594,-0.27566186,-0.54824966,-0.40487626,-4.7376432,-1.8365577,-3.3118625,0.5190597
84,-1.0031797,0.18329822,0.13175674,0.90705866,-0.64343125,0.56401205,-3.3446534,-0.39488056,-0.20350361,0.79354435,0.5886888,-1.2563208,0.27291062,-0.25783998,-0.50947696,-0.38058832,-4.4359484,-1.7220893,-3.1286814,0.48717353
85,-0.89287686,0.19760834,0.14235565,0.84762037,-0.59260327,0.6024711,-3.2132146,-0.47929454,-0.2210623,0.80600405,0.5359328,-1.3122665,0.29360816,-0.2615639,-0.44369155,-0.37364733,-4.3740416,-1.7574977,-2.9793613,0.5059866
86,-0.9861543,0.23021919,0.13546854,0.78817844,-0.5787983,0.64651304,-3.1546507,-0.6308948,-0.2101853,0.8041305,0.53529024,-1.3499266,0.39339852,-0.23439646,-0.3621167,-0.2723036,-4.2923574,-1.8116993,-2.766806,0.51748765
87,-0.89643705,0.24684694,0.15053074,0.7374738,-0.56343716,0.67691994,-2.9674823,-0.63628834,-0.25563934,0.8278374,0.4914788,-1.4312766,0.45700103,-0.21021932,-0.3875753,-0.2950796,-4.2140627,-1.8998585,-2.6660614,0.5270722
88,-0.9384484,0.28622243,0.14740169,0.6766344,-0.6133737,0.70851123,-2.876412,-0.7442983,-0.24242261,0.8589432,0.4190497,-1.5144167,0.5131989,-0.24380074,-0.32021928,-0.20630874,-4.183006,-2.00428,-2.5255518,0.5802245
89,-0.8197279,0.3021911,0.14083678,0.6198189,-0.62439704,0.68900746,-2.6717603,-0.76684254,-0.23179261,0.88528115,0.29678205,-1.5722673,0.4749747,-0.27683187,-0.25992697,-0.18231377,-4.0132194,-2.0155394,-2.4072676,0.6182957
90,-0.7088023,0.3099769,0.1401496,0.5933784,-0.6226284,0.61496735,-2.4867854,-0.73664373,-0.20396574,0.86921597,0.1895688,-1.6030903,0.39742225,-0.33284548,-0.22466007,-0.1664482,-3.7292638,-1.9303522,-2.3009624,0.64487433
91,-0.5908593,0.30368978,0.15531684,0.55770415,-0.6256732,0.5700966,-2.2997181,-0.64895755,-0.20399436,0.92361665,0.10114667,-1.6837482,0.30061764,-0.38892576,-0.23735134,-0.16803385,-3.6051002,-2.0368443,-2.2476978,0.6796886
92,-0.5591189,0.27170485,0.13687272,0.5177825,-0.6399867,0.49142653,-2.1150467,-0.62703395,-0.16899903,0.917543,0.024492025,-1.6636643,0.19367635,-0.40686327,-0.19864658,-0.12480271,-3.3719363,-1.955385,-2.1739988,0.69686157
93,-0.4832612,0.25757894,0.13987029,0.5000093,-0.6117956,0.43912742,-1.9569914,-0.5899703,-0.17277461,0.90716416,0.0045584645,-1.6322323,0.16150947,-0.40194306,-0.22042471,-0.14752899,-3.1964612,-1.9676464,-2.098243,0.6702171
94,-0.45026255,0.24271093,0.1305828,0.4700747,-0.5715638,0.4106787,-1.8402716,-0.54767215,-0.16234237,0.8536967,0.004274654,-1.5283055,0.15045652,-0.37595695,-0.20483607,-0.13867894,-2.9929094,-1.8450074,-1.9821879,0.6290452
95,-0.41407767,0.24869111,0.12123458,0.46174312,-0.5212371,0.38485622,-1.7172052,-0.46331596,-0.15181185,0.8200462,-0.005171404,-1.463606,0.105060235,-0.36314163,-0.20547701,-0.12354707,-2.8894794,-1.720962,-1.8968874,0.61494
96,-0.36444977,0.25070393,0.14205799,0.4412184,-0.4603944,0.39977202,-1.6049433,-0.42702717,-0.14689085,0.8299685,-0.020738008,-1.4423106,0.064919114,-0.39036885,-0.21080185,-0.13129461,-2.7658622,-1.6940999,-1.7808855,0.59080213
97,-0.4379147,0.4321945,0.2760206,0.5168836,-0.2775186,0.6205222,-1.5890647,-0.36272672,-0.10643308,1.0383838,-0.1859391,-1.7502744,-0.12806484,-0.6076025,-0.5165179,-0.19069847,-3.02303,-1.9216645,-1.9427801,0.5486511
98,-0.39922968,0.6031145,0.3625246,0.5583223,-0.12988995,0.76123536,-1.5249786,-0.24730262,-0.059114147,1.2135857,-0.32830942,-1.9780614,-0.33464235,-0.79979515,-0.7452636,-0.2625062,-3.12714,-2.1573815,-2.0225773,0.53255916
99,-0.5384218,0.79785067,0.50262946,0.63495404,0.044299178,1.0070584,-1.6170338,-0.21643695,-0.015660584,1.4110771,-0.44795588,-2.2668822,-0.44058317,-1.000551,-1.0433311,-0.27534154,-3.5023532,-2.4803746,-2.1746483,0.49808595
