,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
27,1.3387942,-0.2916413,-1.143831,-1.8936973,-1.3507563,-1.5627329,-0.79985857,0.98359793,-1.9678847,-0.70620835,-1.5558628,-1.2934268,-0.91936195,-1.7811666,-2.291175,-2.3036013,0.6865246,1.3598638,-3.9915392,-2.213406
28,1.3059882,-0.38323775,-1.4073354,-2.2033803,-1.4171469,-1.5997212,-0.8639774,0.9781838,-2.1491477,-0.83828586,-1.7207156,-1.3485322,-0.7053076,-1.6213094,-2.2762704,-2.544843,0.8628559,1.4555677,-4.0564957,-2.2878094
29,1.2791606,-0.48565823,-1.652401,-2.5074651,-1.484339,-1.6177956,-0.84910166,0.95372605,-2.2920213,-0.9754921,-1.8999467,-1.3875345,-0.44184345,-1.4683408,-2.2361755,-2.7622583,1.017941,1.5298774,-4.0378137,-2.3820856
30,1.2424619,-0.5717544,-1.9513798,-2.8798225,-1.5862552,-1.6172019,-0.88222826,0.93970793,-2.4562151,-0.9668987,-2.105044,-1.351781,-0.19184741,-1.3122848,-2.1891186,-3.0464492,1.1745874,1.5836434,-3.9223683,-2.4914155
31,1.0925236,-0.69800764,-2.2914214,-3.2902598,-1.7301887,-1.6210414,-1.0376183,0.96256244,-2.6487455,-0.93412507,-2.421845,-1.2851237,-0.007788539,-1.1472152,-2.2472534,-3.35744,1.3514543,1.5695547,-3.87115,-2.548014
32,0.8854977,-0.85180455,-2.7200067,-3.7267554,-1.8722404,-1.622645,-1.1288208,0.8556222,-2.7799625,-0.8563348,-2.938724,-1.2180731,0.24933654,-0.9621737,-2.349762,-3.607091,1.5419269,1.4871323,-3.7420766,-2.612912
33,0.65161204,-0.934458,-3.1553128,-4.0119333,-1.9419943,-1.6033845,-1.2984626,0.7799862,-2.9316473,-0.73337585,-3.40937,-1.1777248,0.4149047,-0.7501614,-2.4533687,-3.846231,1.708781,1.3997042,-3.707898,-2.63162
34,0.36921215,-1.0242989,-3.7148457,-4.3868575,-2.0523138,-1.5172925,-1.4778708,0.5377076,-3.1642413,-0.6095001,-3.9638376,-1.201684,0.66351277,-0.4987412,-2.5693772,-4.196582,1.8063153,1.1281524,-3.5766044,-2.6767523
35,0.00988245,-1.1162933,-4.325565,-4.7758036,-2.1575632,-1.4102671,-1.6350341,0.38900724,-3.3979557,-0.5502582,-4.6553583,-1.1661093,0.9338546,-0.1751937,-2.866209,-4.5644064,1.8867196,0.787221,-3.4197598,-2.8600092
36,-0.32491106,-1.2029775,-4.895732,-5.141464,-2.2558913,-1.3101753,-1.7828238,0.25096798,-3.6175582,-0.49450797,-5.303825,-1.1327997,1.1856954,0.12743609,-3.1420488,-4.910166,1.9620037,0.4675392,-3.2715905,-3.0320086
37,-0.6368438,-1.2846582,-5.4280396,-5.4852333,-2.3477533,-1.2165679,-1.921799,0.122825496,-3.823901,-0.44204357,-5.911918,-1.101611,1.4203016,0.4105005,-3.398381,-5.2351837,2.0324936,0.16778243,-3.1316164,-3.1934419
38,-0.9411893,-1.2851,-5.9230757,-5.7235546,-2.3371155,-1.0652283,-2.0822878,-0.049942568,-4.060955,-0.33853897,-6.484277,-1.0683041,1.6262577,0.6942668,-3.5458784,-5.4363003,2.0636072,-0.12364738,-2.9836712,-3.2585618
39,-1.2094193,-1.3037008,-6.4125,-6.0352197,-2.418577,-1.0167434,-2.2082393,-0.20017156,-4.2504754,-0.29557273,-7.0393267,-1.048877,1.8064345,0.9841198,-3.7364554,-5.683279,2.134523,-0.44828257,-2.8451505,-3.3938026
40,-1.4854666,-1.33693,-6.9252195,-6.268446,-2.4511828,-0.92343235,-2.4436686,-0.3451773,-4.4662724,-0.26332322,-7.5262256,-1.0018116,1.9495996,1.2410206,-3.9062705,-5.921327,2.1628025,-0.7443175,-2.731455,-3.446793
41,-1.7161533,-1.3535012,-7.305885,-6.489679,-2.5035017,-0.85056835,-2.6432288,-0.48242027,-4.529807,-0.183653,-7.8703046,-0.8695191,2.0616145,1.4809904,-4.1297483,-6.220333,2.164743,-1.0668213,-2.6000075,-3.466049
42,-1.9322042,-1.29482,-7.699196,-6.601744,-2.4580724,-0.7658228,-2.9132752,-0.60894537,-4.6733017,-0.11289717,-8.224649,-0.7991188,2.1401834,1.6879761,-4.2736506,-6.4113207,2.0849009,-1.3635166,-2.489162,-3.4214883
43,-2.113449,-1.2461674,-8.01067,-6.697917,-2.4441962,-0.7086825,-3.076958,-0.742491,-4.8468757,-0.058759183,-8.5442705,-0.7767612,2.1916664,1.848757,-4.402302,-6.602325,1.9931473,-1.595287,-2.4129705,-3.3451045
44,-2.2726176,-1.2533866,-8.301013,-6.853953,-2.4178803,-0.6244763,-3.2300615,-0.8366706,-4.904832,0.010673154,-8.929284,-0.7652481,2.2880373,1.997285,-4.578336,-6.874887,1.8503277,-1.9339182,-2.2750208,-3.351188
45,-2.4072564,-1.1278254,-8.58421,-6.9042463,-2.3701057,-0.58318865,-3.3817213,-0.9953551,-5.0760083,0.10384629,-9.251147,-0.76782364,2.3715293,2.1232285,-4.6830077,-7.09338,1.7150552,-2.2046106,-2.1611817,-3.2678187
46,-2.5470867,-1.0712806,-8.834128,-6.9515667,-2.2473261,-0.40332434,-3.562259,-1.1380143,-5.1569037,0.35779566,-9.461948,-0.75185287,2.4737463,2.2299814,-4.7721844,-7.297226,1.5203863,-2.5067487,-2.0146148,-3.091836
47,-2.662704,-0.94877255,-9.040664,-6.951083,-2.1405654,-0.2680655,-3.7234714,-1.3041244,-5.3202715,0.5865379,-9.691963,-0.80908704,2.5631359,2.3270924,-4.812239,-7.474817,1.3463385,-2.7515178,-1.9061214,-2.924762
48,-2.8851578,-0.9899124,-9.119029,-7.0095453,-2.0296044,-0.1357592,-3.8384066,-1.3766059,-5.317037,0.76340437,-9.858485,-0.8728443,2.537529,2.4146752,-4.876739,-7.559691,1.1703442,-3.031649,-1.7500719,-2.8019235
49,-3.0819945,-1.0905495,-9.171815,-7.1301875,-1.9814172,-0.006664537,-3.9453552,-1.4783704,-5.297691,0.91066766,-10.018406,-0.97552943,2.5429957,2.4975517,-4.9276695,-7.6728888,1.0969704,-3.2968214,-1.6015826,-2.7178166
50,-3.254818,-1.233733,-9.161727,-7.1892877,-1.9800462,0.13698503,-4.013267,-1.4740155,-5.214692,0.94696885,-10.190807,-0.9239409,2.514889,2.5798993,-4.9916263,-7.653923,1.0618353,-3.483032,-1.4918902,-2.7575414
51,-3.4484048,-1.3101385,-9.224876,-7.183535,-1.9910846,0.26743245,-4.05172,-1.4798863,-5.120361,1.0373833,-10.17078,-0.71601117,2.4715397,2.6124666,-5.091577,-7.552382,1.0261055,-3.582478,-1.3981396,-2.644593
52,-3.4565299,-1.4010382,-9.019413,-7.1171722,-1.9261156,0.37024295,-3.9927833,-1.2899121,-4.906695,1.0445782,-10.023344,-0.50971246,2.3667946,2.6198835,-5.0273147,-7.3605714,1.0316519,-3.566614,-1.3080901,-2.5705664
53,-3.5001612,-1.4926927,-8.814521,-7.0219584,-1.8672734,0.48979807,-3.9276068,-1.1481948,-4.682141,1.0751733,-9.941655,-0.28702855,2.2707767,2.6202006,-5.0402355,-7.1295414,1.0224389,-3.6224282,-1.1700052,-2.44963
54,-3.483598,-1.5441091,-8.638984,-6.899365,-1.8592492,0.5409259,-3.851999,-1.0836918,-4.540544,1.1503507,-9.824439,-0.07736038,2.18732,2.590758,-4.927255,-6.9538617,1.0550286,-3.5436392,-1.0928848,-2.251971
55,-3.47595,-1.8431365,-8.285657,-6.590687,-1.8665608,0.5734129,-3.6918044,-1.0948237,-4.263185,1.1544479,-9.559364,0.051395856,2.0548189,2.491051,-4.667133,-6.6301317,0.9955083,-3.4619317,-0.9644142,-2.1458914
56,-3.4646125,-2.1254349,-8.0073595,-6.324193,-1.8599209,0.62199444,-3.6307712,-1.114506,-3.98692,1.1745158,-9.288024,0.18249166,1.9114099,2.4043858,-4.444979,-6.3248224,0.9277466,-3.389474,-0.8328766,-2.0399947
57,-3.2903793,-2.2948318,-7.6373453,-5.899716,-1.7677636,0.65017617,-3.5733001,-1.08166,-3.6668353,1.1598313,-8.892907,0.2531646,1.7155598,2.3019712,-4.126852,-6.006088,0.7838481,-3.1425548,-0.81994104,-1.9777557
58,-3.141863,-2.4747195,-7.209095,-5.4955134,-1.6638293,0.7042985,-3.553744,-1.0992857,-3.335927,1.1160027,-8.462439,0.28202203,1.594838,2.218734,-3.8501682,-5.67127,0.6145194,-2.9345448,-0.85012424,-1.9367976
59,-2.9922779,-2.721263,-6.907522,-5.1053834,-1.5652559,0.7376172,-3.5908408,-1.073174,-3.0064702,1.0368986,-8.011103,0.2804396,1.4345787,2.1831992,-3.6022997,-5.4099393,0.44845104,-2.7683768,-0.9030379,-1.8462912
60,-2.8300092,-2.8811524,-6.6209273,-4.6938944,-1.5592548,0.68726397,-3.4589148,-1.0799971,-2.7931526,0.92722726,-7.669904,0.25967687,1.3464886,2.1403635,-3.3909876,-5.2343707,0.34038836,-2.513525,-1.0259792,-1.7748619
61,-2.6607144,-3.0058553,-6.282266,-4.323649,-1.5440167,0.6405709,-3.2344728,-1.0807875,-2.5544207,0.8305632,-7.219104,0.1658724,1.2210498,2.056202,-3.118881,-4.989155,0.19853133,-2.3011026,-1.0821702,-1.6955284
62,-2.4847498,-3.0910723,-6.0066514,-3.9699461,-1.5542412,0.5688109,-3.0298893,-1.122487,-2.3832066,0.73779446,-6.8325543,0.11522353,1.155022,1.9997234,-2.906055,-4.805,0.112536915,-2.0810382,-1.1656573,-1.6323093
63,-2.3212898,-3.215791,-5.7063966,-3.6020038,-1.4944474,0.4997917,-2.8440115,-1.067181,-2.1215372,0.6863048,-6.4549775,0.06206861,0.9325301,1.8843802,-2.7809334,-4.636954,-0.020476818,-1.9075968,-1.2232522,-1.5481613
64,-2.1507616,-3.3010228,-5.4666376,-3.2504656,-1.463046,0.407152,-2.6756923,-1.0568061,-1.9287705,0.6360479,-6.1370926,0.049481083,0.7760913,1.798736,-2.7046976,-4.525339,-0.09819108,-1.724084,-1.3080653,-1.4804235
65,-1.9409187,-3.3697376,-5.2105937,-2.9031367,-1.4351442,0.31550932,-2.6963093,-0.92493683,-1.7006902,0.60635763,-5.8221855,0.09230452,0.45826912,1.6484137,-2.6285174,-4.3343787,-0.2370898,-1.5670371,-1.460478,-1.407582
66,-1.7244618,-3.4088411,-5.020449,-2.5897765,-1.4231232,0.19004938,-2.707738,-0.8644054,-1.5638337,0.5775839,-5.5135727,0.15151943,0.20387594,1.5245436,-2.6194432,-4.219292,-0.28738308,-1.4207329,-1.6146634,-1.3239177
67,-1.6566145,-3.2431183,-4.7856665,-2.3220856,-1.3107847,0.16452843,-2.9259672,-0.56309193,-1.3525026,0.5694754,-5.168288,0.24082783,-0.07422255,1.3712786,-2.6491082,-4.025102,-0.5805974,-1.3509115,-1.93041,-1.2201862
68,-1.6352509,-3.0757852,-4.5425496,-2.0325477,-1.2686832,0.15235181,-3.1829712,-0.27773103,-1.1451231,0.55551344,-4.855281,0.3238548,-0.29981056,1.2763896,-2.6787503,-3.8220756,-0.97604036,-1.2310786,-2.3774092,-1.1424054
69,-1.653455,-2.9852664,-4.220538,-1.7179867,-1.3088046,0.17665665,-3.3848672,-0.23048644,-0.8892405,0.54094845,-4.600684,0.4915558,-0.34998614,1.1779534,-2.7079191,-3.5417223,-1.3660252,-1.2250077,-2.7132306,-1.2165622
70,-1.6236928,-2.6576607,-3.9420109,-1.519882,-1.2867818,0.2133278,-3.5710015,-0.17402452,-0.7807727,0.51567423,-4.3508825,0.663001,-0.27822706,1.1091841,-2.6927023,-3.2555768,-1.6264424,-1.2769208,-2.9731534,-1.2403176
71,-1.6668154,-2.564597,-3.6557803,-1.2967656,-1.3036011,0.2991232,-3.7290454,-0.228863,-0.5935396,0.477071,-4.105075,0.7528711,-0.18494114,1.0421386,-2.6443517,-2.9451962,-1.9788463,-1.3445787,-3.1799057,-1.308875
72,-1.8423095,-2.3040988,-3.3478844,-1.1373562,-1.265252,0.3959808,-3.8415487,-0.18813474,-0.5145785,0.4482602,-3.8355052,0.8201284,-0.04164295,0.97423506,-2.7208579,-2.628477,-2.2664611,-1.3811909,-3.3737626,-1.3223659
73,-2.0255795,-2.0602217,-3.0676258,-0.98607975,-1.2058412,0.5215171,-3.9283707,-0.13910581,-0.41413188,0.42194632,-3.6471844,0.8877355,0.12607151,0.9014517,-2.7794847,-2.3164482,-2.5373666,-1.4109495,-3.4908743,-1.3509599
74,-2.193622,-1.8370643,-2.8143156,-0.8626583,-1.1399227,0.62725824,-3.9955835,-0.11450964,-0.34409946,0.398152,-3.4210927,0.9329731,0.2731604,0.82786566,-2.8556468,-2.0412052,-2.7580898,-1.460689,-3.5813076,-1.3512588
75,-2.3294065,-1.6496406,-2.5538192,-0.7370706,-1.1323369,0.6857342,-4.0187545,-0.09339544,-0.31706706,0.3932202,-3.1942859,0.9635954,0.38480753,0.765724,-2.8947818,-1.7773831,-2.8894117,-1.5191643,-3.641687,-1.3333577
76,-2.5094857,-1.4750228,-2.318748,-0.60014254,-1.0975413,0.7803134,-4.0225616,-0.08136839,-0.27415657,0.39919305,-3.015819,0.96277684,0.55063844,0.7357751,-2.9595652,-1.524263,-3.0645783,-1.5502621,-3.672173,-1.3196881
77,-2.7173212,-1.3079588,-2.1230001,-0.5677915,-0.92042017,0.8699982,-3.9383433,-0.18592525,-0.175441,0.3086054,-2.8173218,0.9445087,0.6888752,0.6837305,-2.95331,-1.3050008,-3.1903818,-1.6769958,-3.5636284,-1.3084455
78,-2.8869781,-1.158057,-1.9087223,-0.52454907,-0.78274703,0.9352176,-3.8449183,-0.3078086,-0.11623038,0.266085,-2.6100469,0.8540537,0.7972257,0.6350145,-2.9003596,-1.0812734,-3.2674856,-1.8497273,-3.4161074,-1.2572483
79,-3.1012342,-1.0205015,-1.7086197,-0.48220864,-0.67256445,1.0195316,-3.7610223,-0.44591784,-0.074231334,0.22247542,-2.3919313,0.7372656,0.9475669,0.6176289,-2.8841238,-0.87230736,-3.3963237,-1.9964294,-3.3190374,-1.1916289
80,-3.1212075,-0.8616154,-1.5611652,-0.45511732,-0.6364361,1.0212718,-3.8102777,-0.48659605,-0.046834923,0.18662018,-2.2075481,0.7095939,0.97298294,0.5484116,-2.8212771,-0.69464827,-3.4050622,-2.1116555,-3.2641346,-1.105967
81,-3.1198678,-0.737455,-1.4203645,-0.4101706,-0.5581768,1.1072985,-3.7462,-0.59598,-0.029180335,0.23709789,-2.0274856,0.55223894,1.1032686,0.54908586,-2.7261257,-0.5615573,-3.556349,-2.2662013,-3.1552448,-1.0004358
82,-3.144335,-0.6617232,-1.3212396,-0.4272166,-0.55726314,1.0644499,-3.633107,-0.7227992,-0.01367521,0.14758176,-1.8279526,0.51536655,1.1212736,0.5164219,-2.5216959,-0.43664366,-3.4561808,-2.2740483,-2.9505916,-0.92225367
83,-3.243293,-0.6046649,-1.2766079,-0.47396126,-0.586433,1.0111369,-3.5062916,-0.92266655,0.019929186,-0.010568216,-1.6375706,0.49351493,1.1268789,0.4436114,-2.3064027,-0.29947594,-3.3590527,-2.2935588,-2.7548506,-0.8308247
84,-3.3354938,-0.55090016,-1.2349398,-0.51790744,-0.6136846,0.96127766,-3.3870397,-1.1082044,0.051504523,-0.15939698,-1.4590418,0.47305462,1.1321005,0.37550822,-2.1063352,-0.1705367,-3.2681098,-2.3118532,-2.5699363,-0.7450122
85,-3.4444146,-0.5121772,-1.199438,-0.55084944,-0.6208592,0.9125135,-3.2137237,-1.250406,0.097304344,-0.30045086,-1.3039404,0.50497156,1.1357257,0.33110476,-1.9794171,-0.053445257,-3.1561835,-2.304735,-2.450832,-0.68341553
86,-3.447102,-0.49256334,-1.1672593,-0.5492407,-0.67046297,0.88147813,-3.037195,-1.3623332,0.09640483,-0.3661716,-1.1541731,0.42264837,1.1384993,0.2987799,-1.8331671,0.0094372,-3.045178,-2.195099,-2.31253,-0.5984599
87,-3.4166448,-0.43798143,-1.125724,-0.5830699,-0.6240205,0.8437763,-2.9400678,-1.4449826,0.1290128,-0.46284944,-1.0409629,0.37583664,1.1056162,0.23015815,-1.6649835,0.09110387,-2.9722037,-2.2244668,-2.1747818,-0.5118145
88,-3.3538797,-0.38836482,-1.1215044,-0.6248152,-0.5794271,0.8672522,-2.831479,-1.6896226,0.15933815,-0.5541825,-0.8690617,0.26044688,1.0245464,0.15196812,-1.5199378,0.17461282,-3.0224607,-2.3667212,-2.0205095,-0.39395127
89,-3.4589937,-0.34651417,-1.1474711,-0.738505,-0.61892486,0.86917734,-2.735327,-2.127173,0.17518634,-0.7066769,-0.71803844,0.105973616,0.98541504,0.099058956,-1.2801439,0.2917061,-3.0161245,-2.4806204,-1.8450989,-0.26385373
90,-3.5781157,-0.30625814,-1.2219014,-0.8671952,-0.618757,0.84671175,-2.620684,-2.5391695,0.21378598,-0.93872094,-0.55072117,5.401671e-06,0.8488283,-0.011406347,-1.0847887,0.39685732,-2.981687,-2.6162486,-1.7034506,-0.12383974
91,-3.634273,-0.29629755,-1.3104626,-0.9545845,-0.67011017,0.8435476,-2.520542,-2.809128,0.20282982,-1.0602969,-0.39519867,-0.14852038,0.7372442,-0.10732232,-0.9033578,0.43039203,-2.9762995,-2.671404,-1.6288394,0.008146584
92,-3.523876,-0.27549,-1.3356156,-1.0009367,-0.66558343,0.83151096,-2.4051888,-2.8973145,0.17477986,-1.1173139,-0.28691787,-0.23362027,0.6086371,-0.15966861,-0.8080243,0.4088865,-2.9402816,-2.7065585,-1.5986884,0.08379561
93,-3.5497446,-0.22181824,-1.3324387,-1.0385841,-0.6299496,0.81259817,-2.3240638,-3.1186018,0.20622472,-1.2411832,-0.17980666,-0.33353147,0.52752835,-0.2522521,-0.6758013,0.4798219,-2.9316127,-2.7847438,-1.4909141,0.17997888
94,-3.6625118,-0.23288451,-1.431747,-1.1654309,-0.67844903,0.71399724,-2.1223695,-3.3525996,0.23965676,-1.4842474,-0.08734989,-0.2717318,0.40859902,-0.31214696,-0.52623874,0.5525342,-2.6988869,-2.7553363,-1.3627964,0.24828437
95,-3.8321085,-0.21206525,-1.5620857,-1.327284,-0.72304904,0.6159464,-1.92174,-3.7324197,0.28663945,-1.7754402,0.021920055,-0.20279741,0.26999176,-0.39947927,-0.3579942,0.6390095,-2.4679682,-2.750563,-1.228973,0.32522136
96,-3.9901245,-0.19244772,-1.68377,-1.4794471,-0.7647162,0.52424777,-1.7330767,-4.0850086,0.3307853,-2.0494704,0.12438685,-0.1382522,0.14087011,-0.48116544,-0.20164807,0.7202972,-2.2517548,-2.746087,-1.1025515,0.39743206
97,-4.320369,-0.22004692,-1.8596531,-1.7274902,-0.8622338,0.38827825,-1.5399535,-4.553184,0.39150527,-2.3967419,0.2485851,-0.04555975,-0.024943396,-0.6124475,-0.022709846,0.8244648,-2.0186765,-2.8141963,-0.94833785,0.48912385
98,-4.6564016,-0.2720346,-2.0469182,-1.9590342,-0.94577324,0.21257915,-1.3402039,-5.0170765,0.45240223,-2.735431,0.34799337,0.00359682,-0.2219885,-0.73324335,0.13288565,0.92617863,-1.7871915,-2.8992755,-0.7920322,0.5748807
99,-4.969489,-0.3210214,-2.2217486,-2.176716,-1.0238191,0.048262656,-1.152368,-5.44771,0.5096222,-3.054158,0.44121248,0.049623515,-0.40554875,-0.8462296,0.2774773,1.0217907,-1.5704476,-2.9790518,-0.64437187,0.6553695
