,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
14,1.1661104,4.7633142,3.355158,2.7236693,6.3551664,14.62676,2.4645007,2.9956284,4.4532285,10.887345,1.8948431,3.0100493,8.288394,12.319015,2.2172437,3.6294057,2.7872934,0.6914311,3.3239799,7.047458
15,2.2959816,6.99664,7.3597736,13.3870125,7.601052,8.361428,1.2424872,4.3986826,4.735969,6.074882,4.282796,2.409253,2.425624,3.2338955,3.5964565,12.694637,0.7338477,1.8764917,0.9527828,4.3403053
16,1.9305838,5.492393,10.3152485,5.0578914,8.836949,10.095672,3.1881144,1.7379223,7.6332793,3.788543,4.549661,1.9486333,3.6033313,4.877924,4.5037413,13.377058,1.999724,0.8620264,1.9056203,3.2956865
17,1.7714051,4.1352115,3.2213738,3.190817,2.0571992,8.253419,3.6099346,4.1401157,4.3204684,4.0693707,5.646053,16.060804,2.8138144,6.2077694,4.293977,4.856372,5.669321,1.4461722,7.6766787,5.559728
18,6.323221,13.4983015,3.4864943,4.5233493,3.5602334,2.7496603,1.036905,3.923685,1.9847567,11.311749,6.503764,1.1669172,1.2031751,4.1017733,6.562111,2.0086014,0.7894659,5.68939,0.7111576,17.86529
19,1.3491354,6.879792,2.5566509,4.635376,3.5969439,12.609846,0.7440089,2.3332582,2.644389,19.776033,3.1992702,5.899677,4.770427,11.27124,2.3079677,2.56155,1.0274454,2.350714,0.7284297,7.75785
20,0.3225365,1.6230335,0.7862017,0.5993758,1.3021421,3.2073634,8.271199,0.33809447,6.2366185,1.7711691,2.6675806,6.771451,4.441746,6.3959045,6.510037,7.687903,8.813227,0.8527302,21.459974,8.941709
21,3.2785497,6.3488503,6.415342,12.06192,5.591805,6.5161915,2.204441,3.773498,10.269408,6.2167172,5.3277993,3.2980015,1.7863283,4.178342,4.757966,7.4076133,1.4133458,1.6191982,1.4910061,5.0436754
22,4.321368,6.371179,4.068366,7.6511283,3.6174202,6.21808,0.7803715,4.653998,2.8032255,9.053334,14.966866,0.9721122,1.5695251,3.6350787,7.138689,2.2209432,0.42777956,5.459227,0.6893146,12.381993
23,2.3572667,3.1515753,3.4879448,3.573518,3.0416934,3.9202845,4.7643247,2.015469,28.354183,1.2275708,4.8551717,5.404121,2.216873,6.0886784,6.127574,6.824695,2.5436163,1.9530547,2.7090142,4.3833714
24,2.6292408,3.8735719,4.012573,21.541187,1.649181,3.3199673,1.0311795,3.0829883,3.5115297,6.1487865,7.911711,2.1786654,2.271485,3.8425188,8.600635,2.7628307,0.58930326,14.223718,0.7404717,5.078458
25,11.964243,5.685836,3.8128726,2.8665547,7.959507,2.0082662,4.8633027,2.1949508,9.6015005,2.504504,10.786504,1.8130525,0.8679238,3.210808,9.650864,4.9591484,3.5904489,1.1329368,3.117588,6.4091864
26,0.32050627,1.7367706,0.719089,0.6642152,1.9711659,5.234427,6.5758786,0.5253246,5.6969953,3.9830046,2.5766883,6.9372826,4.6955485,5.4466043,6.8273163,6.4733443,8.308638,0.5073662,22.077023,7.7228155
27,0.39613068,1.5028596,0.75471944,0.73810536,1.8052455,7.3437066,6.498407,0.7392751,5.012375,6.332852,1.9776238,5.866461,3.4203002,5.0764227,6.283839,6.0744214,6.860258,0.6013653,22.127525,9.588098
28,1.4437598,6.915371,3.428031,25.542507,2.9437785,6.587081,1.1794033,2.5397968,5.85642,4.2743464,6.8969445,3.7551534,2.4847562,3.674635,4.665386,6.5212774,0.6799696,3.2706983,1.2531122,5.0875697
29,1.089222,1.9688011,6.543059,4.073732,2.194624,4.007959,6.630302,1.0978806,21.557152,1.5861449,6.0756645,2.7500587,4.572553,4.637701,6.305341,9.65009,4.8366327,0.9298786,4.5396166,3.9535918
30,2.7095969,1.9985135,5.627913,3.2874084,2.286373,3.6212807,4.5034475,1.1807263,31.948046,2.4610431,3.4539683,2.7705019,3.628689,4.2900248,7.720437,6.2554255,1.8378161,1.7904965,2.7472908,4.8810024
31,18.365889,7.600254,7.206551,2.7913232,3.6844208,2.8616717,10.278168,5.627366,2.6976743,1.6903113,5.326611,0.9897751,7.2661586,2.063605,5.0055346,4.415895,1.8698084,3.4628632,0.93143845,4.8646812
32,3.9090579,13.225168,3.9893432,6.307296,3.02294,3.9063659,0.76250064,4.64995,2.0228033,15.327471,4.3246303,1.3379239,1.848604,10.98747,4.053464,1.7689999,1.053495,3.76364,0.56996036,12.1689205
33,1.8738307,2.9919603,3.5436025,1.4191695,4.874445,10.853002,8.750578,6.691943,2.2381938,3.7015612,1.6774119,1.5276438,27.588871,4.5468264,2.7589793,2.72221,4.212908,1.0934123,1.949426,3.9840312
34,2.136753,10.750604,2.4909446,3.370302,4.919524,6.494587,0.73774517,3.5924819,2.7240589,29.51448,3.075169,1.148316,1.0458322,5.7703195,1.3591133,1.3746297,1.0265387,1.8476471,0.72522765,14.895732
35,0.5565065,1.347861,1.1170863,1.782223,1.7922907,8.990464,2.642907,1.8694781,11.192657,1.1427658,4.0829477,21.247692,4.811198,8.564787,3.841677,7.8940463,3.7516804,0.6384714,8.004454,3.7288063
36,0.7382096,4.5498986,0.99656254,2.8247838,4.2214513,6.766478,3.6613307,4.5761747,6.0780077,7.3848357,4.103343,9.121653,1.9192882,4.137126,4.706953,6.5809546,3.956759,0.5628609,12.666218,9.447117
37,0.62490225,6.609082,2.3044155,1.7848916,2.9245992,13.65837,2.6223621,3.4278216,4.4232173,5.565655,2.198447,7.837457,10.814965,14.450237,2.6303253,3.681039,4.1347623,0.6607595,4.1611223,4.4855685
38,6.3634143,14.707797,3.705541,3.9783766,9.464563,8.393782,0.67926526,3.9192088,1.9231005,8.943769,9.42223,0.96219057,1.4706879,3.7734563,3.4018745,2.0847392,0.44851747,1.6131053,0.5284453,13.215932
39,0.7851902,1.4974192,1.538196,2.1354625,1.8928745,9.056318,2.452986,3.7521896,13.156707,1.0924798,3.714311,16.421915,5.764258,8.974489,4.4132566,7.631277,3.7323983,0.74898154,6.508452,3.7308435
40,0.33704364,1.2946584,0.783331,0.7596296,1.7384243,7.081711,6.6985183,0.5953206,5.2679005,4.2866426,1.9060733,6.849679,2.70812,4.1406016,5.7891307,6.727448,6.15613,0.64662546,26.098053,9.134954
41,0.26783434,1.4801815,0.7123439,0.7560956,2.224243,7.2219625,5.568019,0.40272778,4.8014417,3.7270052,2.866343,7.458006,2.8272395,3.7625523,6.9755416,7.37666,6.4750447,0.35420883,25.710352,8.032198
42,11.921111,3.1379752,3.141956,3.8648858,2.6517503,2.2430303,1.3253818,3.1589785,2.8666806,3.075741,20.237555,1.1961019,1.2012516,5.262954,10.360335,3.077011,0.95122635,8.632895,0.95246327,9.740714
43,4.260773,5.682177,3.1225727,2.7023454,3.210551,4.442391,1.2313683,2.56958,4.0840454,21.493738,4.4141145,1.8641644,3.1510875,8.641768,5.386659,2.5624077,1.6708131,5.622967,1.3593929,11.527085
44,0.3997013,1.3572057,0.79314244,1.7411304,2.4419122,13.635333,2.7380745,1.180606,9.690396,4.993898,3.2898781,15.048266,4.4932127,7.674357,4.2518926,7.009343,2.8227074,0.45058176,10.485885,4.5024767
45,0.31868762,1.478109,0.930055,2.5820355,1.7035915,9.534056,3.0425084,1.2099043,10.887699,3.199391,3.5811272,17.835018,4.131703,8.826302,4.687737,8.330283,2.7856977,0.5379213,8.288395,5.109779
46,1.357915,4.32489,3.1424317,3.2489212,3.3598564,10.180167,1.8518634,1.5629308,6.7274046,13.008124,2.280663,3.586809,6.832905,20.26368,3.603024,3.019503,2.4168155,1.1548388,1.9379197,5.139332
47,2.2772384,0.79234457,7.1727977,0.7762096,1.3246236,1.4066472,25.714659,2.0529504,7.6160207,0.52663445,2.4255054,2.3296847,4.121022,1.6631414,6.830372,6.445283,17.174778,1.6325915,4.015389,2.7021003
48,0.50242454,0.93599033,0.67065364,0.90165395,1.6727098,9.595955,4.676603,1.1642939,9.103341,3.1970167,2.4881506,28.445559,2.1717768,4.618932,3.3917356,3.7996042,6.339266,0.99131775,10.911177,3.421842
49,5.842013,1.666783,2.333387,1.4607795,1.1194003,1.1608669,9.977315,1.6163216,4.985618,2.0408287,5.3498797,2.9702854,1.472274,2.6948214,9.160288,4.6827683,20.021517,12.1313715,3.4275918,4.8858895
50,0.38344306,1.7226279,0.7427885,0.6987275,1.7930334,5.381103,6.7209344,0.64557725,5.21508,4.994035,2.2199512,5.686207,5.7239523,6.154495,6.925868,6.2904425,7.586469,0.6531351,20.599077,8.863056
51,3.6990366,1.6538146,2.7519042,3.8155339,1.7225636,6.5673146,10.840534,15.127274,3.7819839,2.6131768,2.9169977,3.3359034,15.286934,5.7383423,2.6559982,3.052656,4.4904947,5.2130766,1.2937047,2.4427624
52,6.599107,1.6264931,4.104034,6.0346837,1.7821296,4.3756647,11.96117,14.604067,5.7496247,2.377227,3.2369199,2.1395476,11.720088,4.5834336,2.9101276,3.3510427,3.114774,5.3212166,1.050506,2.3581433
53,7.4141784,5.901588,2.831641,2.1823938,6.290896,3.578901,2.3006113,2.363877,4.1491747,4.501377,16.347668,1.9108741,1.7652769,4.2367105,7.3501277,4.160771,2.179933,3.0757868,2.2159898,14.242222
54,0.3205688,1.2102287,0.73394835,0.70724005,1.5809529,5.7880783,7.361109,0.44656333,5.763432,3.851749,2.1596007,6.697385,2.4386222,3.724516,5.717388,6.8548822,6.9479623,0.66835123,27.377731,8.649697
55,0.88407594,5.474368,2.6741931,2.597646,3.7774706,12.462278,2.647139,2.216531,3.9511125,11.843776,2.2962034,5.5741706,7.8296785,11.596385,2.6700802,3.9317307,3.6633248,0.64950496,4.070242,8.190085
56,4.3996973,1.1594235,2.0059938,1.113934,1.392841,1.3350713,12.917691,1.1443164,5.6045275,0.5499805,3.3031878,2.096664,4.2661476,4.588368,7.849689,5.0577917,27.616858,5.5149393,3.260942,3.8219342
57,17.492342,5.19624,3.6477494,3.9072695,4.3700924,2.0957294,2.993244,2.6954021,2.934899,1.6592803,10.6942005,0.6824106,2.2142532,2.2137017,14.326392,4.9805255,1.2558762,6.2251334,1.312373,8.102881
58,1.6053995,7.319027,2.8461764,5.879642,2.6733727,7.359241,0.7109818,2.9400697,3.028376,21.870676,3.3285348,5.514119,3.588723,13.911409,2.2646365,2.3107054,1.4192348,2.6768427,0.5887211,7.164108
59,8.4045925,7.376103,5.3945575,4.372162,7.551541,6.49786,1.5925199,2.2010891,4.24946,4.996884,13.866647,1.102811,1.1553088,3.7018492,12.439055,2.611328,0.9804183,1.6269385,1.3142056,7.5646725
60,1.4469635,3.60814,4.2872744,17.70721,1.493054,1.9806145,3.6870596,1.9584558,11.600361,2.8453648,7.6174283,3.369232,1.3965667,7.4756355,8.035673,7.3560953,2.2891958,3.1124415,1.989776,5.743466
61,1.4750361,6.341697,2.217937,1.5064151,4.322341,5.847394,3.2394514,2.2253814,6.9555063,3.1106274,4.6665254,7.0513988,5.9039946,20.83521,5.023676,5.1992807,3.7244515,0.9482658,2.9410365,5.464376
62,3.4278038,1.4599315,8.870469,3.491204,1.6566048,3.0933676,6.1335073,2.1475878,24.293795,1.1049762,4.0653105,2.966063,4.0044303,5.215395,7.7450743,7.9900727,2.424516,2.1938684,2.213021,4.5030007
63,6.539817,1.6505929,3.527327,7.006428,1.7533149,4.6787996,10.927192,17.731794,4.104748,2.244002,3.378339,2.170157,9.935917,3.849161,2.949293,3.8155649,3.0360415,6.3339543,0.9101542,2.4574087
64,5.462998,6.8420587,2.4882803,3.088143,3.2612422,2.8585196,1.7824055,3.6128776,3.8272865,18.014498,4.5323997,2.292627,2.4709535,7.4289217,4.401541,3.040862,2.6192095,8.668979,1.2714567,11.034736
65,3.9937143,10.3733,1.6306715,3.9758964,4.244105,2.6685808,2.3133621,3.230501,4.3141956,16.422915,3.17569,2.504139,1.545931,6.2584243,4.5731993,4.1919603,3.346099,7.197666,2.0195973,11.020052
66,1.6139376,1.1143922,4.0462337,7.396576,1.257549,1.4358191,5.900778,3.5591547,30.710396,0.75424236,4.0413523,11.924709,1.1846749,2.3718941,4.162928,6.562878,3.9902706,1.7949498,2.1434915,3.0337706
67,5.731273,4.7295146,22.156008,5.9494386,2.3656511,4.6565456,7.9663615,3.0223029,6.297276,3.7265034,5.1053524,1.2953534,3.633891,3.296555,5.635424,4.1371517,2.6295815,2.663896,1.4677919,2.5341182
68,0.83120656,0.90004736,1.3567959,0.6198904,1.6874737,2.041852,17.249228,5.3040366,6.853703,0.4619759,2.6033578,3.9585578,5.5396566,1.7370789,5.750516,8.646237,22.456593,0.94155407,6.227806,3.8324413
69,2.1689131,1.278821,3.1047134,4.911662,1.5426763,1.7900742,5.8765445,2.483768,29.105074,0.91698253,4.5069575,10.078385,1.6085376,4.039724,5.548897,7.2536907,3.9108508,2.3763192,2.4403057,4.0571046
70,4.0605674,2.8560135,2.8254836,2.5157316,4.0769753,5.2708526,1.694795,2.2990782,5.0664716,16.8078,4.699018,2.6991968,3.5516903,12.087561,7.1434155,3.75139,2.4784515,5.9312725,1.986782,7.1974554
71,2.4535584,5.6164246,1.4184561,2.0074375,1.5414524,1.3047156,7.941319,3.2095406,3.718478,3.921365,4.886378,2.3804495,1.7069634,3.320639,5.3102455,4.6150603,23.910892,7.2155724,2.9379504,9.583105
72,5.454011,5.0754952,4.2116632,4.4244156,3.3776736,3.9122677,1.0814893,4.1612163,2.8730364,13.4630785,3.8293,1.8151692,4.136793,21.417942,6.9293523,2.0019803,1.4713566,3.2824776,0.8867423,5.194541
73,0.6386579,2.4321756,1.1254241,1.1448585,3.4084318,17.182,2.7705317,1.0756726,4.501888,8.078723,2.4856331,5.2362885,9.488251,10.099097,4.6373158,5.7141323,2.5669296,0.5465838,8.143482,7.723929
74,0.29393816,1.231507,0.65579313,0.635467,1.5008948,6.803695,6.567641,0.6079305,5.44401,3.1716008,2.5883336,7.6484594,2.998396,4.1282787,6.4092164,7.2685165,7.499034,0.51299995,24.954884,8.079409
75,1.4067037,0.820729,5.6187797,0.7031379,1.2164059,1.3297745,32.582058,1.3810083,6.730226,0.51409125,2.4621396,2.2196262,4.6328936,1.2490066,6.103941,7.300265,14.933591,1.5162083,3.9717762,2.3076272
76,0.8414286,1.159625,0.7103132,1.4265819,1.3823994,3.404048,4.8775887,3.9080276,9.444794,1.6919742,3.4209676,26.345144,3.9862528,10.207264,3.8938282,4.466669,7.124032,1.9432709,4.696103,4.069685
77,1.0008267,2.966066,6.9463115,3.9020028,2.6455498,7.5372868,6.949457,0.94770896,19.51085,2.8779242,4.52669,2.15497,6.174635,4.308419,5.7601604,8.292463,4.562221,1.1110326,3.7984967,3.0269282
78,2.965387,3.2852535,8.844097,5.7877884,2.767541,6.875445,7.3371434,2.0840955,15.012992,4.450969,3.9001887,1.5171062,4.6449423,5.9885674,7.4772835,4.3408446,3.2588413,3.0075717,1.9317133,3.522231
79,0.950555,4.6899366,4.3305006,3.2468581,7.637178,4.1926336,3.402989,1.8642669,4.937201,0.8401786,6.467988,3.050246,3.4485266,3.4990551,6.8339725,27.344553,2.506005,0.91530156,2.3234785,6.5185776
80,3.1858761,0.9007745,2.5675895,2.4777908,1.5418781,1.5899687,6.998479,2.0552664,31.27295,0.97836477,3.7797718,10.247613,1.29558,4.5654902,4.978457,5.4674187,6.027631,2.2361798,2.8888376,3.9440775
81,7.6921654,2.893923,1.7607278,1.2477868,23.911009,1.9994006,5.737122,4.6190405,4.10553,1.0010971,3.1900496,1.13369,1.2328284,3.2052517,10.70033,7.374623,6.3856916,0.8735267,2.6507044,7.2854986
82,25.136457,5.597134,4.2493987,4.165464,3.9600937,2.0354297,1.4499948,8.873325,2.1723492,1.9049089,11.868158,1.6171485,1.0618486,2.3278427,3.2656338,2.6161864,1.0279028,9.156076,0.75331616,5.761327
83,1.0074545,5.4140058,2.5783312,2.9274309,4.9924126,13.34358,1.8803049,1.8955013,3.6517215,13.897321,2.276524,3.2054167,7.864607,13.00407,2.843805,4.332137,1.8246096,0.82944494,2.6532462,8.578081
84,2.2818027,3.7000084,24.838251,8.100528,1.7622979,4.2625966,6.130877,2.1672456,5.2698183,3.2168489,3.6042795,1.7034614,4.197088,2.1631594,7.7707577,7.260151,1.9663863,4.68284,1.2547178,2.6668997
85,0.4160519,2.0950615,1.0967175,1.610667,1.9796107,10.164828,2.5062366,1.6013386,6.776747,3.0700502,3.909069,19.182665,8.657842,10.763838,3.8503428,7.2388077,4.0171113,0.62676734,5.585293,3.8509586
86,8.057903,5.9305406,3.1958816,4.377926,6.507386,5.26048,1.2799767,3.9912286,2.5728223,6.4691687,12.146369,1.1796407,2.1859653,3.050598,8.246654,2.5248344,0.8303874,5.325396,1.065729,14.801111
87,1.8983479,2.6249137,2.0659652,3.2402906,1.7888297,5.4911427,3.9884777,0.6251708,7.9342256,2.3489327,10.495377,2.962492,4.012548,9.064831,17.975222,7.6943526,2.7317781,2.1170444,3.157678,6.7823772
88,4.4948664,3.0535665,2.0891914,1.3777491,1.641815,1.6271288,8.522732,4.1417665,3.669937,2.410666,3.4146547,2.3773015,3.5654027,2.6962452,6.74421,5.646952,25.10137,5.823443,4.4916015,6.1094003
89,4.0134606,28.535078,2.5533671,4.545061,3.8991647,2.7055857,1.1561686,3.247219,1.9203042,8.410793,4.5169835,1.2417063,2.5712209,2.9242842,4.020777,3.6635277,1.1284633,4.4140224,1.5983007,11.934515
90,4.3472056,1.2058336,2.8563633,3.5915072,1.5696787,1.5079542,5.547295,1.9331019,26.722328,1.2341884,4.6855574,11.137796,1.310071,6.148229,5.9747777,5.474067,3.8182764,3.1752548,2.5617197,4.1987987
91,4.827759,1.6140491,2.5962017,5.653258,1.2072729,2.9128969,18.230316,7.1139417,5.7470965,2.0016487,3.4129958,2.617873,7.3912554,4.4127946,4.5598564,4.452969,8.732233,6.76458,2.133449,2.6175542
92,3.1742902,14.927436,3.5729365,4.9264226,5.5169654,7.6806064,0.6198784,3.3010216,1.8582388,16.826965,4.4088726,1.5445111,0.9645761,3.979405,2.0941353,2.0824482,0.7099412,2.3243036,0.46025488,18.026793
93,0.64267045,0.97536933,0.6329223,2.0957212,1.8103468,6.602742,3.493934,1.3664654,13.333928,3.5771616,4.4205117,22.588741,1.85449,8.358331,4.5708027,5.3659987,5.0645804,1.5489193,7.038464,3.657896
94,2.3672593,9.056152,5.001061,15.575025,4.6153374,5.4459662,1.8629795,4.6093473,11.990179,5.766677,6.0110664,4.932317,0.84800583,3.3599446,5.233645,4.1056514,1.1945473,2.2079802,1.3651408,3.4517138
95,3.624638,5.9966993,6.567651,3.8470602,16.00074,6.0855026,3.9864874,2.3202925,6.321436,3.275231,5.4122963,2.4225752,1.437667,2.9194238,7.404501,8.810858,3.1833758,0.6545935,3.565285,5.1636972
96,3.7046046,2.998789,5.493683,5.1517467,1.2511917,2.2541354,9.485749,5.0289745,3.0506458,1.880919,3.2117088,2.472822,12.29583,2.345311,4.568753,4.0590086,2.0706682,24.316257,1.150612,2.208589
97,3.7235835,4.4580235,3.5746906,10.545392,2.0397189,4.7617245,1.1522137,3.2682405,3.2377398,6.4501867,8.570187,1.9932123,2.458688,6.2688107,10.747979,2.701406,0.5343212,15.70381,0.64311177,6.166961
98,0.48993644,1.2834746,0.89386725,2.485373,2.0128021,11.414133,2.8861706,1.7412242,10.261551,4.575104,3.5760303,12.729649,4.584983,11.798525,4.347226,7.298549,2.9432254,0.59277993,9.119208,3.9661937
99,1.0702809,2.869018,7.373774,5.36716,2.5285068,3.1439974,7.2355022,1.4843776,19.761621,0.84173924,5.166771,7.2069674,2.5717008,2.476089,5.7757854,11.229759,4.8191457,1.5827338,3.8965766,2.5984867
100,4.3432245,3.0498464,3.0503395,5.3017755,1.6798346,3.0303237,10.170921,16.115496,4.2098656,2.508841,4.0042,3.0115244,8.873863,4.2494416,2.921802,3.3786857,9.214377,5.033586,1.6947185,3.157333
101,7.246495,9.986211,3.371545,7.9723463,2.6525602,2.5947187,0.9571437,5.0249033,1.6202953,7.141909,6.1189427,2.6301808,2.0552409,8.42956,4.9783835,2.1136754,1.5876521,12.981783,0.70937836,8.827082
102,2.3900495,1.4882674,5.2176566,3.291945,1.8622125,1.6137686,6.108588,2.1564472,32.187412,0.67506987,3.8657331,7.110983,1.7710307,5.024902,5.718872,7.410202,3.2928784,1.5171434,2.4685702,3.8282773
103,3.8203433,4.692727,4.0484567,19.497297,1.8277334,4.174173,0.7248322,3.3042445,3.6457095,5.7137237,6.9925017,2.1033454,2.4883652,4.9314227,4.910422,2.4896169,0.4773291,17.880205,0.56302935,4.714522
104,3.7243605,13.781557,3.5738826,4.0793595,7.762639,9.561484,0.7742088,3.2711017,2.0500998,11.919321,7.149266,1.1782678,2.005771,4.7355742,3.0260928,2.4723232,0.5340632,1.7772158,0.52083755,15.102576
105,1.7817045,6.0298576,6.620708,17.293505,3.3222551,5.4224195,1.7820146,2.095365,9.663601,5.2671,6.2888923,2.6853673,1.7699426,7.451531,5.8811703,6.626791,1.0963918,2.2505674,1.303911,4.366902
106,3.0551722,7.998934,1.9428169,1.3192488,22.35685,6.8023133,3.903917,2.6564634,3.2421951,2.810625,3.6144588,2.7774594,2.079602,4.6657405,5.438375,7.658102,3.8365927,0.43963018,4.1044555,8.297045
107,3.1875067,14.201298,3.7465382,5.906683,3.7109098,7.4666486,0.47837067,4.971496,1.7302272,12.658515,5.703614,1.8165674,2.371574,4.1190248,2.167093,2.1046708,0.91728085,9.990299,0.37136224,11.3803215
108,1.095025,2.3662615,2.9349387,1.7896236,1.9023949,9.349694,8.807825,5.2101073,2.6300752,4.2779055,1.5593345,2.2322872,31.25415,6.745661,2.8880212,3.589483,4.9359727,1.2728313,1.6949525,2.4634504
109,2.2482452,1.8198701,1.0706964,1.1305066,1.5027094,1.5863519,9.346684,3.2958665,5.3068376,1.4511884,4.9924507,4.3970184,2.3574798,3.4365396,7.0049033,5.582741,30.498432,2.2257564,4.9008584,4.844868
110,3.643503,1.965303,2.5506308,2.228568,1.306175,1.2120653,8.066011,2.6791165,6.4526916,4.205789,5.907821,3.6160247,1.0284692,3.6293666,9.255918,4.1889563,18.36335,10.280167,3.3862998,5.033776
111,3.5201461,3.766059,3.2711794,6.8823404,3.052164,2.9482853,3.0573442,4.117564,27.732985,1.9956644,5.462711,5.9849267,1.4555597,5.6670694,4.1534424,6.029828,1.752714,2.7853374,1.8494499,3.5152283
112,3.4728155,17.714195,4.457232,4.2977886,14.367588,5.790152,2.151307,3.322942,3.0142164,5.3758965,3.5828283,1.8558944,1.2252686,3.0119646,3.3159783,8.857763,2.323071,1.1454426,1.8943661,7.823298
113,0.90546435,5.480746,5.7835264,5.0180244,5.317726,6.943521,2.6644742,1.5073985,5.431116,1.8480207,5.6828227,2.9652293,4.7327547,3.24251,5.0445776,27.118467,1.5458993,0.82839465,2.2262301,4.7130976
114,0.8515795,0.672716,2.338243,0.4871455,1.1435065,1.2035344,26.22377,3.2297952,8.196141,0.32911187,3.8247545,3.205167,5.2948475,1.309191,7.075164,7.049242,17.064598,1.016329,6.4210877,2.0640666
115,0.44378665,2.2499332,1.0762821,1.9327127,5.374364,14.559446,4.2342105,1.5458807,3.329741,6.7232485,1.282763,3.1085646,7.0859017,6.99498,7.6961527,7.629177,3.736642,0.38662043,12.774373,6.835217
116,3.1795895,3.5057223,3.1702282,4.7820306,1.5270748,3.5851927,11.168763,21.092527,2.6202993,1.5434631,2.8583584,3.7630627,11.358625,2.589087,3.0716538,5.3526564,5.0724206,5.292558,1.3260818,2.1405942
117,5.4517446,1.6998603,2.7678034,1.8507193,1.2102795,1.0728862,8.736282,2.3110297,6.4425044,2.9257035,5.0541325,3.871581,1.1920878,2.3582819,9.187246,4.798904,19.656467,9.669442,3.6660295,5.077014
118,2.3854117,0.5883502,3.6992788,0.5515135,0.83946854,0.9664679,30.947845,3.7398102,4.1359663,0.32040322,2.372177,2.4006,9.620959,0.9147498,6.202923,5.5623484,15.01432,3.9555314,3.1718848,1.6099805
119,0.8894589,0.9155171,3.0717275,0.8091299,1.4007568,1.2998054,27.49947,1.110112,11.858039,0.5465822,2.9316034,2.2532985,2.7345347,1.6112128,7.873365,8.0754385,13.907876,1.2163446,5.9734197,3.0223079
120,7.1008444,3.2740183,4.856673,3.8673701,1.717344,4.690915,5.216031,2.5194893,3.4962838,3.8055398,9.781634,1.7889104,5.169514,6.4971247,12.260916,3.1763477,2.0300756,11.704423,1.206669,4.839871
