,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
37,3.8602426,2.1873574,2.4640403,5.342813,1.7116808,4.2329893,6.5391054,15.493494,3.4839032,3.1467192,3.513334,2.7621922,12.987969,6.389979,2.8397872,3.0734942,7.3925853,7.101033,1.1716424,3.3056428
38,2.920177,5.464465,8.394183,4.968343,4.3412457,6.053766,3.697848,1.5504849,12.171797,4.416234,10.626462,2.3703783,1.8578972,3.94102,7.233537,7.1331115,2.6782713,0.8109277,3.0661352,5.303715
39,2.9517174,1.7790332,1.379311,1.0042088,0.9397954,1.0307188,9.773851,0.80231446,4.9132953,1.1890098,5.8987103,4.092508,2.9413502,2.4388642,7.9678364,5.9993906,26.35946,7.662264,5.2063265,4.670033
40,1.581775,0.8097346,3.5696437,0.64110535,1.0554166,1.0892986,33.208282,3.889944,6.048106,0.46002287,2.5011275,1.4446455,7.4316587,0.863271,6.895924,8.319475,10.7903385,1.8609972,3.6806715,2.858565
41,4.5429797,6.3067436,3.300331,3.532705,2.747645,3.936987,1.1888506,2.7364478,3.1128287,13.698202,5.011933,2.073357,4.1549244,14.218034,8.11478,2.4004261,1.8450136,5.053963,0.8614377,10.16241
42,0.32619148,1.4877907,0.72132087,0.6249949,1.643547,5.7290645,6.4924245,0.35123098,5.467688,3.6877096,2.6724834,5.944733,2.860539,4.2751,6.8017254,7.4020066,6.4736185,0.56131905,25.462307,10.014205
43,11.384345,6.9416647,3.2695014,4.1800704,2.6066258,2.1262255,1.0790026,8.071799,1.7081941,6.266321,7.223565,1.7656788,1.4361216,4.6999435,3.3304334,1.6327353,1.5338076,20.25119,0.6387566,8.854021
44,3.8660398,5.730735,2.157951,1.586655,2.7559001,2.5527992,3.7785826,2.5730345,4.1022816,19.16246,3.6786907,2.3214455,3.0600748,7.9694123,5.999495,3.71516,5.1774755,5.1865935,3.3495786,10.275634
45,0.7647147,1.4689108,1.0651958,1.8918132,1.4995437,4.4829173,6.7812443,1.7973642,4.5536547,4.2460127,4.586891,7.528878,12.05494,15.095818,4.735972,4.657485,12.352695,1.3468513,4.4513154,3.6377702
46,3.6551034,15.367124,3.3948216,3.5854266,10.151506,9.286439,0.7131183,3.0051508,1.810549,12.4658375,5.0967803,1.1463326,1.429319,3.4642222,2.16999,2.5470011,0.61836565,1.3236477,0.554627,17.214636
47,0.38408175,2.075427,0.82954025,0.9171485,2.90866,11.521775,4.836027,0.85570544,4.7866354,6.9836135,1.5604473,6.3068876,3.545114,4.64127,6.3218756,5.509426,4.208513,0.39690843,20.528158,9.882778
48,7.5126877,28.631811,4.506841,4.3464355,6.8880754,3.566416,0.886785,3.1057186,1.4338132,8.281194,7.1043644,0.5954164,0.84531796,2.0909414,3.030207,1.9522318,0.6908159,2.796354,0.55200446,10.182568
49,1.9541918,0.7439898,3.1649725,0.69784206,1.2632807,1.4846472,22.668093,5.94006,6.840377,0.5277287,2.1869,2.2788517,5.980375,1.3206921,5.8626266,7.093119,19.820156,1.6372474,4.5965047,2.9383464
50,1.9194268,6.2946672,2.7201908,3.4993854,7.8206587,16.335617,1.7445645,4.1324444,3.096236,7.081409,3.9151242,4.260533,2.5336223,7.32454,3.8128564,5.437529,1.2602158,0.8591283,2.7935984,12.158262
51,6.922037,3.3286915,1.7029259,2.3177261,6.130422,1.7115366,4.2622743,0.82287186,7.072113,3.651255,5.2337084,1.8101195,2.5707874,6.3472195,24.228088,4.7419147,3.8647075,3.3698392,3.1118631,5.7998977
52,5.8076415,4.265493,11.788485,4.518523,4.5566115,3.8659773,10.015012,4.409682,4.0407395,2.0175579,5.0704246,1.9788841,7.0837574,5.530028,3.6699004,9.705847,4.000156,2.938877,1.2728237,2.463579
53,3.7284617,6.3560443,2.6220841,3.781353,4.1947203,5.4834876,1.4558119,5.476078,2.1991131,25.446812,2.429326,1.3515406,6.6245875,7.859631,1.6843617,1.7450733,3.3788707,4.137461,0.80871195,8.236469
54,1.1812377,4.994964,2.8019383,1.8838296,7.819623,14.82507,2.1558814,1.656217,3.7597384,11.345886,1.6365021,6.192986,6.6686287,6.6133165,2.8038733,2.353709,3.1511185,0.4097135,11.100325,5.645446
55,7.048075,12.420213,1.7842747,1.7977339,5.001488,1.9135035,3.658687,3.1258028,2.9404898,10.330535,3.8418753,1.5491925,1.488236,3.362886,4.508605,3.427702,6.9701986,7.840996,2.084215,13.905293
56,0.6038928,3.5343595,1.8364761,3.5673306,1.3518062,6.5727587,3.8503306,1.8012992,6.259431,4.197043,4.6019545,16.463568,4.8238044,7.8012614,4.2985134,7.493623,5.258707,1.7025682,8.013846,4.9674206
57,6.5353928,2.1607082,4.045102,7.207855,2.0006464,4.2595487,10.066592,13.632768,3.4717538,2.3703034,4.035082,2.2172976,10.568743,3.7594206,3.4924395,4.4305177,3.45103,7.2744613,1.0904124,2.929923
58,1.1530815,4.029715,1.4377332,3.690028,2.4078932,3.1137724,10.422719,6.496489,4.4618735,6.0155835,2.5773861,9.100267,7.819769,4.4937344,3.5944078,3.2138758,16.330925,1.5544178,4.146297,2.9400306
59,3.5623558,6.489295,4.481998,4.764719,2.0921035,3.4666893,3.794106,6.42989,5.123314,4.6226425,5.334193,12.244091,2.0338452,3.235963,3.4810822,4.4498415,9.741696,1.449313,5.8139114,6.38894
60,13.421128,5.235648,3.1618905,6.2915416,3.7664485,1.6892759,0.6812281,9.169235,2.0613675,5.4107814,4.5466127,2.3808866,1.2577453,6.306526,5.5311,1.5345376,1.3750573,17.714315,0.46596268,6.9987125
61,4.291925,5.039989,2.0852523,1.365923,19.848156,9.2708,4.0770392,4.1122756,4.5892515,2.545474,2.9443321,2.1276531,2.823184,6.159483,5.094809,6.9461493,3.5417771,0.5663026,3.3424525,8.227772
62,0.6074065,1.2708944,0.8954462,2.1832278,2.1014714,7.794197,2.7459023,1.4256091,10.8011055,3.1492229,3.299092,11.33273,7.062377,18.979881,4.958584,5.722787,4.2225184,0.8266265,5.772446,3.8484657
63,10.110417,3.3671396,2.8756952,3.5584154,2.418783,3.0952106,1.4694939,6.351902,2.2576623,6.955525,4.624799,2.2007275,2.841675,7.028114,3.9627748,1.4576916,2.0029607,26.01497,0.689369,5.7166767
64,1.7691739,3.4850159,2.0151906,3.20289,2.4775944,8.990645,1.6762348,3.0746992,2.9802785,8.896771,2.208623,4.586557,14.81057,18.158926,1.8184519,2.816545,8.6245985,2.9059439,1.2122313,3.2890637
65,7.4874544,4.872799,3.165495,3.5487378,8.774849,3.252416,3.3054278,1.1531576,6.0680466,4.63705,12.628031,1.366414,1.234991,3.430012,15.625645,4.3021846,2.333915,1.059416,2.65759,8.09637
66,5.1385093,5.024567,3.496208,2.7141867,1.5411544,1.3881334,9.947413,6.9866986,1.7505969,1.2208971,1.7278359,0.74847686,7.819201,1.43983,6.2925367,3.8629527,1.8447294,31.147587,1.0295439,3.8789356
67,3.8655536,5.185534,2.0708785,1.3941239,22.540155,6.649439,4.2034683,2.8314433,4.6543264,1.9459012,4.0897374,1.9454672,2.4470308,3.1434267,6.308372,10.044875,3.2086008,0.5292902,3.4151292,8.527242
68,4.1221886,7.5597205,2.6502817,1.6085553,27.901466,5.6725955,2.3494127,2.642877,3.5699022,2.6637866,3.3363261,1.2896292,4.2989473,3.741678,4.498998,7.420643,1.703042,0.6027238,2.3888571,8.978371
69,1.0769259,0.8492598,2.0214186,0.7032572,1.4497321,1.6503992,22.276525,9.708323,6.5328574,0.506865,2.0421708,2.0486934,8.042207,1.3699771,6.145292,8.161518,14.938323,1.2528237,4.8246336,3.3988035
70,3.8726964,5.22661,3.2111025,7.9782014,1.8916112,5.341868,1.2793874,2.7487104,3.559868,6.049276,11.968856,2.9080436,3.1015534,8.271388,7.5736966,3.2461267,0.75540507,12.701667,0.7660676,6.547864
71,15.367276,4.077384,3.1468174,6.159426,11.207621,2.9704082,4.0531917,2.2102833,2.0305202,3.0162206,3.017528,0.4709327,2.920806,3.5427537,16.237093,6.8431616,1.4912483,3.1517048,1.4952908,5.5903363
72,19.095673,4.8483615,3.0581982,3.1283338,5.284326,4.646097,1.4174811,7.7729225,1.9468615,4.823272,12.305849,1.1199114,2.1711864,3.8828676,3.118933,1.7398875,1.322755,8.203183,0.72260356,8.391294
73,1.7777442,3.2399926,6.8433104,21.517132,3.7584953,4.047568,1.9964763,2.057713,10.240899,3.2774336,4.546799,1.6116809,2.160362,6.3201733,8.513161,8.339345,0.8846969,1.4441231,1.5195506,4.9033446
74,1.7380742,0.89087903,3.4504015,0.9577503,1.9381875,2.022083,26.206968,5.8092365,7.24282,0.36092082,2.4773538,1.5485984,4.656986,1.2758605,9.069256,10.886162,8.91357,1.458005,4.4648743,3.6320126
75,25.252748,3.18674,2.9535093,3.1006114,5.4806705,4.274818,1.2492096,7.6165156,2.297031,3.6079617,11.973501,1.3403263,1.7622286,3.763477,3.1010215,1.589086,1.527041,9.138915,0.69377095,5.0908194
76,0.939782,0.9832974,3.040189,0.8446014,1.5417176,1.5091416,25.100515,1.8648407,12.435757,0.56897163,2.8017988,2.3764648,3.205805,1.8603883,7.7556696,7.518783,13.869919,1.2313325,5.937448,3.6135733
77,0.75228894,3.3457966,5.13282,3.1610243,4.861043,7.7000237,5.5366135,1.1602577,5.9370446,2.2577538,4.763262,3.092975,5.873022,3.6395762,5.4318733,22.63505,4.7692556,0.6526306,4.1973457,4.1003523
78,0.83214474,4.3459516,0.9996779,0.72709787,20.681477,8.83222,3.9087515,1.6291529,4.47739,2.8219447,2.7070756,2.0513358,3.556628,6.3172727,6.441239,9.087672,3.6603336,0.43041846,5.325129,10.167087
79,0.33109698,2.028391,0.6983406,0.96655506,3.1757772,6.62116,6.8796034,0.58068615,6.171935,6.6780686,2.1477833,6.1502376,2.6722722,4.0147476,6.592698,6.5674825,5.9211206,0.5002344,19.06344,11.238371
80,4.1834526,18.02381,3.880382,5.432042,6.2329154,7.2704926,0.5941756,4.094724,1.8788598,12.081036,7.036339,1.4827935,1.1017252,4.8088937,2.5755882,2.061563,0.51816547,2.1873188,0.45425963,13.101467
81,14.111257,1.283699,0.94872564,0.7776442,2.9659147,1.7626046,6.696726,3.2996309,3.818812,0.7527926,17.380365,2.10074,1.33054,2.1818242,9.738241,7.4254766,5.6239333,5.592632,4.332329,6.8761125
82,2.9276106,3.6799963,8.44557,4.3822455,8.542509,13.823343,6.5326824,4.2838836,6.0019827,2.9012573,2.1217198,1.0788478,6.122022,3.115031,4.6351933,12.49367,2.6939507,1.1652665,1.5643011,2.4889128
83,0.69458824,2.3114147,0.8129883,0.6786162,2.253775,4.8334856,7.22928,1.647299,5.499832,1.8498006,4.7468214,6.2843285,13.868441,12.0622425,6.0712004,5.0288415,10.458075,0.8311079,7.006473,4.831387
84,2.512662,0.68447286,2.4291313,0.76516736,1.0955758,1.3730637,17.089937,7.2079782,2.8219643,0.4985897,2.0697584,2.541453,12.641466,1.3504329,4.9845734,4.0368485,26.612473,3.1767411,3.3583107,1.749413
85,0.5531429,1.2843875,1.1147157,1.3369484,2.6897604,13.71365,2.819233,2.1458192,6.6587367,3.903886,3.4091558,15.4000225,6.353241,6.4112883,5.371363,6.5895987,3.249588,0.43037984,10.337111,5.227972
86,0.63358974,1.5761797,0.8060508,1.0224109,2.3835914,6.5476966,5.733556,0.98113066,5.1859736,6.0287795,5.106425,5.3664393,10.839601,14.758128,6.154293,5.7391453,9.139448,1.1053969,5.09436,4.797806
87,7.1072803,4.2974243,4.02862,4.490508,8.585647,4.005424,2.3004906,1.6945168,5.1237745,5.853844,8.063551,1.1535516,1.5146397,3.7040157,18.190987,3.2669601,1.5445035,2.7899091,1.8144459,9.469901
88,0.9098278,2.5540671,1.3473859,2.3232124,1.9969925,4.882969,5.262694,2.0913835,4.010345,5.8064723,4.641477,8.483651,11.298872,12.761128,4.2233095,5.452223,8.543821,0.75781745,4.563618,7.088729
89,1.3393055,2.5133352,2.6818318,2.8994045,1.5173486,6.9019685,10.014746,5.709253,3.387184,3.7577446,2.0426767,4.399929,25.923307,7.447293,2.8223321,3.974637,5.4683156,2.0281608,1.4409605,2.7302673
90,7.371055,7.631907,4.093481,4.2140746,9.725474,4.8505716,1.10206,6.379448,3.7783086,9.055234,5.517121,2.3990881,1.6549276,3.8717725,4.4072185,2.0454955,1.0637546,7.437402,0.7534945,11.648112
91,4.0156994,7.574621,6.149598,15.895871,5.1074634,6.2268615,1.3819897,5.028383,8.337156,7.6953974,8.035407,2.7141144,0.9184155,3.7081034,3.596273,3.5330794,0.8367285,1.6431099,1.0879972,5.51373
92,2.5828366,4.8677177,2.7589135,14.814902,2.325684,6.196019,1.4880338,2.6960912,6.0711856,6.202183,9.0072565,2.58927,3.089686,6.034721,7.6579256,4.6920257,0.7730596,6.4677806,1.5267493,7.1579533
93,3.5950246,3.537437,7.0863166,13.206813,1.5767748,3.8682199,3.6741667,2.6881394,4.323571,4.369755,5.5861154,2.0557218,3.6105204,3.1079416,13.293788,4.6284103,1.6134409,12.125617,1.3490998,3.703128
94,0.37723637,2.0631917,1.024715,2.4003642,1.885596,10.261486,3.0714931,2.8278697,10.586503,3.6818128,3.4057202,24.104313,2.6030922,5.2556005,3.2382283,6.175529,2.9432235,0.624652,8.869078,3.600296
95,6.30663,15.31664,4.3248835,4.471752,3.525245,3.2667527,0.93830603,4.1717243,1.9954569,11.866841,5.5072494,1.0298048,1.4902405,7.648254,4.7775702,1.8290439,0.90780926,3.6285887,0.6436445,15.353562
96,15.974571,8.019098,4.430394,4.207971,2.4632926,1.6836102,12.443325,4.533236,4.3106723,1.7852112,5.7922864,1.3462272,4.1102767,2.8081622,5.306551,2.747217,6.198883,4.6727843,1.906843,4.259389
97,24.47957,7.8846846,4.470288,7.4568653,6.54262,1.7263203,0.678927,7.3678174,1.2832001,3.9678805,6.993987,0.9320332,0.7832119,1.691443,4.5732803,1.7992504,0.5540762,8.3340845,0.49848118,6.981986
98,0.6014288,5.230523,1.9905928,2.6240356,5.3258495,13.319751,3.7365005,2.6005514,6.3294063,6.637314,2.2929013,15.181599,2.387954,3.9482486,3.8857355,5.577445,4.2471223,0.480567,7.9198165,4.6826572
99,1.8931109,3.4637842,10.146901,21.25708,2.5403407,4.577599,3.0851185,2.9272301,11.570158,4.259198,3.755595,2.0976694,2.4440966,4.519241,4.6920514,5.930912,1.458738,3.5746264,1.5559732,3.2505772
100,5.004321,7.364585,1.5493186,2.2499037,4.7578998,2.935052,3.2615054,7.0371017,4.282084,1.2659581,16.53474,2.95067,3.0409956,3.6914458,5.9337063,11.132536,2.2855828,3.0887914,1.4123662,9.221435
101,2.6080236,1.3066583,4.9627585,4.034394,1.9829154,2.954908,4.874765,2.5541368,28.994642,1.0307066,3.1210284,4.0632024,2.5042267,6.468028,6.5306463,9.655219,2.7574522,1.4506514,2.2970998,4.8485355
102,1.3660556,7.174887,2.6048002,4.2617993,3.346007,10.6023655,0.6314982,2.1137712,2.3474998,23.03822,3.9327507,3.0814712,4.3272133,11.055467,2.4518995,2.2104015,0.8690738,1.774642,0.655983,11.154199
103,1.9125851,10.68349,1.7411526,4.2973747,3.563359,3.674654,1.1079416,5.001782,2.6127393,30.292719,4.172204,1.3245522,1.7265059,6.680972,2.8744428,2.4826427,1.1197046,2.6659765,0.68154716,10.383649
104,1.2367587,3.3396013,2.775713,1.4104378,3.7131653,12.028462,9.380124,3.37747,3.2078466,4.360614,1.8820299,3.3489146,23.092459,5.943384,2.425795,2.7484782,8.837058,0.9814827,2.1767757,2.7334387
105,1.1755137,0.80995786,3.6104074,0.7196884,1.371284,1.4611982,21.533558,3.4251869,7.7945642,0.49302295,2.3366728,2.817202,4.735444,1.9267459,6.631506,7.6646023,20.716421,1.1825378,5.4753385,3.1191492
106,6.727492,2.9606447,2.8227735,3.6789403,3.9043357,1.5319009,3.5522542,1.252007,3.3059247,2.3965802,5.83433,0.9918559,1.6818591,3.068107,28.769533,5.3930845,3.1750433,7.2363505,2.387105,8.329877
107,1.0751069,1.721965,7.174652,4.009359,4.587716,4.43723,5.4773383,0.86261743,10.290915,0.4502899,4.7597136,2.8976953,3.6643505,4.6247625,8.182294,24.457336,2.4330702,0.79502213,2.7705903,4.3279786
108,2.5603335,7.8861794,8.710348,10.810079,6.7594,9.615973,1.2259799,4.188061,3.7069838,5.8022575,7.2449555,1.6861535,2.0550776,2.1041548,3.9421797,11.272826,0.8003915,1.4798206,0.86245835,6.2863884
109,2.5133255,14.955626,3.6631317,9.144095,3.181627,4.0473375,1.1301852,3.7475283,3.47337,7.0697193,12.392028,2.3056993,1.696372,3.6304405,4.74836,4.867781,0.7680566,3.829409,0.9485055,10.887404
110,0.48217294,3.5258458,1.0617045,0.98062015,2.9222,11.558435,2.8628316,1.028114,4.157904,7.9825034,2.6665568,6.423126,11.498715,9.108676,4.9778185,5.3251586,3.1825562,0.4921297,9.777309,8.98563
111,1.1778978,2.2528667,2.0563393,1.9033763,2.0484853,10.657362,12.579203,4.075884,3.6596494,3.4970293,2.046818,3.6677985,20.875626,7.381941,3.4100506,3.5763173,7.80847,1.2722673,2.3497095,2.702912
112,0.47058547,3.383018,1.9483751,4.501031,2.4326763,9.2196045,4.082901,3.1425636,5.4648585,7.1785393,2.2082052,18.91845,3.5060186,6.8269567,4.0154133,5.072337,5.3173428,0.5358409,7.159821,3.6154623
113,4.049165,3.5138264,14.299064,7.8133473,2.7548485,5.904263,5.9543624,3.0150874,7.174951,5.003196,3.7397048,1.4764858,4.8339863,4.154604,7.443077,3.5265367,2.1111476,7.5314317,1.3300998,3.3708122
114,3.2616434,0.73606133,6.650204,0.90448874,1.5299497,1.4148564,27.03956,6.5612144,6.599426,0.5427292,1.981783,1.1372555,7.6600413,1.4717432,7.541519,7.1259513,8.00752,2.5414495,3.4634423,2.829166
115,1.1303997,0.7879483,4.1025577,0.61011595,1.0320942,1.1616784,33.079456,1.2049295,6.754386,0.4584115,2.458474,2.3110642,4.861779,1.0873792,6.0216722,6.4074397,17.595873,1.5678042,4.227327,2.1392121
116,2.5346003,9.873162,2.0086708,3.2785962,3.4769115,2.5509903,1.6633275,3.5852993,4.238313,14.390229,4.9943166,1.9305593,1.91929,9.414929,5.645982,3.9989066,2.201489,2.7678466,1.2522458,17.274328
117,16.813871,4.9058347,3.0861406,4.292283,4.229166,4.3500214,0.9388245,5.254887,2.3834498,4.3924603,12.890716,2.008465,1.5025282,4.5653067,5.992121,2.4056244,0.766476,9.068436,0.6074295,8.545952
118,0.5917224,0.9989721,1.7356913,0.73742145,1.2777175,1.1270162,24.37455,0.45710617,10.69773,0.5054339,4.106788,3.1667953,2.1382992,2.3194275,8.514741,7.9287715,17.384398,1.1852552,6.6954856,3.0566738
119,6.7160764,5.323443,4.058577,11.207448,2.4650803,4.9068575,0.6886068,4.6372337,4.1251574,6.0462275,8.891495,2.6548383,2.5133858,6.7056575,5.1134663,1.9911249,0.49716446,15.073908,0.61536586,4.7688828
120,6.880002,11.563501,3.9812775,5.20997,2.6944516,2.3222976,1.1388149,4.607396,3.2682376,9.982869,3.5588753,1.1067275,1.7343749,12.616318,7.1808033,1.8406662,1.0820166,4.264187,0.7252207,13.241998
