,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
28,0.6290946,-1.080688,-0.3948684,1.1396471,-2.9244404,-1.4983307,-4.2373996,-0.36814046,-0.7633759,-0.27947992,1.5542277,-1.2655514,-2.8074393,0.18086667,1.9990976,-2.2310214,-4.148984,1.413758,-7.413892,-0.22457531
29,0.7366699,-1.3073905,-0.6755619,1.0228039,-2.7822905,-1.3899169,-4.4247837,-0.35362163,-0.7723457,-0.35756063,1.5174769,-1.2964984,-2.7884994,0.2963553,1.9414808,-2.4905424,-4.1344056,1.3819892,-7.5149336,-0.19914922
30,0.8604021,-1.46568,-0.9187434,0.90159994,-2.5919042,-1.3081021,-4.5023804,-0.36754504,-0.79143536,-0.4735868,1.5026258,-1.3650001,-2.814248,0.35498577,1.8937562,-2.6320028,-4.0769296,1.3253604,-7.543658,-0.11191996
31,1.0022976,-1.6347734,-1.038921,0.77540314,-2.2971542,-1.2517486,-4.463358,-0.3659581,-0.80772114,-0.62808967,1.5277125,-1.51009,-2.7998264,0.39122558,1.854264,-2.7548606,-4.0260787,1.2097756,-7.4676747,-0.045800056
32,1.1607599,-1.6470486,-1.2170553,0.5543442,-2.0048094,-1.2814031,-4.6131124,-0.18801461,-0.9699594,-0.7910772,1.6242642,-1.7032104,-2.982182,0.33532375,1.7346151,-2.9633136,-3.9730482,1.1945181,-7.7165346,0.17628396
33,1.2609531,-1.6942456,-1.4633079,0.3338985,-1.7660992,-1.2365949,-4.8491244,-0.016991913,-1.078911,-0.81864727,1.728414,-1.7870879,-3.0901399,0.3325089,1.6073238,-3.273859,-3.9097896,1.1760234,-7.7796154,0.36588076
34,1.3660511,-1.7225478,-1.6759802,0.13481592,-1.605745,-1.2720263,-4.9286075,0.17114425,-1.254685,-0.8367324,1.791185,-1.8961749,-3.2419424,0.27525365,1.5234153,-3.5454388,-3.859216,1.2506334,-7.9125924,0.5749481
35,1.4059054,-1.7569747,-1.9262176,-0.062600955,-1.4650155,-1.2347846,-5.059484,0.35503408,-1.3882337,-0.85772514,1.8152645,-1.9557261,-3.26111,0.26870987,1.3904239,-3.8742478,-3.7923253,1.2969799,-7.892076,0.750299
36,1.4371706,-1.7654806,-2.1779628,-0.24162686,-1.3416706,-1.2007036,-5.2296658,0.48928607,-1.5404245,-0.8318474,1.856014,-2.0778968,-3.3286614,0.24445587,1.2456094,-4.1680613,-3.8123815,1.3504763,-7.9704447,0.9471416
37,1.5130885,-1.773141,-2.3777559,-0.49621126,-1.1739715,-1.1103153,-5.4460535,0.6285604,-1.6990025,-0.8598561,1.8969059,-2.162056,-3.323859,0.22729781,1.0654745,-4.4853816,-3.8689833,1.3196877,-7.998632,1.1287228
38,1.5968606,-1.8458154,-2.427753,-0.7374331,-1.0197229,-1.115125,-5.4779,0.7812425,-1.8695673,-0.87221503,1.9158236,-2.2866473,-3.3444376,0.17044675,0.9346367,-4.650435,-3.855344,1.3202934,-8.057972,1.2312157
39,1.6927152,-1.9075015,-2.4686973,-0.903123,-0.88997215,-1.1092983,-5.7588673,0.97172874,-2.08587,-0.8870944,1.9790249,-2.3980062,-3.4651308,0.092871755,0.8297291,-4.8789806,-3.982869,1.3095467,-8.280712,1.3470987
40,1.7787616,-1.9952376,-2.527407,-1.061379,-0.747383,-1.0612472,-6.0069017,1.139688,-2.2047255,-0.8940212,2.0421517,-2.4966202,-3.5650926,0.065532364,0.73343515,-5.1268015,-4.082351,1.3046012,-8.424311,1.4416891
41,1.7521412,-1.9888343,-2.620804,-1.207387,-0.6737141,-1.0210547,-6.2101555,1.2720869,-2.3616128,-0.9174472,2.1160202,-2.6085284,-3.5494947,0.057116266,0.5326802,-5.287885,-4.179538,1.3160107,-8.535442,1.5934669
42,1.7402592,-2.0440972,-2.712128,-1.2309366,-0.6151523,-0.96310675,-6.366423,1.3381844,-2.4165096,-0.9305181,2.2456274,-2.6952255,-3.5853426,0.07845342,0.45728922,-5.478952,-4.33762,1.3353115,-8.625406,1.7013675
43,1.5702169,-2.0910892,-2.8373444,-1.2564089,-0.70344275,-1.0832129,-6.2943087,1.2594495,-2.4860666,-0.9653244,2.322621,-2.759448,-3.5941043,0.041069344,0.42788163,-5.499859,-4.425183,1.4277213,-8.685668,1.7498399
44,1.4258537,-2.1260912,-2.942837,-1.226188,-0.8452184,-1.2081931,-6.328708,1.190778,-2.5939481,-1.0176125,2.4395108,-2.782795,-3.6169884,0.01765377,0.40338638,-5.59486,-4.568755,1.4960667,-8.871822,1.7788044
45,1.3047365,-2.1613042,-2.8822918,-1.0658902,-1.024077,-1.3844079,-6.421082,1.1961497,-2.5299473,-1.0516621,2.5827332,-2.7799494,-3.8145037,-0.04373648,0.2653576,-5.5700545,-4.700727,1.572395,-9.187688,1.7767806
46,1.1428616,-2.172713,-2.9229724,-0.91847795,-1.2007987,-1.5747116,-6.436659,1.2072629,-2.5546362,-1.0459349,2.6653695,-2.766183,-4.031487,-0.13425675,0.13567157,-5.5524454,-4.841024,1.6549264,-9.472657,1.8173698
47,0.86811566,-2.156356,-2.8716981,-0.72560143,-1.2843965,-1.6247988,-6.3957944,1.1337914,-2.4816892,-0.9577771,2.663146,-2.7192833,-4.1510024,-0.13432445,-0.0061861873,-5.3548374,-4.9021206,1.7550205,-9.660473,1.7904574
48,0.54853857,-2.1346185,-2.9531217,-0.5412085,-1.421387,-1.6382596,-6.35466,1.0903863,-2.4312973,-0.8464063,2.611314,-2.636446,-4.2287235,-0.09346774,-0.15966465,-5.2599254,-5.0097947,1.8760434,-9.787354,1.7789673
49,0.2592249,-1.9973397,-2.7926834,-0.32435387,-1.5402391,-1.6671536,-6.238126,0.99781924,-2.3778477,-0.72691214,2.461868,-2.4993532,-4.2464676,-0.15274937,-0.25366482,-4.9390383,-5.1351266,1.9491595,-9.874828,1.6753635
50,0.0584943,-1.8366855,-2.5739603,-0.097322285,-1.6270727,-1.5299472,-6.317244,1.0068257,-2.2275782,-0.61002797,2.308994,-2.30031,-4.104851,-0.16143222,-0.4782222,-4.679216,-5.2143083,1.9399464,-9.868726,1.5505637
51,-0.14993271,-1.6771388,-2.440243,0.0360019,-1.6393313,-1.4252439,-6.044319,1.0758563,-2.1041982,-0.5053884,2.0463212,-2.0949185,-3.9107738,-0.16137837,-0.7193221,-4.394841,-5.1383405,1.9667594,-9.61452,1.4651104
52,-0.21924827,-1.523541,-2.3583808,0.13684851,-1.6009557,-1.3475525,-5.7721167,1.1456293,-1.9801837,-0.39823994,1.8254607,-1.9099445,-3.7561615,-0.16852605,-0.89905584,-4.166985,-5.0251536,1.9269534,-9.262804,1.4365557
53,-0.21277845,-1.3140367,-2.2929277,0.2484433,-1.547932,-1.268265,-5.604441,1.1105849,-1.9050574,-0.27835804,1.5934275,-1.7456416,-3.6019807,-0.20228502,-1.0855892,-3.989182,-4.9847145,1.791227,-8.944641,1.402927
54,-0.29858842,-1.1203363,-2.221242,0.37488544,-1.5067946,-1.2075448,-5.5229573,1.1851212,-1.824643,-0.1588806,1.3495829,-1.5395404,-3.473034,-0.23634724,-1.3101003,-3.8004644,-4.912659,1.6854888,-8.732891,1.3400304
55,-0.34829205,-0.9733482,-2.0295377,0.47313112,-1.3844824,-1.071126,-5.446708,1.1982296,-1.6461986,-0.06377501,1.2045566,-1.4252081,-3.3400521,-0.30224413,-1.4718316,-3.5480564,-4.958304,1.4844233,-8.490264,1.2722489
56,-0.401101,-0.83444524,-1.8634875,0.5431425,-1.250091,-0.97404534,-5.3164096,1.2128919,-1.4896338,0.037533894,1.1030167,-1.3453907,-3.2177157,-0.36343142,-1.6344042,-3.3044405,-4.870775,1.2612389,-8.170308,1.2352936
57,-0.46021575,-0.7150081,-1.6645546,0.6410398,-1.1037818,-0.9872742,-5.2982225,1.2160668,-1.3440576,0.15649231,1.0663612,-1.3724548,-3.1807568,-0.45967686,-1.7091297,-3.1079936,-4.9046707,1.0037758,-7.938877,1.2643515
58,-0.4490103,-0.6360542,-1.4916394,0.65621084,-1.0446332,-0.9875748,-5.1537743,1.0682708,-1.2440648,0.19090755,1.0526271,-1.4000629,-2.9736967,-0.49583247,-1.5661799,-2.8830748,-4.7994576,0.7706302,-7.5302186,1.2453705
59,-0.43857002,-0.5616577,-1.3302059,0.67047364,-0.98937404,-0.9878559,-5.017941,0.93107104,-1.1501096,0.22329439,1.0397481,-1.4259132,-2.780807,-0.5296506,-1.4333396,-2.6716485,-4.7009444,0.55201596,-7.144163,1.2275555
60,-0.46875224,-0.4701758,-1.1641344,0.69266516,-0.914918,-0.9164748,-5.0475345,0.77394086,-1.067633,0.2770588,1.0618349,-1.4918067,-2.555454,-0.57550126,-1.3154123,-2.466613,-4.8447285,0.26825196,-6.858256,1.2376344
61,-0.5092892,-0.39226604,-1.0211973,0.70670104,-0.86184746,-0.89031565,-5.005394,0.67459184,-0.982119,0.3132265,1.0611643,-1.5010601,-2.3428698,-0.60570693,-1.2119187,-2.2619882,-4.8473635,0.031419992,-6.537543,1.2247545
62,-0.54705817,-0.31885338,-0.8877514,0.7198966,-0.8122668,-0.8658512,-4.9657664,0.5823657,-0.9017684,0.34726247,1.0605354,-1.5097244,-2.1448338,-0.6339598,-1.1157442,-2.0696385,-4.8498306,-0.19065076,-6.2345686,1.2126657
63,-0.5730357,-0.25672036,-0.7585808,0.7358563,-0.7756547,-0.8241337,-4.9726686,0.4733403,-0.8395136,0.36845228,1.074984,-1.5086665,-1.9679537,-0.66634357,-1.0357739,-1.9132445,-4.949477,-0.3860653,-6.0189,1.2011956
64,-0.64055556,-0.2203646,-0.64941067,0.7682527,-0.76354086,-0.80457705,-5.0167947,0.43525827,-0.80150664,0.39995605,1.0937524,-1.539419,-1.8115717,-0.6705518,-0.9532363,-1.767678,-5.008725,-0.4790701,-5.8744516,1.2157856
65,-0.6649184,-0.17405722,-0.5855079,0.7302362,-0.70028293,-0.7039626,-4.8207445,0.38350293,-0.74481535,0.38806906,1.0520605,-1.4563707,-1.6278971,-0.6371919,-0.9159716,-1.6229403,-4.8308196,-0.5735146,-5.5530763,1.1451991
66,-0.66863763,-0.13558833,-0.5358579,0.69174683,-0.6216934,-0.60555077,-4.6463823,0.34965202,-0.692404,0.39932317,1.0056849,-1.414501,-1.4632248,-0.604258,-0.8473093,-1.494873,-4.6618795,-0.6293593,-5.25418,1.101772
67,-0.6786673,-0.08588281,-0.467388,0.66513765,-0.5512741,-0.47723264,-4.5423937,0.25751865,-0.65031767,0.40190136,0.99085844,-1.391851,-1.3060429,-0.58786476,-0.8114422,-1.3783898,-4.638054,-0.7436823,-5.0177317,1.060529
68,-0.83100307,-0.044727437,-0.37614802,0.6795607,-0.5325141,-0.43999037,-4.571038,0.24069922,-0.5939017,0.43823174,0.98971766,-1.397817,-1.1042547,-0.57929236,-0.8163514,-1.2472035,-4.727616,-0.84813,-4.9422603,1.0601567
69,-0.79003626,-0.0216464,-0.3336403,0.64489853,-0.4907901,-0.39404202,-4.3142176,0.18614422,-0.5519577,0.4152303,0.9417213,-1.3345402,-1.0173028,-0.55029434,-0.77715516,-1.1518699,-4.46358,-0.87004197,-4.6442695,0.99467075
70,-0.78841525,-0.0073087187,-0.30823612,0.60824525,-0.45217407,-0.33746773,-4.1442633,0.1895472,-0.51641816,0.3996155,0.8958713,-1.2388126,-0.8993663,-0.5162553,-0.73380625,-1.0645893,-4.283369,-0.86534405,-4.415568,0.93802714
71,-0.7147185,0.021032646,-0.28645062,0.580762,-0.449238,-0.31091714,-3.8553982,0.14257379,-0.45880812,0.40496868,0.81050754,-1.2106324,-0.8611731,-0.51599824,-0.69874644,-0.96422046,-4.0787435,-0.9134009,-4.2022443,0.92917204
72,-0.5914852,0.052721076,-0.25468397,0.5484045,-0.45937192,-0.28420818,-3.593232,0.16320239,-0.43596324,0.44315517,0.7046111,-1.2560489,-0.848278,-0.5351634,-0.67710465,-0.9245292,-3.87683,-0.9820006,-4.0549984,0.9168128
73,-0.47666672,0.08258038,-0.22502664,0.51798415,-0.4688394,-0.25922954,-3.346702,0.182352,-0.41449776,0.479091,0.6053078,-1.2985737,-0.8362653,-0.5530895,-0.6569934,-0.88721895,-3.6877747,-1.0463246,-3.9158971,0.90521276
74,-0.47504854,0.090011105,-0.2140496,0.4843151,-0.49983117,-0.22711961,-3.1198828,0.13461635,-0.38528508,0.47941917,0.5326759,-1.318767,-0.7747606,-0.530231,-0.62951463,-0.8197167,-3.517586,-0.9885312,-3.7898939,0.914486
75,-0.3644616,0.11087617,-0.16723228,0.4617032,-0.4554932,-0.17569937,-2.9425664,0.18444088,-0.39704356,0.5084306,0.49324915,-1.3304054,-0.70497817,-0.53046805,-0.6354933,-0.81526476,-3.410492,-1.108232,-3.6036532,0.87381107
76,-0.35345086,0.16300416,-0.123524055,0.43732047,-0.44811887,-0.10169452,-2.848869,0.15989837,-0.3592951,0.5496845,0.42073452,-1.3753378,-0.6244947,-0.57031727,-0.6154538,-0.72299284,-3.4094586,-1.2646161,-3.4426658,0.88964236
77,-0.32530928,0.19082773,-0.08022677,0.41926315,-0.41317177,0.004515402,-2.799337,0.08111797,-0.38192028,0.60549897,0.4439466,-1.502461,-0.53182226,-0.5757537,-0.5683877,-0.70295143,-3.4755552,-1.4007657,-3.2883236,0.903013
78,-0.316972,0.23834075,-0.042295776,0.3974212,-0.40858048,0.0668451,-2.7141821,0.063983224,-0.34508497,0.64103174,0.37450156,-1.5364385,-0.4631888,-0.61267513,-0.55309397,-0.61741704,-3.4703784,-1.5389167,-3.1447773,0.91705036
79,-0.30694023,0.23819041,-0.024020823,0.37165257,-0.41891986,0.099779196,-2.5769112,0.06169933,-0.36577788,0.65176636,0.37286553,-1.5392444,-0.38385168,-0.59596926,-0.5320279,-0.60434735,-3.3659458,-1.5866634,-2.9762206,0.88393396
80,-0.47183585,0.22967415,-0.024153301,0.35151294,-0.4356547,0.18883711,-2.6003487,-0.054628048,-0.36964077,0.6242915,0.43550333,-1.5200471,-0.23163624,-0.53186435,-0.50044113,-0.542388,-3.443925,-1.5136324,-2.914693,0.88171583
81,-0.3956988,0.25575,0.0107753705,0.37845996,-0.36696476,0.21478578,-2.5612156,0.017584603,-0.36772186,0.663949,0.40616962,-1.5775826,-0.28228432,-0.55527526,-0.46016672,-0.5054686,-3.457181,-1.5177628,-2.8072965,0.8999536
82,-0.26962012,0.28164947,0.07544118,0.4028286,-0.2711467,0.27804232,-2.4300401,0.101122536,-0.36512995,0.71439123,0.3242931,-1.6147485,-0.40440232,-0.62763625,-0.576862,-0.57138413,-3.3223171,-1.6082307,-2.7320743,0.8621192
83,-0.2653553,0.42709047,0.15361756,0.4395319,-0.13449937,0.4636705,-2.4360769,0.22705895,-0.3084165,0.888946,0.180824,-1.7800052,-0.55801594,-0.7963925,-0.79445565,-0.5836899,-3.4930377,-1.8414841,-2.8256094,0.8192615
84,-0.24496897,0.5796485,0.2779557,0.4999589,0.07070017,0.6642604,-2.4560082,0.2370002,-0.26668364,1.0357409,0.11332136,-1.9847794,-0.70629275,-0.95776206,-1.0251608,-0.61996734,-3.6974885,-2.121999,-2.851668,0.76015663
85,-0.41265014,0.74414736,0.4067471,0.5737474,0.25778484,0.9323813,-2.5390415,0.2589425,-0.23892903,1.2052616,0.03875108,-2.1704917,-0.7309504,-1.0822173,-1.3037349,-0.6274433,-4.04075,-2.3945177,-2.9214053,0.6534741
86,-0.46206972,0.90305865,0.52215457,0.6111204,0.4303934,1.1491992,-2.6359086,0.22733773,-0.20188102,1.3479156,-0.0019500181,-2.3355434,-0.7589929,-1.2138274,-1.4997212,-0.6686755,-4.2579308,-2.7406778,-2.9286067,0.5855309
87,-0.6149266,1.0488895,0.634731,0.6782538,0.59382457,1.3859035,-2.7082121,0.2499728,-0.17803924,1.4990371,-0.06934349,-2.4989219,-0.780044,-1.3217278,-1.7447339,-0.6732296,-4.565503,-2.9746356,-2.9940886,0.4895757
88,-0.7864615,1.2235757,0.7534972,0.759008,0.7819321,1.613024,-2.7990205,0.23363113,-0.1477086,1.656455,-0.1181543,-2.690464,-0.8312722,-1.4498358,-1.9627476,-0.6762136,-4.8772125,-3.232698,-3.0294223,0.43129733
89,-0.984632,1.3775641,0.8681347,0.81933963,0.95418715,1.8619716,-3.029648,0.17082934,-0.14013089,1.8018484,-0.15929076,-2.812146,-0.902546,-1.5403286,-2.1221445,-0.68186456,-5.1145654,-3.4479706,-3.0825412,0.37025324
90,-1.0497217,1.5308609,0.94870394,0.8531898,1.1083826,2.069653,-3.267335,0.121748246,-0.131724,1.9321709,-0.16393834,-2.9179564,-0.99839604,-1.6266552,-2.208825,-0.7150333,-5.332115,-3.7014074,-3.1101985,0.35876855
91,-1.107218,1.6452096,1.0039091,0.87630117,1.2423868,2.2182631,-3.404539,0.018889397,-0.10335702,2.0160594,-0.184335,-2.9760685,-1.1350951,-1.6944177,-2.236004,-0.73062354,-5.3819633,-3.7866735,-3.0712626,0.34612328
92,-1.1850219,1.7306292,1.0275245,0.883975,1.3401389,2.297868,-3.379294,-0.020383041,-0.056887135,2.0706892,-0.2118645,-2.959575,-1.2325039,-1.7393457,-2.2757485,-0.74180454,-5.31716,-3.8792794,-2.940841,0.29146034
93,-1.257513,1.8111182,1.0495718,0.8911895,1.4314628,2.3723156,-3.3555543,-0.05683983,-0.013223134,2.1220992,-0.23768002,-2.9441316,-1.3232465,-1.781369,-2.3126822,-0.75231475,-5.2564836,-3.9661133,-2.8176332,0.24015537
94,-1.2259101,1.8030792,1.0028442,0.84833264,1.4114573,2.314766,-3.1979277,-0.14099261,0.011743413,2.0698342,-0.19029397,-2.8092964,-1.3424016,-1.7460489,-2.2089899,-0.7072284,-4.9971633,-3.826787,-2.6320732,0.15162961
95,-1.1839653,1.7197484,0.9731279,0.8180194,1.4184175,2.2635336,-3.0190022,-0.17331913,0.06559567,1.9473497,-0.16409542,-2.6527116,-1.3825606,-1.7107773,-2.054429,-0.6620611,-4.712229,-3.6622217,-2.4524958,0.06915027
96,-1.1448847,1.6412275,0.9453848,0.7895209,1.4249198,2.2156203,-2.8507483,-0.203328,0.1161963,1.8320842,-0.13952799,-2.5060968,-1.4199713,-1.677786,-1.910799,-0.61960334,-4.445439,-3.5079134,-2.282851,-0.008262306
97,-1.1008533,1.5599205,0.9064506,0.755236,1.4121878,2.1530983,-2.712184,-0.21532866,0.1556446,1.6927308,-0.11012069,-2.3408122,-1.4042006,-1.6192951,-1.7662094,-0.57548493,-4.202343,-3.36129,-2.1201665,-0.076461494
98,-1.0597425,1.3965735,0.86633766,0.71255845,1.3989494,2.0981796,-2.5865102,-0.2123606,0.19933343,1.479663,-0.058588877,-2.1777809,-1.3835844,-1.5671431,-1.6070242,-0.5244395,-3.9681802,-3.2272189,-1.9472541,-0.11475226
99,-0.98713493,1.2114339,0.8251882,0.6780654,1.3127049,1.9915934,-2.4289618,-0.20548216,0.24573621,1.2811247,-0.06602238,-2.1036882,-1.3599371,-1.517858,-1.3915474,-0.44365284,-3.7479336,-3.1017148,-1.8250006,-0.01355321
