,0
167,10.402671
168,9.900471
169,10.845148
170,10.446967
171,10.409782
172,12.476652
173,10.297704
174,10.094114
175,10.23581
176,10.412376
177,9.809641
178,9.1222105
179,9.4787035
180,10.136667
181,10.155363
182,10.878937
183,10.073199
184,7.7243757
185,10.84904
186,10.441981
187,10.234161
188,10.136396
189,10.349958
190,10.336451
191,10.045063
192,10.167693
193,10.416291
194,9.864377
195,10.578698
196,10.288504
197,10.265678
198,10.267378
199,10.185028
200,10.353422
201,10.3865795
202,10.180744
203,10.18636
204,10.268156
205,9.98629
206,10.283957
207,9.819695
208,11.353901
209,10.752807
210,9.874402
211,10.367868
212,10.539818
213,10.043792
214,8.913794
215,11.105622
216,9.989134
217,10.072748
218,10.024468
219,10.173371
220,9.602983
221,10.491767
222,9.943481
223,10.189717
224,10.267289
225,10.001241
226,8.873043
227,9.976887
228,9.908799
229,9.698888
230,10.195862
231,10.377303
232,11.185959
233,9.824022
234,10.35555
235,9.747214
236,10.25953
237,10.379896
238,10.625986
239,9.893153
240,10.159668
241,9.904132
242,9.944736
243,10.508938
244,9.56078
245,9.445538
246,10.44411
247,10.530524
248,10.305169
249,10.334953
250,10.348458
251,10.251574
252,10.573957
253,9.070305
254,10.572603
255,11.842721
256,9.41571
257,10.107475
258,9.980756
259,10.280625
260,10.342415
261,11.194651
262,10.176646
263,10.706665
264,9.6666765
265,10.378872
266,9.988854
267,10.401565
268,9.579509
269,10.730458
270,10.990076
271,10.298385
272,9.3531885
273,10.127134
274,10.429461
275,10.604262
276,10.204424
277,9.931067
278,10.075558
279,10.244416
280,10.355554
281,10.274043
282,10.713863
283,10.340413
284,9.932505
285,9.936465
286,9.832644
287,10.454009
288,10.544626
289,10.474337
290,10.5409155
291,9.912262
292,9.966616
293,10.3513565
294,10.475428
295,10.142793
296,10.693749
297,10.023863
298,10.232926
299,9.885483
300,10.82572
301,9.931575
302,10.876542
303,10.453307
304,10.044887
305,9.868992
306,9.460709
307,10.175873
308,10.024934
309,10.087229
310,10.910252
311,10.521858
312,10.0562315
313,9.739761
314,10.369107
315,9.576751
316,9.655836
317,10.289518
318,10.41729
319,10.455977
320,10.323144
321,10.246808
322,10.325007
323,11.117672
324,10.248851
325,11.32906
326,9.925888
327,10.234475
328,10.372975
329,10.882178
330,9.757197
331,10.217992
332,10.967684
333,9.875493
334,9.996204
335,9.914749
336,10.6924715
337,10.670134
338,10.2603855
339,9.753406
340,10.395629
341,9.994776
342,9.743932
343,10.960971
344,10.459512
345,10.651417
346,10.793452
347,10.386787
348,8.973145
349,8.576361
350,9.901951
351,11.286334
352,10.218176
353,11.043098
354,10.235171
355,10.491245
356,9.910788
357,10.443477
358,9.568241
359,9.736744
360,10.632944
361,10.22329
362,10.30676
363,9.38205
364,9.937882
365,9.55454
366,10.255356
367,10.2532015
368,10.538188
369,10.186042
370,10.344356
371,10.254419
372,10.4757595
373,9.122379
374,10.431893
375,10.285704
376,9.62066
377,10.158696
378,10.745178
379,9.892039
380,10.205242
381,9.845801
382,10.3981905
383,9.508562
384,9.924388
385,10.120813
386,10.230683
387,10.118357
388,10.195929
389,10.322544
390,10.375733
391,10.014455
392,9.904495
393,10.499629
394,10.32523
395,10.242161
396,9.795377
397,10.321318
398,10.689172
399,11.14705
