,0
185,100.31032
186,100.0765
187,100.01339
188,99.53999
189,100.08238
190,99.87952
191,99.83991
192,99.56008
193,100.075096
194,99.76466
195,99.816795
196,100.591324
197,98.87811
198,100.24737
199,100.08632
200,99.73482
201,99.21154
202,98.9559
203,99.17348
204,99.73238
205,99.77353
206,99.360725
207,100.60249
208,100.275955
209,101.502655
210,100.85665
211,99.73251
212,99.398476
213,99.86085
214,99.93825
215,101.44921
216,100.497574
217,99.083954
218,100.964096
219,99.84309
220,99.25891
221,99.93509
222,100.99993
223,99.74923
224,100.06724
225,99.37873
226,99.87499
227,100.14554
228,98.51805
229,99.72426
230,100.89443
231,99.73836
232,99.68053
233,99.78406
234,99.365746
235,99.649345
236,99.3873
237,99.620636
238,100.06208
239,99.15421
240,99.15565
241,101.210205
242,99.0328
243,99.089005
244,99.307274
245,99.30987
246,99.37934
247,99.96891
248,100.01505
249,99.9123
250,99.67799
251,99.88073
252,100.02762
253,99.76296
254,99.64398
255,100.592155
256,99.25338
257,99.81403
258,99.20281
259,99.83103
260,100.061966
261,100.60051
262,100.12105
263,100.11143
264,98.724045
265,99.424835
266,99.08158
267,100.55916
268,100.63604
269,99.6587
270,99.09444
271,100.07336
272,99.65129
273,99.697845
274,99.98906
275,99.73833
276,99.27658
277,101.31537
278,101.016304
279,100.01635
280,100.11348
281,99.80528
282,100.82757
283,100.04502
284,100.65486
285,99.162926
286,101.030266
287,100.03743
288,99.32365
289,99.96211
290,99.36834
291,99.68607
292,100.16212
293,99.61682
294,99.81652
295,100.033066
296,101.758255
297,100.255714
298,99.988525
299,100.09066
300,99.61185
301,99.14284
302,99.46924
303,101.08474
304,99.674416
305,99.91735
306,101.045815
307,99.715065
308,99.49513
309,99.44599
310,99.25756
311,101.072235
312,101.843315
313,99.363556
314,100.00095
315,101.148224
316,99.31069
317,99.58249
318,99.88221
319,99.40471
320,99.72388
321,99.42378
322,99.71365
323,101.81061
324,99.80176
325,99.87543
326,99.71485
327,100.7345
328,100.06632
329,100.863266
330,100.096596
331,98.995964
332,100.07996
333,100.019196
334,100.86058
335,99.78766
336,98.93601
337,99.53921
338,99.723755
339,100.36913
340,99.739944
341,99.31781
342,99.66609
343,102.096405
344,100.09957
345,100.05842
346,99.34909
347,99.80374
348,99.47213
349,100.17378
350,99.10676
351,100.23549
352,99.87902
353,100.3356
354,99.828575
355,100.69246
356,99.91504
357,99.61697
358,99.867424
359,100.57934
360,99.56532
361,99.36973
362,100.080154
363,100.31033
364,100.60309
365,99.8904
366,99.69724
367,99.83347
368,99.84339
369,99.18639
370,99.67762
371,99.59711
372,99.99841
373,100.686
374,99.85419
375,99.97864
376,99.530846
377,100.046455
378,99.93214
379,101.77272
380,100.78408
381,99.97119
382,99.427124
383,100.31038
384,100.56797
385,100.037415
386,99.68706
387,99.52811
388,99.377655
389,99.87854
390,99.58398
391,100.9145
392,98.936165
393,100.07845
394,99.62304
395,99.4909
396,101.12385
397,99.85703
398,100.23146
399,100.016014
