,0
138,-0.28160998
139,-0.36351335
140,-0.48457494
141,-0.31285974
142,-0.4324787
143,-0.25901142
144,0.4953674
145,-0.45304838
146,-0.13230795
147,-0.060475983
148,0.036037244
149,0.19288017
150,-0.27039507
151,-0.073247634
152,0.15720469
153,0.15600872
154,0.580002
155,0.027128221
156,-0.17125373
157,-0.20369485
158,-0.21202204
159,-0.1507575
160,-0.6012164
161,-0.17082375
162,0.06356857
163,-0.097402535
164,-0.10143901
165,-0.41826507
166,-0.2001249
167,0.04950862
168,-0.10783388
169,-0.27229038
170,-0.018704984
171,-0.32730055
172,-0.18401787
173,-0.38172302
174,-0.28710845
175,-0.036355704
176,0.27356523
177,-0.19265038
178,0.38007322
179,-0.33703372
180,-0.00026243908
181,0.42313284
182,-0.28118753
183,-0.25891328
184,-0.3792173
185,-0.42673022
186,-0.08356121
187,0.044133395
188,-0.14689
189,0.10155264
190,-0.004600165
191,-0.19043502
192,0.053750787
193,-0.1327123
194,-0.32189843
195,0.096716486
196,-0.06604665
197,-0.17424923
198,-0.20167248
199,-0.10168945
200,0.22599326
201,0.028991595
202,-0.4604411
203,-0.45124766
204,0.32810724
205,-0.16661401
206,-0.48888165
207,-0.23856235
208,-0.1833385
209,-0.128096
210,-0.25235206
211,0.46175072
212,0.476043
213,0.55168355
214,0.35542846
215,-0.22140317
216,-0.17625354
217,-0.195898
218,-0.41519085
219,-0.02568521
220,-0.12765467
221,-0.31190842
222,-0.17023592
223,-0.72466505
224,0.28064018
225,-0.16155098
226,0.033491146
227,-0.19467743
228,0.14744847
229,-0.055970654
230,-0.0935295
231,0.18435803
232,0.47979617
233,0.28458813
234,-0.39100027
235,-0.29752097
236,0.017274925
237,0.056822125
238,-0.24862988
239,-0.29195607
240,-0.089200936
241,-0.29691342
242,-0.0821236
243,-0.106908426
244,-0.39558887
245,-0.26767868
246,-0.60958076
247,0.018832635
248,-0.18288904
249,-0.10397743
250,-0.26006126
251,-0.3078997
252,-0.25880152
253,-0.057099808
254,-0.0696284
255,-0.35611823
256,-0.16982737
257,-0.33148357
258,0.65936506
259,-0.81857115
260,-0.18261093
261,-0.12671247
262,-0.015242125
263,-0.26648998
264,0.38647705
265,-0.30845416
266,0.8720292
267,-0.09624885
268,0.047425777
269,-0.37019113
270,-0.12083005
271,-0.4189898
272,0.40512505
273,-0.15653129
274,-0.19193318
275,0.23400965
276,-0.35498282
277,0.16306454
278,-0.4309259
279,0.2699179
280,-0.31597438
281,-0.25213653
282,-0.20740859
283,-0.2646842
284,-0.82063204
285,-0.13187651
286,-0.5916242
287,-0.18214835
288,0.469769
289,-0.20627779
290,-0.20676936
291,-0.15775552
292,-0.1982678
293,-0.40182945
294,-0.21085656
295,0.0968382
296,-0.18666013
297,-0.31102735
298,-0.1312972
299,-0.37868777
300,-0.30634606
301,-0.09452749
302,-0.11088981
303,-0.2843466
304,-0.22095086
305,-0.1291263
306,-0.035133064
307,-0.35682592
308,-0.011795525
309,0.5078339
310,-0.15992723
311,0.249853
312,-0.15779743
313,-0.02163287
314,-0.18501522
315,-0.25527176
316,-0.30255097
317,0.5705505
318,-0.5041065
319,-0.30136243
320,-0.1236518
321,-0.13134521
322,0.08695158
323,-0.23842552
324,-0.11984294
325,-0.25082603
326,-0.269857
327,0.32340822
328,-0.3412075
329,-0.46850252
330,0.10584581
331,-0.51568294
332,-0.20769931
333,-0.2358633
334,0.0038500142
335,-0.13466886
336,-0.047158964
337,0.27688247
338,-0.12264569
339,0.061627086
340,-0.42498615
341,-0.051267993
342,-0.10761526
343,-0.21448348
344,-0.008592097
345,-0.5768091
346,-0.4403773
347,-0.10767437
348,0.76311344
349,-0.077751994
350,0.49633506
351,-0.27161115
352,-0.3012914
353,-0.09801034
354,-0.269773
355,-0.28960478
356,-0.027211033
357,-0.17081574
358,-0.59701186
359,0.46124235
360,-0.13246244
361,0.26494864
362,-0.048391383
363,0.46816203
364,-0.23615764
365,-0.15356933
366,0.09072716
367,0.61395484
368,-0.28005084
369,-0.32014176
370,-0.23413242
371,-0.15659544
372,-0.08130727
373,-0.15443492
374,-0.46430302
375,-0.4168559
376,-0.14222601
377,-0.21621388
378,-0.30936733
379,-0.0890649
380,-0.1472003
381,-0.17039992
382,-0.39259642
383,-0.18745153
384,0.6873701
385,-0.26127484
386,0.39442596
387,-0.38213262
388,-0.0692966
389,-0.0131811155
390,0.6818073
391,0.14702497
392,-0.193713
393,-0.039544456
394,0.47198135
395,0.35241374
396,-0.12824595
397,-0.18877347
398,-0.26291734
399,-0.06562045
