,0
372,-0.5124316
373,-0.3318351
374,-0.16294022
375,-0.2251032
376,-0.02252318
377,-0.4004376
378,-0.14604649
379,-0.117892966
380,-0.50640565
381,-0.3208377
382,-0.20584494
383,-0.050192628
384,-0.020158146
385,-0.35566354
386,-0.1918722
387,-0.25566766
388,-0.2635115
389,-0.25757098
390,0.21350674
391,-0.22852802
392,0.062473115
393,-0.19411819
394,0.03146521
395,-0.20771088
396,-0.31162935
397,0.012839055
398,0.3126457
399,0.15795486
